2637,18.84775293930738
2638,22.638563321706417
2639,25.42348479317053
2642,29.32321299051601
2643,27.55454889937156
2644,26.732613295876963
2672,29.95756937275925
2673,30.278139956984102
2674,31.96709906252324
2676,28.262200670861535
2677,27.0126976937501
2678,21.756468850683177
2679,23.56302356190896
2712,12.73955667660601
2717,33.51376611524093
2718,32.10124637415621
2719,35.89704615681078
2749,18.207931153307143
2751,27.15797725462334
2752,24.846690604878432
2771,12.511019215422419
2772,12.57451433069573
2773,13.990128852845055
2774,14.25730346528588
2776,15.748139229520461
2777,15.086399893816601
2778,14.870726336526413
2842,21.832729147846766
2843,20.181157518821745
2844,15.97962002512159
2845,17.268702874157373
2881,30.12907813180873
2882,28.35406115693975
2883,27.41697342426245
2884,20.079192295994375
2885,18.204344892983126
2886,23.14619500082102
2887,24.94075675054875
2918,33.97304710055486
2919,35.84427361849893
2920,33.508252634321586
2921,26.754087935325362
2922,28.921029669042667
2952,39.69499618193969
2953,37.365447014738436
2954,29.520669046148193
2955,28.178222050030023
2956,34.676773658018085
2957,38.21889738627944
3026,41.743464864669065
3027,38.87886385074385
3028,37.60273799590046
3029,39.48161572468054
3030,32.52570959439895
3031,31.08247667560976
3184,30.832673489678182
3185,31.233422789694927
3186,28.69676218718039
3187,22.506057806669414
3188,23.874665688808474
3189,29.247015656179528
3190,28.271924173118876
3395,29.261152171222108
3396,27.24014664919144
3397,27.868970132260877
3398,23.67384232400495
3399,25.90482117496897
3400,20.713098531044892
3401,18.905157812028133
3436,21.458949668238272
3437,20.11472645502114
3438,24.192852463292876
3439,23.270687929853345
3440,25.07643430142121
3497,26.40074694426091
3498,24.884685808231318
3499,23.96300360698332
3500,21.311499378230238
3501,22.392749172421308
3502,18.989126402426105
3503,18.956716706578124
3588,15.03910533867446
3589,15.998634154491032
3590,16.132421946837784
3623,31.362323109607793
3624,27.068124774285803
3625,27.119719353637763
3626,25.23720449384301
3627,18.660764712080674
3652,15.975271352569951
3653,15.399928270456886
3654,15.901288590598487
3659,15.317296502172365
3660,15.319497748169166
3661,13.719243570362814
3687,16.869259174622282
3688,16.007826319977987
3689,19.84069491402372
3690,18.817625992003144
3695,21.264511802995305
3696,21.075591965262777
3697,21.792616243945037
3721,26.49427078410523
3722,37.80213231789061
3723,35.638274425428726
3724,35.29144740045321
3725,36.315269346666454
3726,30.1982210769727
3727,31.36260627127797
3755,21.022101715062675
3756,19.82000612100061
3757,26.78647278334295
3758,24.788552686111505
3759,29.13775389984793
3760,30.2582052333346
3761,32.25160545620347
3790,30.882965102288946
3791,30.7846172839445
3792,31.639682891020414
3793,26.572863799801592
3794,28.582471420379065
3795,21.447909056483013
3796,23.470610825579673
3821,30.373689086691385
3822,30.165218955232163
3823,32.30253812352349
3825,24.606533852843796
3826,22.24068478897502
3827,27.404901319548582
3828,27.296655579439967
3852,14.175764149965229
3853,13.907712955248055
3854,13.771924408013302
3910,23.675920465558256
3911,24.007889845780944
3912,24.953005740862864
3914,21.227896297095757
3915,22.492005980411182
3916,18.946249976491682
3917,19.15526189685077
3918,17.50314603334866
3919,16.053568693214597
3921,17.339798412230646
3922,18.02558271588568
3923,17.310360139321247
3971,28.07790559864992
3972,28.35190142770415
3973,30.670872193778354
3975,24.5196838060417
3976,26.09774819344756
3977,23.525737536524822
3978,21.98625730087366
4001,18.340321945478856
4002,19.78366317840817
4003,23.151590648371865
4004,22.051758598331897
4006,26.849308366161395
4007,25.54901911197246
4008,25.600623785801098
4026,38.735517520925946
4027,41.61372063008586
4028,31.123274390594325
4029,39.69256894914311
4030,39.968011673515655
4031,31.253107621091964
4057,31.2292043414583
4059,30.427693172625467
4060,29.22386310820622
4061,22.796733699081823
4062,21.598991631035073
4063,28.436330904976163
4064,26.701320693309203
4095,31.09284134996029
4096,34.195317412052795
4097,32.253105085125696
4098,33.6122436390061
4099,26.35852255371698
4100,27.614578464220408
4156,26.63232993289007
4157,25.122894848168144
4158,19.27834224506938
4159,17.640202929402445
4160,22.434250305150133
4161,21.362143173942737
4184,20.986247851130077
4185,22.2805165926795
4186,17.17807757195549
4187,18.880514441690718
4188,24.26417506799377
4189,24.2310165181588
4190,25.24378661506118
4268,33.8496478627697
4269,30.458620921069404
4270,31.955846548422493
4271,23.57752254148381
4272,21.65350190601175
4273,28.898273924227162
4274,26.857093848205906
4291,16.195096532796637
4292,17.022828248802345
4298,27.179452738807438
4332,30.77376590011931
4333,35.96064586914957
4334,38.13683122107424
4335,29.292579433316302
4336,30.14407993157529
4337,33.92220752501008
4338,35.05900571682923
4379,20.753063855365905
4380,19.977971784272203
4381,18.652684199283804
4382,17.17999314998619
4383,23.84459816512027
4384,23.3095084353459
4385,24.464230705767516
4415,19.612988349147223
4416,17.9460321695089
4417,17.858867791943222
4418,14.402490057115324
4419,14.5403485493171
4420,16.42555820121409
4421,16.931406444931643
4450,26.991921038597127
4451,25.077093998280528
4452,23.367331150334618
4453,21.89176474313101
4454,28.839361112751916
4455,28.922107835582228
4456,30.850468438493035
4481,17.083738446659517
4482,16.555875582953608
4483,15.95712233837369
4488,15.241707283488868
4489,16.458357255612885
4490,16.215802254424272
4534,17.81171151728766
4535,17.72847423099316
4536,16.08861721395996
4537,16.554032488477773
4540,18.49489782456133
4541,19.73580344702053
4542,19.7002371120674
4580,33.01392071136794
4581,31.43054696833849
4582,30.55248776479992
4586,23.47274991797506
4587,23.927867020977917
4588,26.30864552519189
4589,28.21552897455348
4603,24.37702592412569
4604,22.201689099553235
4605,19.906595764934362
4606,19.12317601956383
4609,26.0565751566015
4610,25.589345094072094
4611,28.022676386534513
4614,19.170410988959194
4651,26.827674475480098
4653,24.899350057141636
4654,25.625840825054595
4655,19.159404363558195
4656,20.324549816901794
4657,22.782779942428444
4658,24.462044712766872
4678,27.17560353070841
4679,26.869519142131033
4680,27.127773210729575
4681,25.771649848906193
4682,23.897325841460237
4683,22.089300334785435
4684,20.712374497432503
4700,23.882261628582317
4701,26.87674489037214
4703,25.418279770943318
4704,25.820142314244674
4722,30.775993413891456
4723,31.232311173417415
4725,33.51761820428325
4726,29.437436578485297
4727,28.13515968354305
4728,24.31391344487033
4729,25.880329477285517
4749,23.212862276922298
4751,22.166433604610756
4752,22.924449377793763
4753,18.237893598186567
4754,16.596159731342436
4755,20.29917753810447
4756,21.320473193493022
4784,14.44672106767101
4785,13.639959427160377
4786,11.094263987612413
4787,10.953880539288003
4788,14.411523804459094
4789,13.972564626512275
4791,14.167060653372717
4824,26.369788795784107
4826,24.97119742479793
4827,24.448483456195454
4828,19.1243215285589
4829,17.706845826442677
4830,21.289483339204917
4831,22.3375348353115
4866,37.103913706631495
4867,32.39021592710256
4868,37.19001009102941
4869,35.04986452556863
4870,29.09434130794081
4871,30.753548673434373
4905,21.586949964361605
4906,20.7047790969626
4907,22.55375048176171
4909,18.926242454443337
4910,20.094639212356096
4922,23.28429356166449
4923,22.504790113050667
4924,19.45653261139918
4925,21.18692431243923
4927,28.273673014099604
4928,26.823734205180326
4929,25.558710717153122
4963,28.54263175519101
4964,28.61196342994338
4965,27.677469891580802
4970,22.855649994353584
4971,21.452077638863738
4972,24.770036837004422
4973,26.4767134682046
4979,20.1995351991376
4980,19.846049838459724
4981,20.577974172607618
4992,28.594750761121755
5004,17.420703120359633
5005,18.657248968504987
5006,21.80302473599646
5007,20.564420349269813
5009,25.53520976481453
5010,23.66924510014373
5011,23.678561293328716
5021,22.186356504727435
5022,21.04389602352634
5023,23.272285268007067
5025,19.64176878791307
5026,20.88230396177412
5027,19.05746671034301
5028,18.357354550476224
5067,27.652881848196714
5068,26.33056687834951
5069,25.971685407954368
5082,25.05809625219835
5083,25.568709246842914
5084,27.21584989488524
5086,19.21681719121937
5087,19.93235602155076
5088,24.119516680086992
5089,22.906157092960463
5090,28.293477505398247
5091,30.687167650967368
5092,25.25470577566651
5093,23.171028261257927
5094,32.09162949896518
5095,32.95837358153627
5096,31.86116297336178
5110,26.982385454863138
5111,26.84511107383778
5112,28.014309403351575
5114,19.756819155147134
5115,25.11831763137679
5116,23.12573133707206
5134,35.747807526436596
5135,33.31781606253056
5136,34.2353827769429
5137,29.736698963045516
5138,31.675630555309418
5139,27.340441042926688
5140,25.32974183079159
5151,19.014347802149324
5152,20.52030755394149
5153,23.562676892861422
5154,22.2697060548685
5155,25.476936415452354
5156,25.65818021716133
5157,26.968432249111196
5169,22.21385894644084
5170,21.230288074248307
5185,26.142911838867636
5186,26.078733724614708
5187,26.756643516819334
5193,17.962838431913564
5194,24.125585284829423
5201,19.81561709206451
5202,19.804810517611408
5208,17.495670772702184
5209,30.713500744116427
5222,26.654766984936813
5223,27.14762506437374
5224,29.084516572871934
5226,19.212552635197653
5227,21.17094738713751
5228,25.329744166762794
5229,23.93924422821219
5230,21.487925770923244
5231,22.299040932697825
5232,19.946555845392048
5233,18.920518757879982
5235,23.709184653447632
5236,23.09134312034542
5237,23.878145135193417
5268,28.826355682462417
5269,29.40659921030908
5270,31.38190356480211
5272,21.094556486995643
5273,23.277345377184506
5274,27.47899723085605
5275,26.188118873732822
5302,33.831016002822864
5303,30.34185480639118
5304,30.992083637211863
5305,32.84759567207457
5306,27.038937038923088
5307,25.825532882292556
5308,19.78729224460679
5310,23.715714238169138
5315,27.732239567635038
5316,25.613028404688304
5317,27.360012541768768
5318,32.72128731749528
5319,31.552636857002923
5332,35.60104145626262
5333,31.17259206900546
5334,33.77454003787556
5335,36.038803895891114
5336,30.32082385852784
5337,28.814156904309975
5352,28.93406845456726
5353,28.874506132830646
5355,31.079944152419152
5356,17.582001686274914
5357,27.661298198890865
5358,25.059978840898697
5359,27.40514360460706
5360,16.378623264320673
5361,20.450779959266754
5362,21.42666559360193
5364,20.896025147957392
5365,21.503690234864685
5384,23.460384961583664
5385,23.701270593209298
5387,24.083723790565504
5388,36.641035360917975
5389,33.17530103655774
5399,29.637906412597935
5400,32.508525532900805
5401,32.55595680116284
5402,25.53797868014315
5403,24.42532816324576
5404,29.95682211170281
5405,28.4437766628903
5418,31.42374764411384
5419,30.337547461944546
5420,33.22678061333334
5422,27.82978176762088
5423,28.819847520402398
5424,23.497574211165247
5425,25.304920821063167
5426,24.790673604947134
5427,22.15869062605332
5429,26.231667178472467
5430,26.101431226484898
5431,25.917619349520443
5436,32.305185064284935
5437,33.531524676148386
5438,20.595278454630453
5439,25.570697329464025
5445,26.347624636519626
5446,26.61428988820025
5447,27.299469701188844
5449,33.410063775996775
5450,32.48012454945565
5473,20.230591519046808
5474,20.002706440456336
5475,19.31387692656589
5476,23.936035845953022
5477,28.02640565999406
5501,28.52907736582385
5502,26.914824790259956
5503,25.9623696357307
5504,20.474943895710645
5505,20.539853993267073
5506,24.307159672338898
5507,22.85759323903181
5508,26.885957048562293
5509,27.7971911726658
5510,25.576368604570927
5511,24.591201183575457
5512,28.842160502478823
5513,28.675001538546354
5514,29.00743007399537
5529,33.98770657049548
5530,32.14969275267574
5531,31.212237322263675
5532,25.11813179584015
5533,25.80088238095353
5534,28.650415822834514
5535,27.539424964045416
5545,29.803408772450663
5546,30.580772191822398
5547,32.38880078680842
5549,26.25729019844043
5550,27.699560693189216
5551,24.03700383079005
5552,22.81239423570539
5564,29.110910455938875
5565,27.267412905470643
5566,27.524145920263745
5567,19.939044383044862
5568,21.399957047877823
5569,25.230740506472358
5570,24.292410921503002
5571,16.183896849109175
5572,19.19851818758123
5573,18.91816258430549
5574,19.66489402321287
5587,26.673765358436157
5588,29.015824376132475
5589,28.040719561097166
5590,19.08372359855241
5591,23.675536253984937
5593,23.469241375656384
5594,23.305296006975006
5599,19.989943763629753
5600,20.76747069720532
5601,21.74276512035868
5602,22.499914656426906
5614,17.653789833669084
5615,19.49849282103546
5616,19.112699839206265
5617,20.254247683544246
5618,20.547563287436574
5620,19.932663659202692
5628,24.268988671690852
5629,24.6971146623095
5630,24.20345363185341
5632,23.066356961815906
5633,23.319848963709784
5634,20.922431663614375
5635,21.289913135621614
5636,21.939614269507718
5637,23.462306231809617
5638,24.304050975216082
5639,23.970957385615225
5641,26.726860289680072
5642,25.507908852562725
5643,26.31881896700958
5652,24.56155380224188
5653,24.00911600075406
5654,24.676652708650497
5657,22.039497262995155
5658,22.708150348473033
5663,21.038957888633348
5664,21.390282979999476
5665,22.20399711302627
5666,19.580932423052804
5667,20.9890888409184
5668,23.058969241976847
5669,22.766495440057817
5673,24.16853613075532
5674,24.506676899470495
5676,24.909786571070597
5677,23.606781136818082
5694,19.662181500967055
5695,20.593341645298022
5696,19.41983268376895
5697,19.563114165459677
5698,20.508787280330967
5699,17.09076933428493
5700,17.597793246271184
5713,20.71385321595137
5714,20.33220822730266
5716,17.187327644718362
5717,17.919162350991364
5718,20.387396894009346
5719,19.802433751628495
5720,18.565738862820037
5721,21.816618492781068
5722,22.576022711461135
5723,23.37613667178025
5724,19.85061086066625
5725,21.04046607044508
5727,23.401925399404885
5728,23.32567957008363
5736,22.974155902607627
5737,23.4306496095561
5739,19.484138138775286
5740,20.175701678866016
5741,22.669567866099634
5742,21.504006996832747
5743,21.319327935145104
5748,22.18535690069808
5749,23.655119867467175
5750,22.483670256340194
5751,20.821148625334985
5753,24.689150447366693
5754,22.897976323119405
5763,23.29317300607044
5764,23.496991953484034
5765,24.221760613639592
5767,20.435329287689644
5768,19.403815226786904
5769,21.544158892954755
5770,22.18008961404949
5775,20.941916463861897
5776,20.735058096891496
5777,21.68535835908895
5778,19.053353303023076
5779,19.76286930609713
5781,22.181947044572045
5782,21.837784531541317
5791,22.332210324927484
5792,23.15921307002613
5794,22.0547007766126
5795,18.0424432770228
5796,21.238281476610528
5799,24.982366168513483
5800,24.312049664416676
5801,22.738145103061598
5802,23.66597868716428
5804,27.639079364557183
5805,26.663338895924653
5806,26.362064044879997
5815,21.60763714390443
5816,21.778145374951794
5818,22.41631109621043
5819,20.311192192164096
5820,21.59067086240169
5822,23.58122785864569
5823,22.65753296514998
5824,25.097407788840723
5825,21.411262371814633
5827,25.177006348259443
5828,26.10015862372788
5837,26.913301590826276
5839,27.762694332979418
5840,22.804003915437555
5841,23.58782595398533
5842,26.291824343103414
5843,24.205613972507866
5844,24.971064688558453
5845,25.076051965630263
5846,24.017346376805992
5847,22.086194372317348
5848,23.181593501123707
5849,26.84642862346197
5851,26.685001333209634
5852,26.459862162520423
5863,25.187961883514156
5864,25.676093433885782
5866,26.476404817577535
5867,23.20923382317176
5868,23.97140084118783
5869,24.301673289988845
5870,24.085988617155174
5871,25.368625376162118
5872,22.717226851516678
5873,21.872091147103237
5874,25.970526641996553
5876,25.6155662989044
5883,26.854553320322488
5884,27.12664991046542
5886,26.961246859925794
5887,22.631098602013356
5888,23.240105991205716
5889,24.712447846713314
5890,25.629531230915283
5891,23.412193196884278
5892,22.790643683765456
5893,24.15205890321855
5894,21.718828014074646
5895,21.973896198731214
5896,23.909788975317618
5898,23.799171938417338
5905,25.68517213003212
5906,25.75933229174621
5908,22.53004518061261
5909,21.99383193140533
5910,24.934092263082015
5911,23.465085390581844
5912,24.22035658169775
5913,23.570955819768557
5914,22.868194032862835
5915,24.43179856663502
5916,21.7606343782812
5917,21.85584714513489
5919,25.86404708695747
5920,25.123528389139363
5926,28.569293005680837
5927,27.316078692241277
5928,23.894430214485883
5929,24.57069434245787
5930,25.306341819047635
5931,26.783552825479926
5932,27.655090815406545
5942,33.34647835581491
5943,34.40001409745873
5944,32.75362391847914
5945,30.771461249448752
5946,28.216426117916342
5947,26.105554553694674
5948,24.948529668985685
5957,27.69051424928185
5958,29.47488871643702
5959,32.920323729170875
5960,34.245206719773975
5961,29.226583077897722
5962,20.132384985997465
5963,16.45281031240738
5970,20.588761280444498
5971,20.402103624228946
5975,23.7377922324851
5976,24.410970905255606
5977,23.651074829202685
5978,25.38815276300584
5979,26.44004314756109
5980,26.68320719045763
5981,27.245655825478245
6001,25.7965313841682
6002,24.339227414917477
6003,24.796237568454156
6004,23.673105243312627
6005,22.38877047601814
6006,23.624795282372713
6007,21.955553669295966
6008,25.301187717338735
6009,27.750671612327437
6010,26.37747783272123
6011,28.71275130143851
6012,28.640969495309918
6013,29.60890978261507
6014,28.98159519774305
6017,26.846383840563043
6018,25.461390061311654
6019,25.886492825079984
6024,25.028953784562784
6025,23.787124511717767
6026,21.4109307956086
6027,22.60397781917616
6028,21.61513092852833
6029,21.927845698198148
6030,22.718267561769125
6036,22.46195120359953
6037,23.77851099457455
6040,26.385943082358867
6041,25.413041964826608
6046,21.315543746835235
6047,32.82492110218555
6048,34.11203072356642
6049,29.32240756089082
6050,31.187469606824024
6051,26.9025524358601
6052,25.767170105983872
6053,27.17195855331906
6054,27.91464496193341
6056,28.2198051625018
6057,28.14815068387207
6058,28.472501308739123
6061,24.6472603132613
6062,23.646199358226866
6067,23.832445631516496
6068,21.67973480357303
6069,22.561641748941494
6070,24.725254506936036
6071,23.703248553607295
6072,25.19047609934685
6073,22.25806129312657
6074,23.296445460429545
6078,25.846435801468225
6079,26.26251220278137
6082,26.64072976887621
6083,26.1275854155209
6084,24.31441875151676
6085,23.26642804234004
6086,26.627279283956554
6087,25.20412102191411
6088,25.940805680633773
6089,26.29456927624024
6090,27.224264875356393
6091,25.015001867339578
6092,25.53548910618059
6093,26.035149864111517
6094,25.91675134673338
6095,26.42423790803558
6096,21.34526358467284
6097,26.244282872497063
6098,25.478975749045087
6099,25.890718811294967
6100,27.092905046757174
6101,26.294579212790314
6102,27.48072312683263
6103,21.540609026453463
6104,27.11743557178417
6105,27.508675557242405
6107,26.70365431919029
6108,27.93847177253263
6109,26.306814702186205
6110,25.126471273639666
6111,23.219611295436138
6112,25.41211705291957
6113,26.02294414385185
6114,27.064771700742828
6115,22.59749288389892
6116,27.279017686401918
6117,27.242504278104676
6118,26.88297732337921
6119,26.723222666023393
6120,25.6383186942689
6121,25.323967118943045
6122,22.63274334849771
6123,26.320074925999442
6124,27.3213808988876
6125,22.477387809768047
6126,24.844102375404095
6127,25.15255044528075
6128,26.029458815012593
6129,26.793187680002138
6130,27.069629089001143
6131,27.435459834808782
6132,25.958597178005096
6133,24.99903182251739
6134,24.900024395706552
6135,24.26634128657215
6136,26.261505546383486
6137,26.320074925999442
6138,22.34647896185439
6139,24.920869919959387
6140,25.218635908862105
6141,26.36623891467561
6142,27.302982219366935
6143,26.815727052713832
6144,27.155580675704204
6145,27.304666357967115
6146,26.492312725718904
6147,25.218635908862105
6148,24.69165797976622
6149,22.06765193914435
6150,26.320074925999442
6151,25.41211705291957
6152,26.02294414385185
6153,27.064771700742828
6154,22.59749288389892
6155,27.279017686401918
6156,20.296813700192814
6157,26.259713010337446
6158,25.41296840462627
6159,25.63776447290184
6160,26.424991997691166
6161,26.916357629283976
6162,25.499376934622035
6163,27.31781533783634
6164,23.188087941572547
6165,25.51397498970645
6167,27.002596509256016
6168,25.825316033434987
6169,26.17802212887353
6170,25.73913297235239
6171,24.58639869467742
6172,23.731021694858047
6173,24.650001584416568
6174,25.7986477934525
6175,25.902575978166176
6176,27.58849722982381
6177,26.684534093708177
6178,26.90092540548715
6180,27.586810051477606
6181,22.430191696196477
6182,25.359948667006112
6183,27.1329540250271
6184,25.593348766882023
6185,27.243098044032344
6186,22.734692202925427
6187,26.800344462539798
6188,26.083266666404725
6189,22.775470109290815
6190,27.12170723600125
6191,26.86992984478082
6192,25.036994503083825
6193,25.888433518970928
6194,25.082686258217482
6195,26.047083596027708
6196,21.092295459350026
6197,26.138037846282796
6198,26.34899927135997
6199,27.044232696958293
6200,25.672830133798637
6201,28.126694042139746
6202,26.535457413426602
6203,24.282968851789818
6204,17.135217228255637
6205,25.151492839898232
6206,27.05540622455204
6207,25.375228277644013
6208,26.95872253875793
6209,26.085809411095862
6210,26.122275165484986
6211,25.034560427434517
6212,25.4561095928376
6213,26.95216310131795
6214,27.018753780755844
6215,25.51397498970645
6216,22.635612725189706
6217,25.934109159638872
6218,17.08149581659873
6219,24.980610154790828
6220,25.728596922226682
6221,25.207093830107535
6222,26.372925584442736
6223,25.732281635352457
6224,26.042457483243066
6225,26.862074289525896
6226,26.393340149073072
6227,23.149457719084715
6228,25.250702876562766
6229,20.792880081524377
6230,26.042671670499836
6231,26.063832214134766
6232,25.594253412326058
6233,14.415770482791684
6234,12.498269035568844
6235,25.79580125977976
7041,21.40165859048809
7042,20.14596673421179
7043,21.275057325350534
7044,19.375805664809523
7045,18.71249373633195
7046,18.389804136445566
7047,18.121617046819882
7656,14.419621947279994
7657,17.532094499967393
7658,18.196810181818268
8092,27.339381982777745
8093,28.335068878530784
8094,27.30259328240602
8095,26.909796041391143
8096,21.197986035056868
8097,24.275736106834344
8098,22.676978818952634
8248,32.63209871519747
8249,30.612672204567172
8250,27.43360097362435
8406,26.433498092638068
8407,30.93989144322126
8408,31.7632639936402
8409,29.780781112445947
8410,27.448039530260942
8411,30.272716670386796
8412,26.321946604539594
8637,31.232787214585514
8638,27.429890229320332
8639,23.696949848787153
8640,32.31135681106949
8641,34.56479503347268
8642,34.487595896450095
8643,33.704023993878934
8698,25.443910884368478
8699,24.854369198294208
8700,25.017200190844143
8701,23.280029815057727
8702,18.549508628810333
8703,19.94342848150652
8704,22.065387855563824
8885,17.549668943318213
8902,31.330575727579628
8903,35.476378076408714
8904,33.69045751689731
9051,23.403341186519018
9052,26.072382886599026
9053,22.383290356350837
9054,25.81257103945774
9055,23.71025483751183
9056,25.933657242021606
9057,25.630631916409442
9058,23.234665811471537
9363,37.03378737072414
9364,40.13543459601501
9365,31.05257082973933
9366,29.337079015853572
9367,35.289644743040796
9368,37.502448756413095
9386,11.331312331604927
9387,10.815593749048055
9388,11.877033960101032
9389,12.631355144623733
9391,14.614701766142966
9412,20.444470397580723
9414,18.923937804749983
9415,17.58517769352751
9416,15.226830541963643
9417,16.62978969093171
9418,12.474408516976014
9419,14.385213293504496
9434,19.25132372446851
9439,28.857481404934862
9440,26.58694507957256
9441,26.450071517410294
9442,31.94655240885536
9459,36.368001325378316
9460,36.2790508329318
9461,37.532283232328815
9462,31.028933055412928
9463,33.64501450972956
9464,28.121454871641454
9479,11.151399793278479
9480,18.7910588178391
9481,17.572074772756636
9482,19.920910064900472
9524,29.883377522447876
9525,27.48107013492126
9526,29.362136044028784
9527,26.039365468672536
9528,24.290229709051925
9529,22.35512119261187
9545,18.49203621045698
9551,33.83430981461645
9552,34.2462179797452
9569,17.804493351751454
9570,18.951015498997677
9576,22.629203287101294
9577,21.419791903079126
9578,20.759181053009772
9630,17.04980604745016
9643,25.424896073944034
9644,21.917466660245342
9645,23.55032176483943
9650,20.236910398832148
9651,19.82619219601215
9668,26.047415457847077
9669,27.95070416033817
9670,23.09231413721707
9673,32.135468759169854
9674,31.16360233886335
9675,34.81428892570335
9694,18.978988045825137
9699,32.08811970779465
9700,33.971059183386444
9701,36.70784528916873
9721,21.901079237556143
9723,19.342886299456712
9724,20.201831678527785
9725,33.949970043962345
9741,12.606684296177862
9742,14.148289458616631
9743,14.102743994687748
9745,15.512340947122464
9754,19.16431960739489
9756,18.176129457587063
9757,18.370040968275905
9758,17.836617791022586
9759,16.840651399940146
9825,32.73147094757659
9826,30.07475841952895
9827,27.62554574616583
9828,33.968290896534214
9829,36.389007864572456
9864,34.61095640277061
9865,40.770493746499845
9866,39.410762794589886
9867,34.21656961362443
9868,35.269927045948336
9884,14.551838974977182
9885,15.255694651388147
9886,16.183982395915923
9888,17.856128473717035
9893,23.423948519037957
9913,19.71477081065935
9915,18.99516962683308
9916,17.3545965489476
9917,32.900733107693505
9918,33.19342642901045
9919,28.61937896420604
9939,32.88510737026238
9940,34.432628720427346
9941,33.217015979034294
9942,28.893398382345598
9943,30.723493268344303
9944,26.00512351306243
9945,24.590677705204328
9962,21.678278291166862
9963,20.804648668063823
9964,27.424828418670018
9966,23.821883602611045
9967,23.440921226482832
9989,25.933892038121197
9990,27.275926732109255
9992,29.510717841663144
9993,22.336315171481427
9994,23.872521064724285
9995,21.44954705568646
10014,32.83795860263668
10015,34.260281625819246
10016,24.26255565860849
10054,25.367617306043012
10055,26.8707174263838
10056,28.911904036343827
10058,20.429907902424638
10059,23.171223373344194
10060,22.00691940860733
10099,37.997898928147904
10100,37.11589455360363
10101,39.43251434207702
10102,33.25956881796586
10103,31.146058008747318
10126,18.249161989762865
10131,32.18849955819946
10132,28.219065587090558
10133,35.99025159116909
10155,34.22966514527545
10156,31.461602386087
10157,30.250119859293
10158,31.743188229753464
10159,25.34562016065113
10160,24.094994599626432
10176,22.313224657738672
10182,30.37101311214299
10183,32.36662052296896
10184,32.980003108553795
10200,12.88345090674267
10201,13.791981473400748
10202,12.641481972557326
10208,17.543990046345506
10209,15.80064293421843
10210,15.232503866524539
10221,25.254457085084876
10227,35.46096307526186
10228,35.396244720926475
10229,39.48349072084974
10247,34.64285975738759
10248,38.92932090716409
10249,40.05485859736235
10250,34.38480852929491
10251,37.611769026317006
10252,31.479840390899298
10279,22.234425830948485
10281,35.247543098366414
10282,33.2162188846346
10283,37.7788987815111
10284,39.28237437812102
10312,30.560796685317225
10313,27.609557657966036
10314,27.327336526139355
10317,32.9855675302211
10318,30.615680577941035
10319,25.773562686976238
10320,27.392973483987088
10349,30.524784087470245
10350,28.958607062056032
10351,35.45513396449421
10352,34.98447869834926
10446,18.047358370950715
10447,16.555535619477574
10448,35.33939083336892
10449,35.54029017461587
10450,35.57028252164789
10531,26.97156298111736
10532,25.109584613095773
