2922,32.73987232449138
2952,36.907455493870344
2953,35.99375152427405
2954,30.594841148376183
2955,30.29086708986191
2956,35.72229981291783
2957,35.87648651187049
3026,36.81265356072897
3027,37.01702000056232
3028,35.25908423489817
3029,36.213731226801734
3030,31.309969500237216
3031,31.079047541204787
3184,30.502008733172044
3185,29.138982771368315
3186,28.31645875847331
3187,23.828528284375345
3188,24.548722793686903
3189,28.52878022676586
3190,27.614518338683986
3395,28.918606732906227
3396,19.625030347178804
3397,26.141291284805416
3398,22.83807929759391
3399,24.576902713440113
3400,20.802459214105873
3401,18.562902590226766
3436,21.594852367462018
3437,20.522879497284386
3438,23.108302714355514
3439,18.170557839221196
3440,25.407719921807196
3497,19.181200965189703
3498,17.38016055177244
3499,20.293016404182875
3500,22.324373414634238
3501,23.240253334102082
3502,19.777027678014136
3503,21.035833496997814
3588,14.519547242092298
3589,13.757763101017854
3590,17.02183082180475
3623,34.312984496594524
3624,21.599328347730598
3625,29.52003855573637
3626,27.320051553711426
3627,21.555552382025265
3652,13.127397871730631
3653,10.713161674015838
3654,10.725931151507895
3659,14.897520630613386
3660,14.890872323662954
3661,13.742732546232787
3687,18.029512476429275
3688,17.382898323932288
3689,20.745245961869216
3690,20.47812468165616
3695,19.60806355760277
3696,14.539689956978725
3697,22.46918559053391
3721,26.8824122882034
3722,35.07854806180774
3723,35.000111661988576
3724,33.875436996937594
3725,34.522943654154425
3726,29.486079152263464
3727,30.29640506275454
3755,22.71855259914016
3756,20.715161280601357
3757,27.858192449077176
3758,25.524882808039013
3759,30.217112760869284
3760,21.739840749885996
3761,35.55077581024796
3790,28.334042143093015
3791,26.391046325992697
3792,26.71566351183448
3793,24.028276127443057
3794,26.66765052198577
3795,21.54351501921503
3796,23.05907705772365
3821,30.1853299830227
3822,25.304179270670545
3823,33.08442597592008
3825,25.417218545588323
3826,23.98070521096547
3827,29.791685595651344
3828,28.5027053319037
3852,12.893024455985849
3853,8.559724721897252
3854,9.36378067438301
3910,18.963416930055555
3911,15.844313148019783
3912,20.89922017271521
3914,21.029310437092043
3915,21.29870624812357
3916,17.534049321062852
3917,18.08200800954476
3918,14.093733484573578
3919,11.582699998614421
3921,16.250763955744862
3922,10.275747349758374
3923,10.617745920709114
3971,21.424569031978148
3972,17.39373809282282
3973,24.021890175971727
3975,23.04969976201406
3976,24.03545534977294
3977,21.29718267846514
3978,20.897157389944766
4001,18.2920083232549
4002,18.832941658612473
4003,21.41844465606738
4004,20.176486623556976
4006,30.31338387639862
4007,17.855450087626142
4008,26.01537781391296
4026,38.05886657348674
4027,37.93573529279442
4028,32.05624160968564
4029,35.608867531551915
4030,36.79120204896715
4031,28.519761417273457
4057,32.24196840246134
4059,23.990743510554704
4060,29.809911349261082
4061,24.385855860885673
4062,22.35078573729697
4063,30.369518156588246
4064,27.566867454109907
4095,31.077521964639818
4096,31.93278305581652
4097,30.951343063493283
4098,30.82056151744187
4099,26.18391011232804
4100,27.739273187286805
4156,36.13576172195299
4157,29.287468379941444
4158,18.371800128060375
4159,17.35012454338331
4160,17.434573032785686
4161,20.3633212371329
4184,20.277537293391475
4185,21.43468453720703
4186,18.204103554107352
4187,18.656833102945956
4188,23.771765491121652
4189,18.045322546850212
4190,24.87359036665935
4268,31.7203454064538
4269,23.718629589767694
4270,28.832737427665663
4271,24.653781118771775
4272,22.029747724790557
4273,29.96331027242427
4274,27.24623534043231
4291,12.53399861873202
4292,13.394889916300631
4298,26.790353326939375
4332,30.15646655031103
4333,34.89302794453214
4334,35.66656124487128
4335,29.262522915014532
4336,30.08003469512949
4337,35.155314296108735
4338,35.530227162473004
4379,22.151715123193203
4380,20.335376519787804
4381,18.555314676737915
4382,18.45717773113966
4383,18.081104681669096
4384,23.774200357028267
4385,27.094156111333966
4415,20.329490735999464
4416,18.367337161954744
4417,15.461086785636509
4418,15.208139501638033
4419,16.384945281204985
4420,18.395588101963078
4421,18.57690208203737
4450,25.78695401011011
4451,24.545527349407973
4452,23.02324910607816
4453,22.82684692159281
4454,22.094139850593443
4455,28.960263873545028
4456,31.443827486516717
4481,16.49886233556829
4482,10.421259972854578
4483,9.583534675815287
4488,13.435637890356796
4489,14.285370147919895
4490,14.269406956549547
4534,13.805965108127596
4535,14.220350954466351
4536,13.457339459320101
4537,13.49979639811372
4540,16.19580495950808
4541,22.623535815647973
4542,24.600630274845248
4580,32.76459682849897
4581,29.799693410606032
4582,24.90401329611167
4586,24.029219469454674
4587,24.448884764686376
4588,26.374717818621303
4589,27.22518860997191
4603,23.20681745318405
4604,22.621940669912707
4605,19.979892847707244
4606,18.897800423987455
4609,19.126166659052277
4610,23.433503623406935
4611,27.138980402078452
4614,16.062401939654002
4651,26.61425694843966
4653,23.15328573595934
4654,18.91552185392285
4655,19.871108091314962
4656,21.043738552547826
4657,22.556986299840677
4658,23.560221954432745
4678,23.371721433002733
4679,24.89896131549665
4680,26.113780993522955
4681,23.600281061143022
4682,21.20122834372842
4683,21.054400265200268
4684,19.318855612166928
4700,23.921073098674178
4701,26.361233903520738
4703,24.1771784209758
4704,19.748007761216872
4722,24.848372952196677
4723,32.55129344887622
4725,36.17615387035027
4726,30.99566652308379
4727,29.515155726591626
4728,25.426654075152992
4729,26.16502226343291
4749,17.32830470380638
4751,17.066371826411103
4752,17.609574257913902
4753,17.4561558520789
4754,17.668145880383843
4755,19.01007711545476
4756,20.735456576634096
4784,13.871866751577283
4785,12.773549055431467
4786,11.742794794779744
4787,11.742715140393727
4788,10.229202891832104
4789,11.808364217952041
4791,17.975740969989996
4824,32.87811601049635
4826,28.408425560610322
4827,18.765017275765665
4828,18.026438631661016
4829,16.5858028688611
4830,19.880262925510568
4831,21.32896019239831
4866,34.99113933539606
4867,32.77513976410636
4868,34.72841084230198
4869,34.10174390592445
4870,29.039258911612414
4871,31.72530716890737
4905,15.374308390673054
4906,20.44979832630338
4907,22.660393913300332
4909,20.002600163012456
4910,20.5424611466495
4922,24.99876545608029
4923,23.603387951679633
4924,21.707545446498663
4925,22.026551057499656
4927,24.761767275303992
4928,22.25469555744709
4929,20.412058025268927
4963,29.022133921256252
4964,22.59397425256047
4965,27.29544934744935
4970,23.794540624254395
4971,23.35006521629842
4972,25.3131394554083
4973,26.42883982450138
4979,13.546115063395128
4980,12.021077135483761
4981,20.27674190669629
4992,28.338481476416277
5004,19.780646411256072
5005,19.96717385500103
5006,21.57071136695374
5007,20.469938054278813
5009,25.17005616341579
5010,17.746196419445887
5011,21.667937669682996
5021,18.105304424974037
5022,15.252285981336534
5023,19.430489243925607
5025,18.10611871150347
5026,20.33287199149885
5027,16.6734753759442
5028,16.74751238237871
5067,26.517932098218548
5068,18.714994845608697
5069,25.48994548572915
5082,22.514218898055862
5083,19.441257740768158
5084,26.24419530225781
5086,19.612500742281927
5087,19.999835359045157
5088,23.621385657008794
5089,22.91227220027779
5090,27.771283443144217
5091,31.06790705606108
5092,26.776444466468245
5093,24.770513632515783
5094,31.546605219746287
5095,30.54454808220217
5096,31.78835307901868
5110,25.109713996577643
5111,19.58448280658852
5112,27.968768169899953
5114,20.882298521443833
5115,24.512363242782097
5116,22.82772406810028
5134,33.42762051508512
5135,27.3998098772717
5136,33.73581266712703
5137,29.209145309651245
5138,31.59230112349131
5139,27.455316803568937
5140,24.766685873650378
5151,21.570158986915757
5152,22.145752963657735
5153,24.466008723293374
5154,23.048093076370144
5155,24.269747497886424
5156,19.60042861581231
5157,26.471263485447427
5169,20.44536688233497
5170,16.532145408282798
5185,21.73246784081135
5186,19.50157075651017
5187,22.426780696205793
5193,20.79670007149689
5194,24.702574040515987
5201,17.838680904670575
5202,14.575761083549878
5208,16.680824169842978
5209,30.699436582675588
5222,26.43678719478222
5223,22.562639444693062
5224,30.372050835711068
5226,20.689100337164167
5227,21.923524914422053
5228,24.942357610092344
5229,24.265453985907797
5230,20.421245653267754
5231,21.826511197252547
5232,19.637804844617353
5233,18.469832650382422
5235,22.50163660149957
5236,16.826531343129545
5237,18.80056640579896
5268,27.262462231980557
5269,24.21405206144049
5270,28.623978625211365
5272,22.65240600081061
5273,24.134098184327964
5274,27.29542253627044
5275,26.683553704501104
5302,31.827776831554615
5303,30.539899049812963
5304,30.87819078784455
5305,30.9013433491767
5306,28.62365767688241
5307,26.938077991914756
5308,16.44098776969319
5310,22.476496197083897
5315,28.135515504536006
5316,27.2154315749096
5317,28.97525400295221
5318,30.20208157730249
5319,29.09034082617436
5332,35.4626558423314
5333,32.70841263088687
5334,35.007611824245004
5335,35.616193047547384
5336,32.87403156485576
5337,30.092036551740108
5352,30.882469903816897
5353,24.568667072375817
5355,32.18180458242285
5356,20.58707467439863
5357,27.911536365841737
5358,26.27452180584672
5359,28.24696835621709
5360,16.00402856192914
5361,19.196001124507138
5362,20.58974349269079
5364,16.35188194675757
5365,17.421189928273577
5384,22.972353532406174
5385,16.3063963125183
5387,27.538888896409755
5388,35.05126526190715
5389,33.90947181597312
5399,29.498763690092435
5400,31.415848729298897
5401,32.111525513398036
5402,26.976407466643277
5403,26.52352789959224
5404,30.870191394344623
5405,29.44291639239709
5418,30.20083801477049
5419,24.701334440548866
5420,32.555387488647355
5422,27.96920238461187
5423,30.28500040831266
5424,23.28712116620205
5425,25.61633821750236
5426,24.52976485325337
5427,21.961699267891923
5429,25.803592181015425
5430,18.875857061799273
5431,21.7735461072713
5436,31.950430545518078
5437,32.49152164482817
5438,20.733851755151594
5439,23.827742923053712
5445,22.588525150538246
5446,17.751061643447393
5447,27.458482022753056
5449,32.93401256450822
5450,33.17810616238974
5473,16.736910995039793
5474,12.98120590693237
5475,14.419397764888522
5476,24.018604081703245
5477,27.458786140117
5501,26.78194524294235
5502,23.244685736929867
5503,21.82923777500096
5504,21.79398835313567
5505,22.73251803032959
5506,26.177807353489587
5507,24.732288218583797
5508,25.159302200943543
5509,27.35032009794848
5510,24.522843476392456
5511,23.533294476928987
5512,22.125545557140786
5513,24.493580589421462
5514,29.60227651650316
5529,33.673723833848555
5530,31.817833980180094
5531,26.704646160504943
5532,24.2191874271709
5533,25.563531117201748
5534,28.49281709932126
5535,28.097192572486804
5545,26.298776927656462
5546,30.524354460766055
5547,33.95196016057825
5549,28.537198595143792
5550,29.85758047809408
5551,26.370972823787515
5552,24.66465212971186
5564,28.26019592867737
5565,25.448299809345457
5566,22.475129206237973
5567,21.472082998367352
5568,22.787193444744673
5569,25.64766287811793
5570,24.70970741808828
5571,14.006898806190092
5572,12.814913239199461
5573,14.912255558386956
5574,18.55217117097322
5587,27.143426901947343
5588,28.65946469004769
5589,27.279515550527144
5590,20.311025820517642
5591,24.27870075977811
5593,19.98317362301009
5594,18.674438368781345
5599,18.04428918676226
5600,20.097284771339034
5601,21.410508092257963
5602,22.32832198736717
5614,16.149328998168844
5615,18.18267548424749
5616,17.291679964608658
5617,13.823028386005156
5618,14.957020955918033
5620,14.249427350509077
5628,20.568461648700683
5629,23.546532632665606
5630,18.04530673426589
5632,22.210766453097932
5633,23.026630233784825
5634,20.33163363323937
5635,20.171453339259877
5636,22.575035627612095
5637,23.066478600578275
5638,25.77487477404981
5639,24.88614818980687
5641,27.643449592929045
5642,20.39869160115815
5643,22.440817032485345
5652,17.86272195348342
5653,19.20184963772662
5654,19.891621962242954
5657,18.273757558372676
5658,21.20500263583499
5663,19.850956675657613
5664,20.35991976425406
5665,16.01093663510899
5666,18.891961849272548
5667,19.651706043734336
5668,22.596291530932454
5669,21.561379717849384
5673,18.195847133245707
5674,18.910800517201828
5676,22.779521938996577
5677,23.535992333589164
5694,14.630244170171885
5695,16.457515169386667
5696,16.99186449250222
5697,18.29523412586575
5698,13.302554522881467
5699,15.264416234607573
5700,15.510318164282838
5713,14.21567951455841
5714,13.496431009489426
5716,15.111901192796184
5717,16.467986043266222
5718,13.231794223218143
5719,17.691837851508165
5720,17.305449971883956
5721,21.745479438240825
5722,22.977872839023863
5723,18.827243198648485
5724,20.13737374117907
5725,21.045358280303038
5727,23.82310992451028
5728,20.336068880859212
5736,19.734428559869247
5737,22.663957329066047
5739,18.285141568513065
5740,18.286081752445707
5741,15.715720303686483
5742,20.93256857686014
5743,20.33520213050955
5748,20.705262033504763
5749,16.19921133540846
5750,21.57071481422778
5751,18.627132188664994
5753,25.288375341605157
5754,18.823541965410797
5763,20.12271844846857
5764,16.232492948719674
5765,24.559596353019632
5767,18.42027430744463
5768,18.17625674865763
5769,20.699727761287974
5770,21.308743002480625
5775,20.590558528645385
5776,20.346157694733574
5777,15.1550599516414
5778,17.9678328593697
5779,18.84953962864767
5781,20.26454305517146
5782,18.32941905841522
5791,17.285867309611515
5792,19.57268354272088
5794,15.648791166804312
5795,18.408310007654507
5796,21.16994554190564
5799,25.652417618999223
5800,24.370834962445926
5801,22.743024452610978
5802,23.240242361935884
5804,28.506683140784506
5805,25.22518330430493
5806,20.789776625157163
5815,16.472742981224243
5816,20.8291595892421
5818,23.453651167094854
5819,20.170343041132952
5820,21.314040637781446
5822,24.420204124909446
5823,21.95054631609158
5824,19.65939709659729
5825,21.366577820997374
5827,21.33860425664082
5828,26.936224677933758
5837,23.84873775010534
5839,28.251140691864883
5840,22.77912190986716
5841,22.977725328986207
5842,20.124564204990183
5843,23.337730520182166
5844,25.403952730758473
5845,24.765209453202875
5846,22.7100837901098
5847,21.28743007935094
5848,21.72836995879827
5849,26.09162235893819
5851,22.763701181500927
5852,19.61661250944995
5863,19.368070815693578
5864,22.050942270443834
5866,26.51638090865052
5867,22.475710379799946
5868,24.615008496126425
5869,24.19966440142733
5870,23.104848445125025
5871,18.805793033679016
5872,20.99255190471777
5873,20.947770587376134
5874,24.37990948146543
5876,21.418623797095155
5883,23.535881124546588
5884,20.720913396934126
5886,27.874618398211215
5887,22.41773943227949
5888,22.20343033897469
5889,24.78205413550934
5890,25.79704238757739
5891,22.363138371325526
5892,22.586204665979963
5893,18.575400536334833
5894,20.388290803525596
5895,21.73768578467618
5896,23.647828905853302
5898,20.993316129068532
5905,24.017746829310074
5906,28.123082992483425
5908,21.485019531202298
5909,21.265671209065392
5910,19.1968534324448
5911,23.1645943881088
5912,23.604403814472082
5913,24.658047471887954
5914,24.749968416459883
5915,19.0114413502819
5916,22.896402055037857
5917,24.742228555691803
5919,26.761209988949314
5920,22.59039238574528
5926,27.455921028054714
5927,27.45721522960174
5928,25.566683703796194
5929,23.766223277079263
5930,25.075405340840113
5931,26.29755653743607
5932,29.045946418206636
5942,33.17826850622601
5943,34.753829181765596
5944,33.559029873327404
5945,33.57668915560076
5946,29.887930954536237
5947,28.97738722802059
5948,26.64144664136844
5957,30.541781519741694
5958,32.53311700624164
5959,32.54325150708525
5960,33.82856401835137
5961,30.286520324058678
5962,14.696318546981322
5963,15.67902972318008
5970,21.127244024481644
5971,16.79462577352403
5975,24.150273379700952
5976,23.19009242266264
5977,21.925428451263286
5978,23.822031438972196
5979,20.300496953455436
5980,21.800420966104326
5981,25.41251160204103
6001,26.21751171645206
6002,20.495575999897156
6003,16.776910686186085
6004,21.760545364110193
6005,22.390658750609724
6006,22.92591616725621
6007,21.019066711072796
6008,23.89119513123038
6009,27.39310235783802
6010,24.895664113826548
6011,28.172218113254853
6012,29.02450400153444
6013,25.118576055046436
6014,29.68206527453521
6017,27.167345203557318
6018,18.40399197112928
6019,21.851116800606917
6024,23.630517370012722
6025,22.223766835954017
6026,21.65063529223164
6027,22.12529814552146
6028,20.565836706123143
6029,20.1732296011365
6030,15.49057217899706
6036,16.4987702012692
6037,22.44294648817887
6040,26.034566605286557
6041,20.60196420176735
6046,15.95053008209077
6047,33.32671736548146
6048,33.674498584727544
6049,32.92325355331849
6050,32.51260707000807
6051,26.047718997917602
6052,25.0792641886203
6053,26.4206568974187
6054,28.792806384406653
6056,26.3796594137154
6057,22.772373814236403
6058,30.132504023953377
6061,23.54783108605203
6062,20.50413903030345
6067,17.897737113044137
6068,19.990154971340836
6069,21.444983949737058
6070,24.30822366075244
6071,23.21863603002117
6072,19.61425824544033
6073,21.811155994948447
6074,22.468958514847515
6078,22.90342074251057
6079,25.35613745184474
6082,29.590881160097936
6083,27.471567397209864
6084,23.222685149116497
6085,22.519079106752788
6086,22.450247377229257
6087,25.569054247202114
6088,26.383913965419826
6089,26.019109669091296
6090,25.89960406411963
6091,23.97731336318373
6092,25.553988805947718
6093,25.58481287311571
6094,26.516839788844813
6095,25.91586376330514
6096,21.812686541341346
6097,26.169134895282227
6098,25.876272142085224
6099,27.39327526375993
6100,26.4068633867908
6101,25.254912266268427
6102,25.792822118268383
6103,22.433399172427475
6104,25.487538254886886
6105,27.211821811024844
6107,25.278499976187586
6108,22.509963896868673
6109,24.931087228862463
6110,24.09795531242395
6111,23.327499044540232
6112,25.369690603317554
6113,27.21868679800895
6114,26.300501653445846
6115,23.21774142684844
6116,25.964528021415187
6117,26.13808272934502
6118,25.818405472649264
6119,26.772329173631196
6120,25.180829741576648
6121,25.828395287916884
6122,24.069166119321785
6123,26.070589242678167
6124,26.35081596325765
6125,23.473736250929147
6126,25.021632822005024
6127,24.71237454612962
6128,26.023027393819316
6129,26.68968278708015
6130,27.160956681733182
6131,25.705260042069437
6132,25.090365193923947
6133,24.451363261461427
6134,24.041565658538307
6135,24.621941645002778
6136,27.043603091475763
6137,26.070589242678167
6138,22.948811751720196
6139,25.178312041316804
6140,24.71237454612962
6141,25.56316148531634
6142,26.33115410098968
6143,26.41012229806017
6144,26.080716052137255
6145,26.307366686428885
6146,25.955616063061004
6147,24.71237454612962
6148,24.95280039341418
6149,22.28044724586621
6150,25.804948894330295
6151,25.369690603317554
6152,27.21868679800895
6153,26.300501653445846
6154,23.21774142684844
6155,25.964528021415187
6156,20.152979332265655
6157,26.034705141370953
6158,24.539830971139903
6159,25.281923300667945
6160,25.474236553265445
6161,27.916872686923863
6162,25.359365584324458
6163,25.648399314507213
6164,24.174094942583956
6165,22.010580655606695
6167,21.66541810143884
6168,20.638482123878944
6169,24.979215215318895
6170,24.80119175690221
6171,24.262053997851147
6172,23.20307292958525
6173,23.89148788201763
6174,24.29531589955806
6175,25.28131619955986
6176,21.174984652799765
6177,25.210730491357747
6178,25.45295802182555
6180,27.019413546571954
6181,23.020454404602425
6182,25.186598220546323
6183,26.360276541157234
6184,25.166005046279835
6185,25.429714783794125
6186,24.16759941425863
6187,25.791164916188094
6188,25.987894229795522
6189,24.154271757876337
6190,26.24862109300789
6191,27.266989800420504
6192,24.707167190957975
6193,25.662181591399463
6194,24.777324836543134
6195,25.601204126764692
6196,22.036743316640127
6197,25.281100564172277
6198,25.464081317530255
6199,28.063748278564884
6200,25.086886227211693
6201,25.83789057049011
6202,25.146161118992477
6203,24.599207407653832
6204,17.246020400577677
6205,24.432255494985956
6206,26.152767425825953
6207,24.723005342223953
6208,26.314024346288345
6209,26.301162779136355
6210,25.7941315446546
6211,24.820000053504018
6212,25.076558049744122
6213,26.992513888557976
6214,26.038460577407726
6215,25.51270290122293
6216,23.54076793097833
6217,25.293847434700385
6218,16.929134805014705
6219,24.680280936406028
6220,23.947335425189245
6221,23.584356324094838
6222,25.371846603003515
6223,26.252883708510026
6224,26.627689018019392
6225,26.06232799980636
6226,24.561909158709103
6227,23.20790945335095
6228,23.907030108905996
6229,21.31178440722112
6230,25.19845417762123
6231,25.021403197885707
6232,24.946530154953116
6233,12.823583386647693
6234,11.775243680691705
6235,25.47775033344847
7041,19.403895898418025
7042,16.48907667868086
7043,17.013427227778188
7044,20.13088550520574
7045,19.732952333335014
7046,18.793415944727844
7047,18.132995998333726
7656,11.74037068820322
7657,14.69214952311335
7658,17.66773993565198
8092,26.69620726406236
8093,22.21323009518047
8094,21.62472630994313
8095,21.897759989916974
8096,17.47446085886143
8097,19.79336877867265
8098,18.42210790370496
8248,32.02920758676816
8249,32.510681299102586
8250,26.729361453901788
8406,26.872509773839198
8407,29.0368154833789
8408,27.598703485564748
8409,27.811767897661262
8410,24.486799009445296
8411,27.668146599589726
8412,23.83750761911048
8637,24.06062057600169
8638,22.19144026180678
8639,20.218695865935057
8640,26.155736980527166
8641,23.90143997160805
8642,32.15758861900725
8643,30.51836390443003
8698,25.636895624603905
8699,25.265972644758754
8700,17.536414333405936
8701,20.337381377419653
8702,16.399413901804554
8703,17.664949060259087
8704,19.162125217767745
8885,15.551830578016506
8902,30.488313328516025
8903,33.53357679108098
8904,31.135843579329993
9051,23.204427684108207
9052,25.3615990885413
9053,23.079196226536858
9054,24.791056504481137
9055,23.42693964464452
9056,25.044326356137926
9057,24.46752494386215
9058,23.536466663825372
9363,37.280728179519876
9364,38.85037789792406
9365,32.6716011749643
9366,31.67657706052646
9367,36.74099454166761
9368,37.78600507454294
9386,13.090146664516226
9387,13.219178768407875
9388,10.442733104308957
9389,12.550245118791313
9391,14.245725239032714
9412,21.462373779641776
9414,22.4725394746393
9415,17.228615200718814
9416,19.233343021268013
9417,19.70057003697089
9418,16.690622398845314
9419,17.114821155312583
9434,17.492344194605437
9439,29.9306221967211
9440,30.362732868297208
9441,27.439247110293728
9442,31.69827366468377
9459,37.058082126993995
9460,37.772538742500984
9461,38.662448698362084
9462,33.59353024498186
9463,35.87783464893545
9464,31.567886542764015
9479,17.982612021774738
9480,20.664096076466606
9481,17.486985973891294
9482,20.44809058958582
9524,28.301497302903087
9525,26.273551858427478
9526,27.8923419515679
9527,26.104371346077723
9528,23.549153160023042
9529,22.259539850434905
9545,21.422269359105986
9551,33.97078632567711
9552,35.00805261243211
9569,23.028115700607803
9570,23.47784195140408
9576,24.570053795160717
9577,25.027769836511848
9578,20.23613550877311
9630,16.94302422670831
9643,24.197712751043372
9644,18.94697343173237
9645,24.206814196662187
9650,22.838919643565724
9651,21.838635877685903
9668,28.48546197059387
9669,30.624496877555064
9670,24.59729432862325
9673,30.58409068877816
9674,26.389143203777795
9675,34.62489732762426
9694,14.365776999399708
9699,34.47242304541801
9700,33.77399990405463
9701,36.56558246145377
9721,24.861310745741818
9723,17.97228743730717
9724,24.435225767901894
9725,34.50450405769459
9741,13.346538209377663
9742,13.719433733055627
9743,11.205633604823687
9745,15.019820457261858
9754,16.02344974573564
9756,11.275061355004475
9757,12.150041023442002
9758,16.49370999230282
9759,15.131326296703271
9825,33.69857491259083
9826,35.89098707513374
9827,30.852047669588547
9828,35.13488118015354
9829,36.59910366741889
9864,34.48373064127564
9865,40.447256303846586
9866,39.9505802863204
9867,35.45547216730644
9868,37.908719614840095
9884,17.420349722177875
9885,12.716481356512086
9886,16.882757406634433
9888,17.54010607595363
9893,24.034369267434116
9913,19.20757395304037
9915,18.78536501697148
9916,16.041656358113013
9917,35.02689169251976
9918,34.81834961143456
9919,28.87797371728694
9939,33.334953352712745
9940,34.56463144826484
9941,31.757415082038563
9942,29.951172818999027
9943,32.65327506018552
9944,28.09235796116623
9945,25.649741234294456
9962,24.55232630288461
9963,23.435107601434
9964,26.984033809735763
9966,25.854094186904934
9967,19.040591949285833
9989,22.76256226824132
9990,29.242958991170205
9992,28.757257291796968
9993,25.963292581431084
9994,27.31431295639519
9995,24.34169960199949
10014,33.336264574547585
10015,36.09087118718723
10016,29.438722965309072
10054,22.46210673403396
10055,28.353112871866102
10056,27.540793858895793
10058,24.32197974290943
10059,26.790534430048105
10060,26.255275495953466
10099,37.51139628433117
10100,37.96783470470086
10101,38.91045451841481
10102,35.48435749130404
10103,32.54418606879044
10126,19.221224969799902
10131,32.26208247315296
10132,27.385268270677543
10133,35.49618270253851
10155,33.092901730265005
10156,31.19589647415382
10157,32.52553127225148
10158,31.707418607628732
10159,28.12890469141407
10160,27.800416647275807
10176,22.642731974336293
10182,32.243260894541095
10183,33.34790176235731
10184,34.22565704504212
10200,17.826105730332053
10201,18.238738580272898
10202,16.014929803391396
10208,18.626464781536583
10209,15.998822736175626
10210,14.760611026189059
10221,26.833444161357427
10227,36.399060338660185
10228,34.94988039493063
10229,39.60384772818173
10247,35.45130598896124
10248,39.764663189842395
10249,40.98988410558015
10250,35.69605971560864
10251,39.168738023512134
10252,34.429707691657015
10279,28.38647483325791
10281,37.406952391736134
10282,37.385803681959445
10283,39.25022102380687
10284,40.54519619266991
10312,26.855064150240445
10313,26.939707367229033
10314,22.85261184382311
10317,33.50975412736741
10318,32.00271171700005
10319,30.095670563485015
10320,29.949736705908165
10349,35.17608961720248
10350,34.05950837892833
10351,36.29105251186631
10352,36.84136312797691
10446,18.943931659860752
10447,14.971003112984954
10448,34.74155820879839
10449,35.88935960316147
10450,35.818374292402844
10531,24.732346966289683
10532,23.668877575509953
