4095,31.159780957105205
4096,34.46542035749951
4097,31.63649052238578
4098,33.42722322356445
4099,25.62994936052395
4100,26.948652969005387
4156,27.4391239135322
4157,25.718374210666536
4158,19.485009186403058
4159,18.40585241016625
4160,23.391043713496465
4161,22.02879368233309
4184,20.362831942377134
4185,21.687800376457815
4186,17.31086492971756
4187,18.615633586754797
4188,23.587485556471073
4189,23.41408123978019
4190,24.6386879269479
4268,34.204689493879485
4269,31.331337008288642
4270,32.16350421065315
4271,23.6567809971974
4272,21.73992832986303
4273,29.705379032305107
4274,27.6125230990488
4291,16.544473661774237
4292,17.43843602492346
4298,27.390116427132863
4332,28.41323686589006
4333,35.0839629577669
4334,37.48729772325206
4335,29.316383514086922
4336,31.050667098768105
4337,34.259266884985315
4338,35.30044481620329
4379,20.714798412778084
4380,20.078720783255175
4381,18.507020051907393
4382,17.30286116647238
4383,23.23353938398118
4384,22.90340902984111
4385,24.621448674888658
4415,19.713646621356247
4416,18.720952063595533
4417,18.37094996328001
4418,14.93818808859487
4419,15.299185740930952
4420,16.554749639798374
4421,17.260838269190103
4450,27.050603967367966
4451,25.863662208337267
4452,23.840050047367896
4453,22.549840911127273
4454,28.651879145123253
4455,29.32591683919187
4456,31.30240970940161
4481,17.493230023579432
4482,17.003986353018817
4483,16.699791411727723
4488,15.710448284677623
4489,16.59084418270437
4490,16.749388918289746
4534,17.070476830113925
4535,17.1119973808713
4536,15.790150527987368
4537,16.046212007720975
4540,17.882673487991106
4541,19.93814108083521
4542,19.883215434542002
4580,33.32332825494684
4581,31.639561113343845
4582,31.168681994383874
4586,23.82860163553479
4587,24.20720966274329
4588,26.663426463675997
4589,28.34538413025459
4603,24.12022753678056
4604,22.29580754377055
4605,19.766521412556305
4606,19.04208440697334
4609,25.84720301929541
4610,25.55736245673546
4611,27.86059261547482
4614,18.90520083781901
4651,25.996656746333045
4653,24.952588384051833
4654,25.351457943402867
4655,19.303395412659228
4656,19.795421106712848
4657,22.229072781664584
4658,23.750014512639748
4678,27.634927580158806
4679,26.741105818472917
4680,27.427071310094185
4681,26.32814187488693
4682,23.97478953331321
4683,21.63578183733418
4684,20.032569825791192
4700,23.782308154993228
4701,27.080526818193597
4703,25.693954036455967
4704,25.90865829743781
4722,31.259413984388033
4723,30.737524104441675
4725,33.83827058079908
4726,29.269422474392428
4727,27.661197842675328
4728,23.32325926783702
4729,24.916732827626106
4749,22.601148761643433
4751,22.11215462768926
4752,22.44095861361073
4753,18.093405784292813
4754,16.842763932693632
4755,19.760468678542413
4756,20.83574408633877
4784,14.41055278354702
4785,14.605787910867354
4786,13.486164928804257
4787,13.449683516092925
4788,14.252291872469518
4789,14.29066384149322
4791,14.555701855186497
4824,26.873316624801213
4826,25.39319142618937
4827,25.307003983688624
4828,19.363465803392522
4829,18.457763137101026
4830,21.978510417175357
4831,23.509997564890284
4866,36.45577774393934
4867,32.227696436649374
4868,37.002780070615785
4869,35.0427454895914
4870,28.94568008639903
4871,30.196168478679848
4905,21.508984818106832
4906,20.97751648372476
4907,22.676885231513804
4909,19.039296337599893
4910,20.475250140380123
4922,23.501450565605836
4923,22.74431802488248
4924,19.07997982688638
4925,20.625166823451472
4927,28.48681808997241
4928,26.90920177692147
4929,25.234186717244523
4963,29.405217836583763
4964,27.914591121541566
4965,28.076919190047853
4970,22.86056311794749
4971,21.464792083715547
4972,24.445113795479966
4973,25.66194983062436
4979,19.58345489306478
4980,19.16145765000894
4981,19.95155015904532
4992,28.11820557198037
5004,17.602238727632603
5005,18.65668828370675
5006,21.83350460446441
5007,20.490484306439726
5009,25.727224263569024
5010,23.44855269055146
5011,24.101703636618126
5021,21.966732516370474
5022,21.727938163401085
5023,22.876584974121247
5025,19.899585801649692
5026,20.513039693386848
5027,18.967233278564777
5028,18.767407723892795
5067,27.571421253303775
5068,25.705464339464733
5069,25.48151596606422
5082,25.462698948088356
5083,25.84420086246469
5084,27.127901562398172
5086,19.710330692689524
5087,19.98932889652649
5088,24.461734855041485
5089,22.720334660878716
5090,28.271955964858638
5091,30.25048522425812
5092,25.302569556108573
5093,23.36722536682422
5094,32.10716630036853
5095,33.010701093472775
5096,31.985965133447902
5110,26.464647457832033
5111,26.063938216374922
5112,27.870086750634396
5114,20.12571502557815
5115,24.76335019485679
5116,23.12390820992116
5134,35.71980142195328
5135,34.063104172657845
5136,34.19136584981082
5137,30.192331021354857
5138,32.136200836399105
5139,27.60845429843164
5140,25.80887071045974
5151,18.924695298875296
5152,20.61243787062762
5153,23.85538028654289
5154,22.869089384075902
5155,25.628300688226684
5156,25.944818007046013
5157,27.371961564772604
5169,22.094123177127322
5170,21.42848870607075
5185,25.88658330871782
5186,25.50292174970635
5187,26.84386574906809
5193,17.67947980346168
5194,23.393627252048077
5201,20.643778579524156
5202,20.178534842047576
5208,17.25474723589159
5209,30.851680188215145
5222,26.66663938715663
5223,27.357312429141587
5224,28.87703622941136
5226,19.75728620762724
5227,21.36105488608517
5228,25.693582237251942
5229,24.22406123928208
5230,21.347486638958955
5231,22.19190368191322
5232,19.89845062369523
5233,19.035727711906922
5235,23.882400564664625
5236,22.954070526694682
5237,23.26042570918971
5268,28.287961694924117
5269,28.719131348480232
5270,30.497342607016158
5272,21.44666438828602
5273,23.06865370475332
5274,27.33317470934767
5275,25.727099776271594
5302,33.17026975226663
5303,29.71100540124317
5304,30.62538984432659
5305,32.49922914289721
5306,27.116893288808885
5307,25.6488406336858
5308,19.7006893602754
5310,23.784262243007827
5315,28.2804870808847
5316,25.902441023709727
5317,27.56088028683978
5318,32.65271292952207
5319,31.356230107631355
5332,35.54189979772447
5333,31.46148300218071
5334,34.45103387760539
5335,36.12640875491489
5336,30.656656283421803
5337,29.341389592490373
5352,29.196614484594196
5353,29.259952337733697
5355,31.154698413906438
5356,17.54340585113743
5357,27.832595422001358
5358,25.401607371348156
5359,28.060595230449835
5360,16.658101324739988
5361,20.30133022006264
5362,22.157124467341458
5364,21.06976564411901
5365,21.15947142803194
5384,23.829762198059335
5385,23.646361865006526
5387,24.50942942980245
5388,37.33255592433507
5389,33.62892624199074
5399,29.194740186775455
5400,31.869199106802544
5401,32.0641577403008
5402,25.46457583797192
5403,24.304167894172963
5404,29.467011535576614
5405,28.54526719902323
5418,31.216377666596284
5419,30.20224041635599
5420,33.26658553355666
5422,27.652273148475274
5423,28.90690412235664
5424,23.15237666521765
5425,25.345075870070836
5426,25.673916856183865
5427,21.9925262636016
5429,27.251354100392543
5430,26.44935895683168
5431,26.879251113371325
5436,32.226780143820996
5437,33.562755528919205
5438,21.213301239021327
5439,25.46048980662161
5445,26.189380579839103
5446,26.324172604913695
5447,27.62891122774768
5449,34.05173902346386
5450,32.87253207600162
5473,20.657635674536728
5474,19.85357159751532
5475,19.550324073474616
5476,25.016872782510067
5477,28.49054346046539
5501,28.771470400292053
5502,26.985695770181415
5503,26.499636171745447
5504,20.66693672723213
5505,21.1424857787709
5506,24.414064700836647
5507,22.960267217843608
5508,27.167543582314792
5509,27.90332196477259
5510,25.996694112353723
5511,25.127492456932877
5512,28.997977795383978
5513,29.05463839837072
5514,29.384655630824653
5529,32.888688977043316
5530,31.086873074623572
5531,30.237536599006155
5532,23.568380237117474
5533,24.602237293906388
5534,28.072859849571287
5535,26.751700033503486
5545,30.277879043275693
5546,30.75958231653684
5547,32.4197814809649
5549,26.48041059353782
5550,27.86922817172999
5551,24.529595422320437
5552,22.997929574024347
5564,29.39943328673074
5565,27.288003491011594
5566,26.91412634148081
5567,20.110180931152215
5568,21.421799704313212
5569,24.70727582697484
5570,24.133722222748794
5571,16.256531458789052
5572,19.24231936961133
5573,19.217716860481872
5574,19.9990078351732
5587,26.78296918855306
5588,29.328315880477664
5589,28.01901303751118
5590,20.502320877704417
5591,24.29104546464022
5593,23.72699462756206
5594,23.36053215161219
5599,20.731601314244685
5600,20.844147604164775
5601,21.930897308760798
5602,22.51254528522983
5614,17.892751836526678
5615,19.562762580449295
5616,19.362277068173352
5617,20.508468362564354
5618,21.06714795500106
5620,20.2932410719597
5628,23.98801638134476
5629,24.4398630978293
5630,24.03336942384462
5632,23.11302224161466
5633,23.225494085245302
5634,21.017260159326046
5635,21.379839312072342
5636,22.463907437000753
5637,23.44236251656602
5638,24.67066377339216
5639,24.718455679278236
5641,26.64612032156584
5642,25.323318954881316
5643,26.541856730468517
5652,24.60658573161289
5653,23.452702801598548
5654,24.49601652884426
5657,22.232698555461845
5658,22.727403388254295
5663,21.32606183938836
5664,21.171883021463834
5665,22.27800072792693
5666,19.551029782281095
5667,21.230569381736114
5668,23.312218796176232
5669,22.407197701456838
5673,24.481327752435263
5674,24.523760118828992
5676,25.01315922757988
5677,24.49802058431587
5694,20.35860802045715
5695,20.85422005278934
5696,19.491681282849495
5697,20.076216841591812
5698,20.778891164720356
5699,17.548543593488017
5700,18.038283568628717
5713,21.391045299012568
5714,20.80092758695979
5716,17.595213946991848
5717,18.553841488953417
5718,21.21500236357585
5719,20.285329531435313
5720,19.178933324661493
5721,22.76597694778259
5722,23.51567327685261
5723,24.51421742951461
5724,21.4153429121646
5725,22.487684878169457
5727,24.414651699110685
5728,24.162773615519278
5736,22.82043672923164
5737,23.346572008996564
5739,19.86485671099702
5740,20.383067814355204
5741,22.74640520996995
5742,21.306448154488983
5743,21.092932610694717
5748,21.763797536711827
5749,23.755950968662557
5750,22.37753946757048
5751,20.60702860582279
5753,24.654510102484153
5754,22.77127659208279
5763,23.490582565813657
5764,23.270972650760026
5765,24.19319557271993
5767,19.831849550299587
5768,19.107516091598235
5769,21.03868661765606
5770,21.6968631238675
5775,20.723751048024955
5776,20.610180424982595
5777,21.570801148822476
5778,19.009535010330346
5779,19.671917392641717
5781,22.15151177120727
5782,21.41416107007892
5791,22.940848902074514
5792,23.603188292620192
5794,22.639582578006195
5795,18.28736729153261
5796,21.66801075747726
5799,25.2694316946642
5800,24.662176895135453
5801,22.728793405366325
5802,23.617210259962633
5804,28.202602227806892
5805,27.296781506187585
5806,26.557677451388432
5815,21.479636814947657
5816,21.83215770043975
5818,22.51044372643082
5819,19.99142141836133
5820,21.458113226404382
5822,23.595953965030684
5823,22.585463523301925
5824,24.80065171484757
5825,21.574644478945203
5827,25.386872650967433
5828,26.35006440694405
5837,27.293184875703016
5839,28.205386605021147
5840,22.88217325263054
5841,23.66919553345456
5842,26.33165471570693
5843,24.546607029925028
5844,25.361022368882495
5845,25.090731526684596
5846,24.268525800957832
5847,22.045810691267036
5848,23.399529122661335
5849,26.819379859291168
5851,26.17904619364264
5852,26.259699636046257
5863,25.049427697679796
5864,25.997733608017686
5866,26.878234719399906
5867,23.401682229636528
5868,24.23812180516608
5869,24.14873786787131
5870,24.045509501844688
5871,25.565494867264405
5872,22.43617638676367
5873,21.751574236653248
5874,26.123415433786054
5876,25.96171072646981
5883,27.390488675441954
5884,26.86097791022678
5886,27.636413673467455
5887,23.03921489458344
5888,23.509934086290567
5889,25.198862606579727
5890,25.79301623357557
5891,23.547332502719712
5892,23.12239706031058
5893,24.227304776024106
5894,21.56272639885855
5895,22.5329399608884
5896,24.33414827317272
5898,24.364336839508617
5905,25.829576598636436
5906,25.846715090202274
5908,22.59518844533656
5909,21.912970002601213
5910,25.22121366919347
5911,23.902197246192117
5912,24.245138972468755
5913,23.976501348979255
5914,22.970651939721456
5915,24.71430924759898
5916,22.02398337204405
5917,22.546146027343752
5919,25.84086221455706
5920,24.750328027115195
5926,28.58131427827761
5927,27.770150612518613
5928,23.978969584101357
5929,24.52895141260949
5930,25.11470889963521
5931,26.921021346472727
5932,27.733951126203998
5942,33.25634932051243
5943,33.904064808747755
5944,32.305300490202555
5945,29.98342427599574
5946,28.098089890832846
5947,25.975802407009823
5948,24.503917395543596
5957,28.13724588238317
5958,29.441399340288797
5959,32.692168937013946
5960,34.40822827616348
5961,29.657066056689818
5962,20.31510500416441
5963,16.41382838641034
5970,21.15102659525191
5971,20.470683835962923
5975,24.059274941556936
5976,24.756584467786407
5977,23.693192541585265
5978,25.579058548751412
5979,26.51382174884148
5980,26.276149264534173
5981,27.111995437463243
6001,25.90750341370203
6002,24.45453772867115
6003,24.72895348908517
6004,24.281829230424027
6005,22.934828027231
6006,24.21847814743305
6007,21.954860655011647
6008,25.63871713360819
6009,27.88770889826133
6010,26.70392257005863
6011,28.723344456157676
6012,28.893861198566128
6013,29.894781971917865
6014,28.600965865394006
6017,26.899542182281976
6018,25.58209534017839
6019,26.085546678336016
6024,24.9651285091876
6025,23.743217525473067
6026,21.666648304445413
6027,22.66352130375918
6028,21.637686120131065
6029,21.965297894150527
6030,22.811659111407916
6036,22.758029510595133
6037,24.04271467723483
6040,26.976102698614078
6041,26.105815812456502
6046,21.323166035583075
6047,33.69019453427536
6048,34.401670881149634
6049,29.70783556754867
6050,31.625799781633233
6051,27.591573959886002
6052,26.68014933470817
6053,28.539107632945377
6054,28.462519550942492
6056,28.93361292559028
6057,28.810838249846274
6058,29.04149567544038
6061,24.44330777132953
6062,23.68569529701682
6067,23.486287623427177
6068,21.572317189774697
6069,22.233093039320018
6070,25.35234729397729
6071,25.088495569715164
6072,25.66660445947698
6073,22.946324786969416
6074,24.046328599192776
6078,26.20113831004928
6079,26.225172897000633
6082,26.584948615798613
6083,26.3493776032662
6084,24.646635885121906
6085,23.806191755650104
6086,26.840198017530856
6087,25.507031787101425
6088,25.882399041329435
6089,26.432299497883445
6090,27.243021999745785
6091,25.094809315224897
6092,25.52066723839116
6093,25.836993170924273
6094,26.396057450473876
6095,26.422189055909918
6096,20.84717703671707
6097,26.248453698331893
6098,25.683786203189783
6099,26.15125774351022
6100,27.02239083268021
6101,26.366340481522524
6102,27.489786982588278
6103,21.707540986408947
6104,26.985014798339712
6105,27.26709641364083
6107,26.83189264242363
6108,27.99139134640114
6109,26.067063739333534
6110,25.518659015647106
6111,23.719989259497165
6112,25.40226761245366
6113,26.143944416645088
6114,27.11025879837958
6115,22.497741668592926
6116,27.145192358894434
6117,27.28154391061243
6118,26.910971902216144
6119,26.86715574377675
6120,25.76021401351394
6121,25.62052945405388
6122,22.724663616207067
6123,26.41792962516066
6124,27.358665562949934
6125,23.05779881184926
6126,24.957292486788887
6127,25.430212415320234
6128,26.182421102677885
6129,26.872555655606874
6130,26.904420854651942
6131,27.37840884506977
6132,25.886214984540796
6133,25.228140822523724
6134,25.048530663677155
6135,24.937903907811314
6136,26.34420923673764
6137,26.41792962516066
6138,22.65648475325064
6139,24.95757997494806
6140,25.391216835508658
6141,26.517612563020155
6142,27.357570951784357
6143,26.918460873983108
6144,27.218943227550746
6145,27.311505765964824
6146,26.578671244445516
6147,25.391216835508658
6148,24.89852464185521
6149,22.058512720222446
6150,26.41792962516066
6151,25.40226761245366
6152,26.143944416645088
6153,27.11025879837958
6154,22.497741668592926
6155,27.145192358894434
6156,19.977849010389903
6157,25.967436826669765
6158,25.49003000342269
6159,25.769394540755194
6160,26.615185332807304
6161,26.826688201526736
6162,25.570553368056334
6163,27.346877857096676
6164,23.4774269875441
6165,25.540367276346252
6167,26.958333724790826
6168,25.957818397067154
6169,26.239597954889753
6170,25.63339284231871
6171,24.694643776900204
6172,23.343210712096255
6173,24.690393640027843
6174,25.835812089250403
6175,25.727552604021973
6176,27.370856645918526
6177,26.47180309214988
6178,26.40333816260223
6180,26.99377036192693
6181,22.328801328716207
6182,25.55558379865645
6183,27.17303800917451
6184,25.742922636504417
6185,27.372594071396563
6186,22.757709016908215
6187,26.96909831776949
6188,26.24550410615055
6189,22.73608861600391
6190,27.135117617458278
6191,26.916311345958594
6192,25.251948400422464
6193,26.01461379956396
6194,25.061510665405645
6195,26.139849963541018
6196,21.23002890182892
6197,26.14339006777464
6198,26.347685369108788
6199,26.926433558925467
6200,25.763724318327178
6201,28.356125423421695
6202,26.548839859070636
6203,24.472629703298765
6204,16.38331270710285
6205,25.47180668004192
6206,27.01808526606709
6207,25.425377510689913
6208,27.13645627356759
6209,26.104741530741677
6210,26.281076240980063
6211,25.144127684948113
6212,25.625513650591063
6213,26.761665477126694
6214,27.004179740794253
6215,25.540367276346252
6216,22.941209393902678
6217,25.67495083701309
6218,16.92154356291964
6219,25.220373203876203
6220,25.523401183251003
6221,25.42900766464903
6222,26.336860326766043
6223,25.584315487450564
6224,25.877903931257052
6225,26.955817249153707
6226,26.431052394257453
6227,23.270568486777105
6228,25.4950745440564
6229,20.904181715332143
6230,26.174667059630593
6231,26.047943309948288
6232,25.550560185214778
6233,13.08441324505204
6234,11.584665357407836
6235,25.70123328546014
7041,19.810054824339264
7042,18.92042898350329
7043,21.196811128850506
7044,19.7592381299674
7045,19.366203742138204
7046,18.995244701477077
7047,18.61904149442181
7656,15.448684069045653
7657,17.256330480976487
7658,18.08749358498216
8092,25.835344971262224
8093,26.44521778366368
8094,26.287472961101574
8095,26.41473444345582
8096,20.714560599900658
8097,24.25139050701988
8098,21.595542287343548
8248,33.35824139347595
8249,30.529167759382837
8250,26.55842190588579
8406,25.966963486318477
8407,31.185967201315442
8408,32.02421956272116
8409,30.430403606596748
8410,27.433277231123633
8411,30.3364921462171
8412,26.234467686070754
8637,31.336456176670247
8638,27.78461176276064
8639,24.51403662902134
8640,32.95522715678351
8641,35.601093377229084
8642,34.59431058420958
8643,34.21056537154923
8698,24.79040709597791
8699,25.00865269063187
8700,25.15256293022376
8701,23.151485054967313
8702,17.599652673379488
8703,18.74682776727935
8704,21.68794445336972
8885,17.371853398966124
8902,32.08010099172356
8903,34.68480089342551
8904,33.92185380084217
9051,23.43889286668744
9052,25.967741296205112
9053,22.341475451575153
9054,25.945063481346875
9055,23.650521120534904
9056,25.81270278749189
9057,25.63188251793928
9058,23.501655792218543
9363,36.64427495113332
9364,39.88721714860203
9365,30.819924586673576
9366,29.516396592514578
9367,35.49126383240461
9368,37.447937301406625
9386,12.207484482148576
9387,12.086491935402702
9388,12.585839083418538
9389,13.494399218003307
9391,14.653959205034777
9412,19.38345963182892
9414,18.023162584826892
9415,16.85219379631674
9416,15.322748340173725
9417,15.74902972158026
9418,14.418996154041183
9419,14.77106967768665
9434,18.803447310476784
9439,29.168882249000617
9440,27.204066523382227
9441,27.006995487336965
9442,32.128098702874865
9459,35.87067841698812
9460,35.75467035217638
9461,36.79242744150385
9462,30.773136954042233
9463,32.83189331008379
9464,27.3148371643007
9479,10.819315409017996
9480,17.564519966113444
9481,16.93631031590931
9482,18.521103730704866
9524,29.79960575859733
9525,27.752096467033216
9526,28.92997983072211
9527,27.083343986223678
9528,25.26041946197777
9529,22.71546312218425
9545,17.982629085853915
9551,33.4693283441733
9552,33.72783732463433
9569,18.607971864429246
9570,19.759780018047103
9576,23.102577100801717
9577,21.6562587383303
9578,21.32107635913411
9630,17.24531437510883
9643,26.737571128658054
9644,22.939110029134543
9645,23.840461545293863
9650,21.40705697730448
9651,20.260487720480988
9668,26.36777662769958
9669,28.880796408243732
9670,23.729834552168423
9673,33.05227777133581
9674,32.12063117381667
9675,36.00319165135515
9694,19.91267770304961
9699,33.16619766596283
9700,33.82443169306592
9701,36.660355728051755
9721,22.012144361885742
9723,19.106736784386918
9724,20.088267440008007
9725,34.34395843702446
9741,12.39356434213599
9742,14.054422883736658
9743,13.306758770805557
9745,15.341913177967514
9754,18.433921267037285
9756,17.615520984541295
9757,17.951926330000333
9758,17.802614616174726
9759,17.008909484197126
9825,32.66959731722501
9826,29.144965763624604
9827,27.173792956900325
9828,33.61201971940091
9829,35.88398677950853
9864,35.50936200686221
9865,40.78299169460859
9866,38.91364031883863
9867,33.64731424348589
9868,34.98655136078559
9884,14.730346739780426
9885,15.19732269213935
9886,16.6175149092303
9888,17.964183708897174
9893,23.660465684005963
9913,19.614189531611085
9915,18.74264455351846
9916,17.16010412125386
9917,33.71539792210463
9918,34.08158674713796
9919,29.336731207123485
9939,31.46705365427331
9940,33.140699900175825
9941,31.651766971657494
9942,28.14111644572965
9943,29.501717930588867
9944,25.29151954748988
9945,23.417751929533342
9962,21.8834909426944
9963,20.744080421627164
9964,26.755922147623327
9966,23.618707102660647
9967,23.33785992845636
9989,25.9837753994575
9990,27.77374562049748
9992,29.530969771322443
9993,22.385412402151907
9994,24.05604687136072
9995,21.39585532115797
10014,32.37527535775151
10015,33.821610664888595
10016,24.628478060582044
10054,26.027680541057293
10055,27.53179420072756
10056,29.895534821210486
10058,20.904311754909116
10059,24.33811881871075
10060,22.675998720946183
10099,37.37689259015703
10100,37.12855820828496
10101,38.898733918228125
10102,33.44624470620536
10103,31.024384014430876
10126,17.300843379991612
10131,31.221284590870496
10132,25.829553809294527
10133,34.34807886360382
10155,33.9685272757748
10156,31.66322223999237
10157,29.889789483882495
10158,31.591113000215177
10159,25.929554870132144
10160,24.52455247692469
10176,22.47512671122769
10182,30.94177855595462
10183,33.19529401824889
10184,33.464414468217555
10200,13.415927046674005
10201,14.19895669449831
10202,12.961740448160583
10208,17.88930390834728
10209,16.57227170241347
10210,15.533450160133889
10221,25.411387432593074
10227,35.79324397835434
10228,35.46336705311502
10229,39.49517862258171
10247,35.70640711305073
10248,39.49791135922902
10249,41.03539197095361
10250,35.250299502263786
10251,37.55825280150335
10252,32.12431588418009
10279,22.921825359565055
10281,36.17610999025577
10282,33.69490856283001
10283,38.4202548217164
10284,39.90519922907713
10312,32.556481486462495
10313,30.34869277582829
10314,29.719569257434053
10317,36.51727343767949
10318,34.43379796443222
10319,29.888394982995518
10320,31.5994646112143
10349,30.6674559858718
10350,28.671312648136784
10351,34.99570916482463
10352,34.58823443790215
10446,18.911500085916984
10447,17.44907120416396
10448,36.326899593233314
10449,34.85955402844199
10450,35.159937721798556
10531,29.652656030554223
10532,27.70629277468002
