4061,19.46902954185094
4062,18.0058406141168
4063,24.75779769091842
4064,22.42585804471548
4095,30.953829736268013
4096,30.37285277645713
4097,29.182890706088195
4098,29.13515820323344
4099,23.3109708222865
4100,25.489900328505758
4156,36.52227381739083
4157,34.636510304423275
4158,20.605278502356924
4159,18.921073435973383
4160,23.39775829677257
4161,23.983417973067528
4184,19.700836129497034
4185,21.01352894423022
4186,16.658875837908525
4187,16.82446244670995
4188,23.56403428907165
4189,18.847713743303586
4190,25.370092913558338
4268,30.37987455531064
4269,22.5545692938628
4270,29.728104542597606
4271,19.128571320236787
4272,18.433871197943443
4273,24.915416547716003
4274,22.501461376943826
4291,11.879515878529991
4292,13.525139718119627
4298,27.725639344857655
4332,30.867966743684196
4333,29.973594766430246
4334,30.281151287274042
4335,23.552822810373716
4336,23.6911699552658
4337,27.950734829178977
4338,29.106594921543532
4379,20.23832208326345
4380,19.043557562615224
4381,16.500293625134564
4382,16.467129225089906
4383,19.28927946310926
4384,24.61964219249735
4385,27.92147883889761
4415,20.354900220905186
4416,17.19491207357462
4417,13.663692551411314
4418,10.425906908097199
4419,12.609214687251862
4420,14.621029056368956
4421,15.32353273843557
4450,19.75229420864499
4451,18.32761946270257
4452,16.63408926722869
4453,15.842536060412932
4454,17.43211746282925
4455,26.347182970770987
4456,30.11378723822866
4481,16.51562251454417
4482,10.698423362491004
4483,8.7359636376827
4488,10.948215156332216
4489,11.946465784961035
4490,11.915485580703773
4534,10.5768544381913
4535,10.761890271645436
4536,9.79295243085688
4537,9.74935010435991
4540,16.575801410961663
4541,19.56674882883472
4542,27.010159414884473
4580,32.36809997133662
4581,28.831626889397917
4582,21.1589140062485
4586,16.834732367236715
4587,17.941833327093672
4588,20.513921516942297
4589,21.828327578579998
4603,22.973740912582514
4604,21.114230374517742
4605,18.924744797678493
4606,17.415524920378576
4609,20.950296087383236
4610,24.944486664785792
4611,28.81059696152287
4614,14.93212857043069
4651,27.337990250725458
4653,23.545743949658203
4654,19.708200823849435
4655,18.24950912417513
4656,19.902744177525598
4657,21.960905671603683
4658,23.573111742691378
4678,28.167625535894228
4679,31.383426222934254
4680,32.086116261140944
4681,27.911060462567615
4682,25.49088231578158
4683,24.328326110214498
4684,22.888326525273165
4700,22.647451122514717
4701,26.36499327508322
4703,25.20197868291084
4704,21.0280763988882
4722,22.558341525926764
4723,29.944134239520572
4725,35.63415826564439
4726,24.21752905063749
4727,23.74724054531935
4728,19.216005384940935
4729,20.651629691796156
4749,15.694600158035037
4751,18.198364315586268
4752,18.59747386231313
4753,16.77957949208097
4754,16.814591157955466
4755,19.28233572740027
4756,20.7406051340326
4784,11.299570158504471
4785,10.954349073122572
4786,8.922052530375046
4787,8.78313323091092
4788,8.946448139973473
4789,11.061549495584686
4791,17.544495743511973
4824,34.77524667964765
4826,30.774515859754263
4827,23.145379518770383
4828,20.023690032422767
4829,18.86570389824463
4830,23.969467385811363
4831,24.658579268710536
4866,30.698953026976298
4867,30.182491637101222
4868,29.372587779090747
4869,29.58945855306112
4870,23.173145014256107
4871,26.05856497886543
4905,14.786504438629887
4906,19.65497107289741
4907,22.63049623179919
4909,17.143971882722433
4910,17.39079386238269
4922,19.524388853277507
4923,17.77532208162165
4924,16.258838245000888
4925,16.724528640868527
4927,24.473650739071537
4928,20.702361410600105
4929,17.451118230222498
4963,28.089090324947485
4964,18.92559401499831
4965,24.961193714835222
4970,17.234229881721546
4971,16.843634431679703
4972,18.477906610716378
4973,20.127801901168013
4979,13.590432617418536
4980,10.20176783074761
4981,20.200366121279266
4992,28.781570535936666
5004,15.483442413940336
5005,16.550110379315228
5006,19.509527242489977
5007,17.488498048454503
5009,25.833314401894064
5010,17.723047480212806
5011,21.635526973269556
5021,18.046487758500085
5022,13.795673425583173
5023,19.104573944492216
5025,13.462597969823879
5026,15.8429470228434
5027,11.488663444462897
5028,11.574919690802135
5067,28.010133655539967
5068,20.125607429070925
5069,24.907153943884243
5082,22.16329199321565
5083,19.645179090394436
5084,27.44713872472135
5086,17.013429150570467
5087,18.989732281100007
5088,22.782742936029802
5089,20.450946129460426
5090,25.08093616072095
5091,28.364654254850663
5092,23.818764154519116
5093,22.427959031924328
5094,32.16165905239965
5095,28.60272908087733
5096,30.477871740076022
5110,26.41150614438787
5111,21.2919510969004
5112,28.7033946568265
5114,19.57632644671009
5115,24.690882474053417
5116,22.48627078522954
5134,31.923575918417363
5135,22.951033230860585
5136,29.282963391674603
5137,24.02654493485306
5138,24.926620948454815
5139,20.513459002783144
5140,19.551449483534615
5151,16.010146786693472
5152,16.649693557799385
5153,20.456459647304893
5154,18.535868372044693
5155,23.605198127762232
5156,19.269518525732906
5157,26.604586336335693
5169,20.46703659217266
5170,16.688265715949598
5185,19.537306311106192
5186,18.34387716035976
5187,21.18387776246136
5193,14.373271938179425
5194,20.61279338172492
5201,17.16953413728222
5202,12.788653831012091
5208,15.241532192975743
5209,30.348553239295562
5222,29.548955031495694
5223,23.701200152185415
5224,31.484383183866
5226,19.342991567420718
5227,21.24706023916011
5228,24.96826436729033
5229,24.723434204869818
5230,16.09803792643011
5231,17.45795663999968
5232,14.19263345057815
5233,13.359594747801014
5235,22.407405263739154
5236,14.889227570987018
5237,18.862726667650545
5268,24.809033038826804
5269,22.92559349875645
5270,27.393246535201968
5272,19.774481324833083
5273,21.842443329241313
5274,25.12196928755571
5275,24.7934835533501
5302,31.469457510291694
5303,30.68999405473044
5304,29.63904186479745
5305,30.305640773061157
5306,27.081541280139774
5307,24.654025094123508
5308,18.196240918549854
5310,22.15327773205711
5315,29.761758957697165
5316,25.451236347449743
5317,26.63668698490167
5318,29.63015123131394
5319,28.514750471891066
5332,31.10917211164632
5333,30.39618664693513
5334,29.822319087052513
5335,29.95874233750778
5336,26.783510274506092
5337,23.786270800767078
5352,28.461891062067266
5353,22.74180399830294
5355,32.20218182855821
5356,14.560130774134784
5357,22.965332513706166
5358,20.741084342269918
5359,27.337348627974922
5360,13.583385127279088
5361,17.81140064791338
5362,20.403038762389816
5364,15.041768397353458
5365,17.918909396612854
5384,21.112331915384917
5385,13.76393194273445
5387,27.614092518717495
5388,27.968867481344063
5389,29.526684873283315
5399,31.02538022208622
5400,29.861645170458363
5401,31.432721727021207
5402,24.457501488772692
5403,24.290167862765948
5404,28.545394202001244
5405,27.480172431106578
5418,30.309268780761208
5419,22.11007292425283
5420,31.766266619054164
5422,22.87367920938401
5423,24.80836660314692
5424,19.339806967855672
5425,20.459453581737733
5426,20.62464399391625
5427,15.755131217678121
5429,24.967710221011476
5430,17.96453405241527
5431,22.94308507708731
5436,29.958326567984244
5437,28.093899551325247
5438,14.587628072834868
5439,18.360785713860967
5445,24.446384087984395
5446,17.037360281046293
5447,27.165404267721733
5449,26.0519533496842
5450,29.441722915355548
5473,16.566370492945406
5474,13.651004258804372
5475,15.357770801986398
5476,27.07495224770532
5477,30.032949198547705
5501,26.302047203616993
5502,23.756549317763817
5503,21.17857547217548
5504,17.199892955955576
5505,18.207191134380643
5506,21.57110606588322
5507,19.93729345885255
5508,21.499442451219636
5509,23.11705726632046
5510,20.28174874973602
5511,19.288991225640657
5512,21.505875285829436
5513,25.43526907426016
5514,28.517432357299533
5529,34.127149998731994
5530,31.336584403685073
5531,26.82030102472331
5532,21.191892995439783
5533,23.658999169713354
5534,26.08498990323429
5535,24.97597101379687
5545,26.503876405669047
5546,30.933403449821732
5547,34.60037272128612
5549,25.836612662493806
5550,27.56869485306572
5551,24.402702756532662
5552,22.647841117826776
5564,28.525524147430595
5565,27.860544375611404
5566,24.716285033303077
5567,20.03169983409645
5568,21.793976464029665
5569,24.86607432801798
5570,24.265234667300998
5571,10.994915632013054
5572,12.668157461468718
5573,14.548850412312436
5574,19.1468315215918
5587,29.291612688066152
5588,29.70895302827175
5589,27.741665582067277
5590,19.596213051183227
5591,24.191247064624495
5593,20.72744204811051
5594,16.301094160944157
5599,12.571120975972413
5600,15.265703164435962
5601,17.87486787910514
5602,18.714041144646814
5614,17.070004471761603
5615,18.500619157292682
5616,17.146550220778405
5617,15.076611079719349
5618,15.14451157336152
5620,15.207902541200173
5628,19.50237906267253
5629,22.910999929226794
5630,18.131577343084118
5632,20.325154795979948
5633,20.559891861417775
5634,19.12149462578853
5635,19.251182440071517
5636,18.643468823347412
5637,19.10983271318527
5638,20.38382294679498
5639,19.53527809307595
5641,27.83958598021327
5642,17.66570529950519
5643,21.514508309739956
5652,16.17319256879558
5653,16.714462593672117
5654,18.31810581415202
5657,17.981688942658103
5658,20.47726929184029
5663,18.228648773885507
5664,19.140588742219197
5665,15.910689266109745
5666,17.615073691915327
5667,17.17795877076112
5668,20.153953023655816
5669,18.171773746620858
5673,18.3318703985425
5674,16.844530092881026
5676,21.819186636021758
5677,23.140134969583052
5694,13.416203812328355
5695,16.36897735407058
5696,16.040979905976204
5697,17.868918172208172
5698,14.297426752674188
5699,14.325319010513077
5700,14.966805074756634
5713,14.577003565483288
5714,14.997385101382697
5716,15.941586825293223
5717,17.51493249666338
5718,15.507415325009232
5719,18.480673201656295
5720,18.783637264632915
5721,20.195640675328406
5722,20.672866141304596
5723,19.42682865485074
5724,17.892412789513898
5725,19.11677750088934
5727,23.694404912549462
5728,21.15832111709087
5736,19.24815287425517
5737,22.4635376353042
5739,16.53367826914916
5740,16.287217407873285
5741,15.06669700378243
5742,17.846629585409055
5743,16.926275444485317
5748,17.373159526839824
5749,15.615159448724071
5750,18.34049230761883
5751,15.942345238877282
5753,25.480091654043886
5754,20.65060988689661
5763,20.99547151368696
5764,15.921225644114337
5765,24.41316486543303
5767,16.832769279930123
5768,15.316391365323232
5769,18.357569139394
5770,18.196502063021132
5775,17.874129227589012
5776,16.960992634437783
5777,14.636032269362227
5778,16.53367826914916
5779,16.333481049529787
5781,19.914415343199465
5782,17.82921599248836
5791,17.265875605654294
5792,18.216811038070517
5794,15.003982084885575
5795,14.614643238190073
5796,18.59317345017819
5799,20.161550094023184
5800,18.693161262876707
5801,17.578844300912387
5802,18.517942588238736
5804,28.159263331019595
5805,21.594031188476073
5806,17.906661665806105
5815,15.827389031874304
5816,20.113711789821732
5818,23.967226208487844
5819,17.809265820352643
5820,18.447902658116735
5822,19.417360101784077
5823,17.24094366852785
5824,16.806558922388476
5825,17.51342080099701
5827,21.732593669297106
5828,26.447516224701495
5837,22.298555261596583
5839,27.613548059720834
5840,17.096387627214327
5841,18.531497809818646
5842,16.658394766744156
5843,18.181769578704813
5844,19.69508333653175
5845,20.76957056857814
5846,19.788250849084793
5847,18.18896454730852
5848,19.263681891017068
5849,25.87296847510388
5851,20.989775027689575
5852,18.15956250436851
5863,16.2486614786947
5864,21.39857171930886
5866,26.103686662419125
5867,18.28567845657854
5868,19.90180155263705
5869,20.826360005893193
5870,20.36988028212005
5871,18.305953841620564
5872,19.413625662661982
5873,19.228838604519293
5874,23.66175474139277
5876,19.489928698967
5883,22.048436125517323
5884,19.36277241374623
5886,27.858033791254318
5887,19.15682697177855
5888,19.361731199615775
5889,20.88242889224258
5890,20.57170877440612
5891,21.761131292700316
5892,21.182214795664116
5893,18.933473338070378
5894,19.272275935775735
5895,20.381559727327982
5896,23.91785920706913
5898,19.796627382230206
5905,23.828367843804386
5906,29.422768528713405
5908,19.836658878587617
5909,19.153842950957284
5910,19.29746205697809
5911,20.447017759459207
5912,20.988060358134454
5913,20.128684355743435
5914,20.065590113504495
5915,16.994799743710125
5916,19.503219374730403
5917,19.68531120427941
5919,26.917235496818932
5920,22.256236533549405
5926,26.362030350757866
5927,26.692385087495694
5928,25.115023824937207
5929,21.957414783105868
5930,23.369569686322677
5931,25.339340996857118
5932,26.062879361898755
5942,31.196911456457535
5943,30.74973284984924
5944,29.498342506726175
5945,28.600512955834983
5946,26.60938368745455
5947,25.845287215111462
5948,24.31888769519885
5957,27.250871715049776
5958,28.821801035617693
5959,28.95065203672013
5960,29.780487276155768
5961,28.069618024738748
5962,14.49615362320774
5963,13.48310399488549
5970,21.011474882400176
5971,17.6945571218029
5975,22.9279686595482
5976,20.512323252038897
5977,20.2608121104043
5978,21.5654133385901
5979,19.550403424899685
5980,21.559492626458013
5981,25.428726962999427
6001,25.48957675202161
6002,21.515370663307
6003,17.53341508792887
6004,18.61620956571892
6005,18.79924249648292
6006,19.13634496059108
6007,17.82204095814737
6008,20.60237343400884
6009,23.405156175416405
6010,22.350974090259054
6011,23.5331620246684
6012,26.72522760449677
6013,22.701300792849196
6014,29.476394794126392
6017,27.064873340537794
6018,18.366576801662536
6019,22.99007927105726
6024,20.116132506885553
6025,18.471157771532013
6026,17.51493249666338
6027,19.274123727136125
6028,16.68789915232397
6029,16.798891767545857
6030,14.668219176406438
6036,17.275206427846655
6037,21.871200889821367
6040,25.684881038697355
6041,20.168107371631105
6046,13.201717254897632
6047,30.63591567233637
6048,29.32785462304723
6049,28.135431947016972
6050,28.462401905380904
6051,21.981024597848382
6052,20.88742962460441
6053,22.47036488266419
6054,22.877755418319342
6056,25.535596652357857
6057,19.64033458404985
6058,30.328079529310536
6061,23.639085385363845
6062,19.407217497336738
6067,16.908888457610033
6068,17.3168634609802
6069,18.79716379537295
6070,21.466207306730304
6071,20.667263882372723
6072,18.43500384548878
6073,18.833065616045715
6074,19.475622471875365
6078,21.250098028138265
6079,24.253162440168794
6082,29.889850250272367
6083,26.466087427763842
6084,21.67868034194591
6085,20.844429796284246
6086,21.29305018893369
6087,23.38872738616931
6088,23.412242522132626
6089,24.651457898543985
6090,23.962998011192663
6091,21.861912206439534
6092,22.48325233890583
6093,22.14139019262618
6094,23.9113086563464
6095,23.899345455554094
6096,21.8748674553225
6097,25.035726397739747
6098,23.329548900304754
6099,25.022843965599385
6100,24.58058596878263
6101,24.752224998812807
6102,24.441718595272672
6103,22.312714163677267
6104,23.452579650559443
6105,26.714761742133767
6107,22.534942711553796
6108,20.356656437864036
6109,22.598369386584096
6110,20.951207845313746
6111,20.489981757314073
6112,23.617427352095653
6113,24.447244392346605
6114,23.941588556541625
6115,22.04873424325567
6116,24.080419386193125
6117,24.437382155991752
6118,24.11016715998044
6119,25.00875657165722
6120,24.40816158981488
6121,22.98719073199392
6122,22.91448869388537
6123,23.56894585053867
6124,24.35521298361728
6125,24.830870065536118
6126,22.721950768849723
6127,22.792274935369846
6128,24.66174549400341
6129,24.778806833084033
6130,24.32323029596945
6131,23.146278364455643
6132,23.356859208025618
6133,22.86770185894021
6134,21.48264314985336
6135,24.5944010058984
6136,25.44833432393604
6137,23.56894585053867
6138,24.224667739037397
6139,22.875371366917367
6140,22.794326137796713
6141,24.381083035223636
6142,24.260987389548408
6143,24.89787912336572
6144,24.522755467927936
6145,24.260987389548408
6146,24.381083035223636
6147,22.794326137796713
6148,22.680625224025352
6149,23.81103127132698
6150,23.46449674529055
6151,23.617427352095653
6152,24.447244392346605
6153,23.941588556541625
6154,22.04873424325567
6155,24.080419386193125
6156,19.846722954771984
6157,24.847786075529555
6158,23.180250721066425
6159,22.385019871820216
6160,22.690889664307523
6161,24.218383597585966
6162,22.625231641629053
6163,24.293297158424906
6164,23.45063672137386
6165,20.237823660485176
6167,19.9081726853475
6168,18.666585894884424
6169,23.080216476970765
6170,22.39381433810223
6171,22.254589608066638
6172,20.713051805402753
6173,21.412256967011437
6174,21.920661252362073
6175,22.404689268600876
6176,19.490742462756636
6177,21.85744179911622
6178,22.30946925267183
6180,26.338059288615295
6181,21.795814781868884
6182,23.057855528689103
6183,24.40368317764625
6184,24.295864411772076
6185,23.10912326392063
6186,23.692068816446476
6187,24.119329464501146
6188,24.17912229804604
6189,23.5893756417533
6190,24.686021472890527
6191,24.321239889375555
6192,22.77724682289936
6193,23.95086669395233
6194,22.558505224842865
6195,23.795429641626313
6196,21.482368654104366
6197,23.505498512248057
6198,23.277455854632336
6199,24.66161504443642
6200,22.28438653361451
6201,23.234256973441912
6202,22.099951962120944
6203,24.11126318873313
6204,17.40479186891188
6205,24.21098511728377
6206,24.417556939516476
6207,22.84133297067213
6208,23.94270058779223
6209,23.97802204476264
6210,23.482736637630648
6211,22.77129310643958
6212,22.722003667815635
6213,24.07510151188833
6214,24.056445809579802
6215,21.158117426235588
6216,24.735787152605255
6217,24.33098371416392
6218,16.490988015539543
6219,21.576622820608232
6220,21.794428527397066
6221,21.624203597888254
6222,23.73584358964918
6223,25.10501488872876
6224,25.038335959956363
6225,24.472357884768822
6226,23.208995816997824
6227,21.511101583230705
6228,20.5654429012709
6229,21.124160101389407
6230,23.29514639955729
6231,23.344382582581208
6232,23.619192032007227
6233,12.265337225031637
6234,10.241635123811806
6235,24.45547933325867
7041,17.22221462132645
7042,13.521529284792448
7043,11.971423281546384
7044,13.521101587836627
7045,12.887337937258604
7046,11.972194629903708
7047,11.392155089832215
7656,11.544819940520417
7657,13.615330909791677
7658,16.792935004375682
8092,30.151276006000597
8093,25.646086872888407
8094,23.726308319200054
8095,24.611736324952574
8096,19.738371255811938
8097,23.1009208162386
8098,20.333658142201912
8248,24.702966742308604
8249,30.80856459204155
8250,17.911377672662333
8406,29.043485912231667
8407,27.519701588707047
8408,24.10821095931107
8409,25.392108074027195
8410,21.223709588808777
8411,25.158332851789318
8412,22.19894093884618
8637,18.835817575148177
8638,17.072490745258182
8639,14.63981963266853
8640,19.89012172018379
8641,18.218135014234115
8642,29.758857347933905
8643,26.04401065000991
8698,24.164899593944025
8699,27.180183894719846
8700,19.25407172890385
8701,21.983753678073654
8702,17.432930696030382
8703,18.721459889881736
8704,20.965442686173
8885,14.612379207273719
8902,22.86507730729625
8903,27.070711149579612
8904,22.138772131670855
9051,22.717245970125767
9052,23.763110415659654
9053,22.37914710230875
9054,22.46326545011875
9055,22.942759218521996
9056,24.2656877341608
9057,22.18203861665572
9058,22.784567584660863
9363,36.304379916075604
9364,36.66961087739847
9365,27.550102774691243
9366,27.426734882323274
9367,32.78767110395735
9368,34.152277839123236
9386,13.016149431631652
9387,12.806837044980064
9388,12.520347851136496
9389,14.310478948813342
9391,14.8447284459407
9412,20.926796775736722
9414,20.418892059479226
9415,15.010697872883421
9416,12.648158711537311
9417,13.494879317831149
9418,9.749703723453985
9419,9.81799068490661
9434,18.05230770597371
9439,32.362384186347384
9440,31.4913806902505
9441,32.8528285203778
9442,36.25588607715993
9459,36.75698184339806
9460,33.740514564452155
9461,36.07130785510011
9462,29.164129336516435
9463,32.846967656532215
9464,27.17199104384757
9479,9.587666737771642
9480,19.101775474362775
9481,14.960226520589098
9482,19.90549612952186
9524,36.735780505153926
9525,34.197594505748626
9526,36.284372666826926
9527,31.91149756124632
9528,29.39842668971521
9529,27.36649949492116
9545,21.339113808088563
9551,33.23603688438164
9552,36.57847715721462
9569,17.569269481412185
9570,18.594962277816357
9576,24.203237358915402
9577,22.73798870491921
9578,18.22925518549976
9630,16.235075583146635
9643,24.707319785097944
9644,19.30236387024854
9645,24.46884595317201
9650,21.897560532270916
9651,20.65171186418685
9668,23.785799114847887
9669,27.690422727916946
9670,21.299759385791667
9673,31.09468050603749
9674,26.94226374161757
9675,34.16840046479047
9694,14.90728662985114
9699,31.604961063795187
9700,35.45680384620125
9701,35.56819110097192
9721,25.179208253413645
9723,18.061312843346833
9724,23.188107920949754
9725,33.03197510507476
9741,11.80918201596626
9742,14.741098495151629
9743,12.799540939296694
9745,15.432430421401664
9754,16.023600723674804
9756,8.786406942506465
9757,8.87536220980233
9758,10.723166803580028
9759,8.77507770566429
9825,35.73183222868946
9826,31.332743262328165
9827,28.628243063457997
9828,32.256276944454086
9829,35.508005375031026
9864,32.7095923465143
9865,36.5014226091626
9866,35.487810212954244
9867,29.653724771844058
9868,31.210421079384236
9884,11.390391996727557
9885,11.052098690047957
9886,15.671998778616352
9888,17.52711057143057
9893,26.19212563878004
9913,19.006316996926902
9915,17.633065606305692
9916,14.993788218175126
9917,32.43621806882801
9918,35.266355646095285
9919,30.15252840047742
9939,32.9230563486373
9940,36.731888113609656
9941,36.41608234215349
9942,29.39879926663037
9943,32.52309414786621
9944,27.498960728308848
9945,24.82550287866804
9962,19.688396767861146
9963,18.559426278407134
9964,26.665695361504348
9966,24.617370456551544
9967,18.094558569247095
9989,21.277388802404822
9990,28.790227193441293
9992,28.61940786654976
9993,21.612744070849757
9994,23.01728041954206
9995,19.806891028948783
10014,36.52474558863424
10015,36.18014563816055
10016,26.366183668629894
10054,22.48792559700056
10055,28.93386917091975
10056,28.754306527699015
10058,20.05196044193667
10059,24.078286993951078
10060,22.72332688644205
10099,36.503857771314955
10100,35.33349741039834
10101,35.85431687816529
10102,30.78658404328734
10103,27.78919702010081
10126,19.449822242164196
10131,31.33158505488531
10132,30.06556237048621
10133,38.09805201002344
10155,35.69454308313531
10156,36.40838459674594
10157,33.344615060136704
10158,31.996596876730585
10159,28.768932740562256
10160,27.602276025470864
10176,22.994323525146267
10182,29.378266899648274
10183,33.32003929052981
10184,36.812346793647166
10200,12.92993425900453
10201,13.775134607485919
10202,10.294959261471964
10208,18.002864867975184
10209,16.024145016869483
10210,13.86395135284992
10221,26.432101817033846
10227,31.528418967627935
10228,33.116360629496995
10229,36.6392121853244
10247,33.68305564145091
10248,33.63242246116999
10249,36.39538094158198
10250,29.467195527973786
10251,33.32679439218833
10252,27.214988892793357
10279,28.37033893089237
10281,31.3017764376097
10282,31.311875877748875
10283,36.79170490848667
10284,36.868588596075
10312,27.282787905091634
10313,27.109635128344127
10314,24.771682589434505
10317,36.73478352713087
10318,36.06731035375522
10319,31.727656301458623
10320,31.166901413142753
10349,31.9361912941447
10350,31.053364805355272
10351,35.385694517052514
10352,35.168948045005735
10446,19.101132890104914
10447,14.864473840611325
10448,33.74525980410169
10449,31.60842699964278
10450,32.3558645289684
10531,36.3759622883246
10532,34.1443105225217
10533,36.304379916075604
