2573,17.944049290641356
2574,19.86415343092896
2575,21.04896337453885
2605,29.686976638377125
2606,28.083617179907062
2607,23.739961772654183
2608,26.14104390736837
2636,21.28128904558477
2637,18.486942962999812
2638,23.8829974577703
2639,25.062419683553916
2642,37.112885599127324
2643,23.487491018184016
2644,27.20236159112178
2672,25.574612260395483
2673,24.084588565544028
2674,30.32538259593799
2676,28.7570101361518
2677,25.79345765374839
2678,21.119743192887825
2679,23.250343574050202
2712,10.523322857403759
2717,32.75122824733177
2718,29.956989482227577
2719,33.793546899702676
2749,15.804884866954978
2751,28.090782900367362
2752,30.205826173435586
2771,13.71962797480351
2772,12.597139244637532
2773,13.949971105348327
2774,13.957950310327833
2776,15.318723664462206
2777,10.83910559810532
2778,10.516726191915629
2842,24.589291725232577
2843,21.21932564425486
2844,17.83269373027104
2845,19.802693122750995
2881,32.023649576430884
2882,25.979030849327255
2883,22.671187163490984
2884,21.338870551556035
2885,17.726149104545424
2886,22.017866143284536
2887,24.050075854066467
2918,34.51876758153945
2919,34.352094949220636
2920,32.07643946461941
2921,26.5777781843529
2922,30.898005202279947
2952,37.53010266958779
2953,37.12348170164737
2954,32.0008896357425
2955,29.068167297670627
2956,34.92998554566395
2957,36.787112550041456
3026,38.51716258687877
3027,37.46048357175586
3028,36.3932931901314
3029,37.36958678870452
3030,32.844518549753616
3031,30.021267826313625
3184,30.953803042982265
3185,30.334309550945182
3186,30.429161360263365
3187,23.31577781560912
3188,25.439556631203363
3189,27.748388911149284
3190,27.559883484347935
3395,29.61566701102736
3396,20.5201615212723
3397,25.053201125627606
3398,22.05796633876668
3399,23.78980548216395
3400,21.277740064227338
3401,18.08953616274467
3436,22.789699269770004
3437,20.12222534600299
3438,22.01852767115181
3439,18.914873053370194
3440,26.212710341758434
3497,20.946423264417138
3498,17.0271322278118
3499,17.655995412858672
3500,20.796435214583195
3501,20.599426804674344
3502,17.508047297636107
3503,19.558071997215144
3588,14.193331583018315
3589,13.309218169820607
3590,17.606009587255862
3623,34.30906487618242
3624,23.685329351790173
3625,28.48796523287619
3626,27.38981653344851
3627,21.758271855243315
3652,14.55891771842605
3653,10.020203664802818
3654,8.851783103940388
3659,14.473446673269887
3660,14.331757797667366
3661,14.34453980255755
3687,16.546115751323008
3688,15.127942969018727
3689,18.687088599046145
3690,17.534504021935014
3695,18.95093645030823
3696,15.5529829315833
3697,23.15870570896303
3721,27.641429404036277
3722,35.210168629981034
3723,35.276865345664945
3724,32.636349207673746
3725,33.524965457199826
3726,26.783354880222163
3727,29.597691845917467
3755,23.04931702300315
3756,18.65612676907517
3757,27.493618015319353
3758,24.160204666934305
3759,29.255628023018303
3760,24.687614918659634
3761,36.122266531375004
3790,30.726096815532646
3791,26.935198845674215
3792,27.96720547058914
3793,23.132992235474333
3794,24.809705647028217
3795,20.07297448930815
3796,22.27357482078456
3821,28.09056404654113
3822,25.916878065738405
3823,33.36173372691453
3825,24.92451599316543
3826,22.00510775831181
3827,29.55964255419883
3828,28.19088690857395
3852,13.41463768224587
3853,8.62990031019383
3854,8.121523958705657
3910,18.190208015654164
3911,16.058242068442613
3912,21.839911306719962
3914,18.003565586845596
3915,19.134384333772662
3916,15.827920385933062
3917,17.57870510684872
3918,12.986872873113999
3919,11.07901885591818
3921,16.77695161599904
3922,9.925469674503125
3923,10.03364381037371
3971,19.229160291679857
3972,17.930733559897597
3973,24.243217373950703
3975,21.3766659181202
3976,22.483457722188422
3977,20.46765587404931
3978,18.270620692043785
4001,16.020582810272252
4002,17.807224329399595
4003,21.208806538328172
4004,18.20492523388674
4006,30.638426420970593
4007,18.88096843073272
4008,25.824282869984486
4026,39.37086205212505
4027,39.025884952851825
4028,34.263797276256604
4029,35.50115234894978
4030,36.5944892247199
4031,32.280839604511925
4057,34.09806898916773
4059,24.753688778301896
4060,28.209854561923212
4061,23.415013238075463
4062,18.79851594492337
4063,29.172081283488975
4064,25.045481720980295
4095,31.798867830880738
4096,32.565766179422795
4097,28.462404136222382
4098,29.820894670718022
4099,23.81884023885467
4100,26.405571717956576
4156,33.97611021928648
4157,28.478939948340606
4158,17.98510918603386
4159,16.017367910941466
4160,18.112106862625495
4161,19.724024464119772
4184,18.586077715424636
4185,21.11572371377058
4186,15.979871796612748
4187,17.761654123262606
4188,22.61182558854702
4189,18.48967566764833
4190,25.117147884531676
4268,32.66614052810633
4269,24.39066886594267
4270,26.65021232089957
4271,22.758389201105242
4272,19.593599893218997
4273,28.80283884299203
4274,24.655495829196955
4291,12.165991445378378
4292,13.768565192072264
4298,26.118570675337576
4332,31.74043026446456
4333,35.86999886278788
4334,36.39994573633219
4335,27.761823823692268
4336,30.882624564398533
4337,33.448964623273255
4338,34.07685665966963
4379,21.122138410051555
4380,19.06548155845421
4381,17.66717600465056
4382,16.111852963093963
4383,19.13385041789234
4384,23.334485835096842
4385,27.973598902041218
4415,21.062150132469473
4416,16.804006601618052
4417,16.175404211794646
4418,12.983828264283567
4419,15.177397252603267
4420,16.33159118542021
4421,17.644729521177332
4450,23.44161949192661
4451,21.458512415666377
4452,21.546666692863756
4453,19.709438123277266
4454,20.953647338445304
4455,27.933007370931087
4456,31.44988887897304
4481,17.203987709541288
4482,10.307055869236109
4483,9.765113204290039
4488,13.47885199653956
4489,14.08882842470367
4490,14.15280786005626
4534,13.827452365253478
4535,14.823030171299969
4536,14.347615305981883
4537,13.16016543486235
4540,16.753076634098733
4541,20.515118904978433
4542,25.245903669006633
4580,33.43059377507415
4581,30.601199472601724
4582,23.935057600479244
4586,19.743579898500144
4587,21.5002935448426
4588,24.48883056335434
4589,25.327136662318736
4603,22.13702104127737
4604,22.207970797569182
4605,20.35004975127172
4606,17.434732691996224
4609,20.045246227672976
4610,24.26536459393253
4611,27.814511867379984
4614,16.35684805214329
4651,28.573597229633357
4653,23.23527107529939
4654,19.847666323613346
4655,17.476510206495327
4656,21.937399860095567
4657,21.51113732776024
4658,22.363017700666273
4678,22.7781762634858
4679,24.206214111157735
4680,26.958631969396265
4681,22.186937934060666
4682,20.132688622977174
4683,20.180261721648822
4684,17.574993151805902
4700,21.589934257162476
4701,26.499343270454972
4703,22.413369706424188
4704,19.13115787549755
4722,26.806903006379965
4723,33.69863177043
4725,36.090881530151044
4726,29.986184164195386
4727,25.66669195936845
4728,21.59877542788396
4729,24.450599460599896
4749,17.63863024396446
4751,16.046559936014802
4752,17.433776591159752
4753,16.634642323489594
4754,16.299262249733417
4755,17.168619951494
4756,20.04410727216304
4784,12.398317757833517
4785,12.152058523267536
4786,10.378256432391977
4787,11.490899284065996
4788,10.422677717731952
4789,10.464028452499784
4791,18.26230042113261
4824,32.441618573147636
4826,25.661760468033197
4827,19.020683466296035
4828,17.553625463454665
4829,15.68798838430055
4830,19.35606389401002
4831,20.138847260680237
4866,36.21204438888286
4867,34.14306906392794
4868,35.131552654392166
4869,33.14032096700996
4870,28.151418132004622
4871,31.339861999413774
4905,16.10947749901262
4906,19.24139687094569
4907,23.0734985461897
4909,18.451088575906592
4910,18.55042312889018
4922,23.054192268551315
4923,20.901081764447348
4924,19.381865353521437
4925,20.762310143370616
4927,26.471802757598798
4928,20.97231701805021
4929,18.727302268072854
4963,28.914970064406436
4964,20.566615901523324
4965,25.520006355753466
4970,21.14869399133976
4971,18.994163451936522
4972,21.75674449459434
4973,24.02091214564456
4979,12.419375329042602
4980,12.218192852608759
4981,21.19910636067697
4992,27.58095727168327
5004,17.47361381972619
5005,19.428605173523895
5006,21.146377814525568
5007,19.770902421454995
5009,26.289057580292233
5010,18.282178601764077
5011,20.4163912501807
5021,16.905814612804022
5022,15.851226353782037
5023,20.60404775784803
5025,16.657739327852717
5026,18.39046142832367
5027,16.298413028596624
5028,14.868133018927008
5067,27.17375034789541
5068,19.533019170536402
5069,24.451145359616138
5082,21.129872970216645
5083,19.400414066188137
5084,27.377298337264786
5086,16.653658878992676
5087,20.124650030142337
5088,21.804600514203226
5089,21.17322476795322
5090,26.071801130257185
5091,28.714521469766602
5092,25.826466361678126
5093,22.139880960191952
5094,31.928305221587557
5095,29.658894058050187
5096,30.654794392992315
5110,22.99144167706175
5111,19.041653445934774
5112,27.492108156352312
5114,21.17835017759599
5115,22.86827361849018
5116,21.481001947322863
5134,34.404098838939845
5135,26.901215822713116
5136,32.22578278737465
5137,28.815471050760095
5138,31.244106766680293
5139,25.58252912277278
5140,23.710199757672065
5151,19.323964766077207
5152,20.657307948561648
5153,24.571191182986315
5154,21.359950435068015
5155,24.819875835277813
5156,20.45461035112002
5157,27.408787562968058
5169,20.70293839137162
5170,15.845854573337142
5185,20.823414161827067
5186,20.43076457810105
5187,23.813807965601594
5193,18.29884650128996
5194,24.645092040453616
5201,17.86891701835362
5202,12.97153650934407
5208,17.34831696766372
5209,27.718052021900007
5222,24.743492589175162
5223,20.343649551441473
5224,29.720770376871005
5226,19.09160636907712
5227,20.857901383936508
5228,22.764818630366648
5229,22.24997298529876
5230,19.5003396902951
5231,21.012259525959276
5232,18.169687251901905
5233,16.698667569796825
5235,23.1163525274482
5236,17.507883444466277
5237,18.673349846208644
5268,27.108517073692223
5269,22.68924122526432
5270,28.783675950986307
5272,20.889436169753907
5273,22.75981513803361
5274,26.03471221191037
5275,24.63753099439315
5302,31.76348448927104
5303,29.790544273167644
5304,28.200970279625906
5305,30.231933501891998
5306,26.999197809105
5307,24.156270444153314
5308,16.158401395275195
5310,23.06830585795544
5315,27.81048695569872
5316,23.616855164218578
5317,26.28406411033135
5318,28.81835300210989
5319,26.70316213197438
5332,36.53017531460619
5333,33.73718673323647
5334,33.52411856954785
5335,35.449856306929334
5336,32.03445695137407
5337,28.705546034671073
5352,30.49457694132866
5353,25.420611295604957
5355,32.76431066484107
5356,19.139875531992864
5357,26.2980318573186
5358,24.644849860864564
5359,28.574511551771813
5360,14.950767008121346
5361,16.99969209824056
5362,20.225977323748964
5364,15.147682952764827
5365,16.772033827256518
5384,21.548474318985715
5385,18.037028070994772
5387,27.6315149770675
5388,34.89813448593995
5389,35.95086904159663
5399,29.462032746049985
5400,30.8396957040127
5401,31.55042225085173
5402,25.865208086946687
5403,24.41824092179416
5404,28.67388837591864
5405,26.833705834171464
5418,29.890528237643142
5419,25.139093931740714
5420,33.45793071813925
5422,25.9931518055927
5423,29.60828656609891
5424,21.004445048877106
5425,24.81580891528652
5426,23.301846054698828
5427,20.673123203477186
5429,26.596000041565443
5430,19.144226235023588
5431,21.100376733321056
5436,34.28152198944346
5437,31.91398219801463
5438,19.58408301128602
5439,22.404387118873736
5445,22.441045381249136
5446,18.44806624302326
5447,27.879954038771377
5449,32.59481482826869
5450,35.49643026747893
5473,16.441289851168165
5474,13.530984599462178
5475,14.114973809761784
5476,24.375251154624866
5477,25.671994132736536
5501,28.145385138730035
5502,22.880969230523018
5503,22.615231089579854
5504,19.80301684998635
5505,21.5415409645671
5506,25.30649288146798
5507,23.64554284652101
5508,24.953277107562226
5509,26.31742231678979
5510,24.480133976058493
5511,21.679652416376456
5512,22.68312680922055
5513,25.112327113293112
5514,29.772903565114028
5529,33.460967131453216
5530,32.95577034612754
5531,25.228123230347812
5532,22.560009599728822
5533,26.531191530937182
5534,29.257831213074454
5535,27.31951935688696
5545,24.1687564893374
5546,30.90417907727724
5547,34.38502389603724
5549,27.17068083853204
5550,28.531296387274953
5551,26.51789812048468
5552,23.018097659269007
5564,27.688696730976705
5565,22.215253196659564
5566,20.476403011960205
5567,19.61254158597119
5568,21.28352809143516
5569,22.994744282057347
5570,22.33749068672921
5571,13.36018697888891
5572,13.640923899362393
5573,13.756536588820204
5574,18.659873443862327
5587,26.153201965649124
5588,28.68280977244195
5589,25.36896255543629
5590,20.818525008201185
5591,24.455669254420666
5593,19.634911891979286
5594,18.52527520139838
5599,16.784063135820983
5600,19.447584564173425
5601,20.816333656206016
5602,21.407445217395324
5614,16.683545778331155
5615,16.861542851888803
5616,16.28560866322573
5617,13.462902497267825
5618,14.77195211698305
5620,12.828705142745692
5628,19.973742813349414
5629,24.098460299889386
5630,18.07339278155828
5632,21.191891841012506
5633,21.82964120161489
5634,19.95052784524032
5635,20.358794694223928
5636,22.23180840277514
5637,23.159252253731292
5638,23.882203073933155
5639,23.45347142790221
5641,27.92490942828538
5642,19.058440342815384
5643,22.99130941796496
5652,17.009545503008624
5653,18.04923746675003
5654,21.304644959863342
5657,17.617396666365373
5658,21.245999778559238
5663,18.901528113810254
5664,19.17993783400659
5665,16.361021407612625
5666,19.3127249650735
5667,20.982536234811434
5668,21.934944917051215
5669,21.043223221034985
5673,17.87721996178379
5674,18.459348130135865
5676,23.7053084660512
5677,23.793903405101762
5694,14.557339094847093
5695,16.672371250413175
5696,15.695353550450374
5697,17.190083235909885
5698,14.331773777416112
5699,13.334268288290497
5700,14.902488787452658
5713,14.727859259909978
5714,13.588628514452552
5716,13.150355247776616
5717,15.499996190680559
5718,13.974971100040461
5719,16.38847086827839
5720,16.121366108450026
5721,21.390988570926122
5722,21.918424803985573
5723,18.16592552866625
5724,19.532421546392303
5725,21.414155759654108
5727,24.36142859533232
5728,19.92202016003528
5736,19.740936858996825
5737,23.40924681219832
5739,18.064689697929875
5740,20.19128913846254
5741,17.775864986986974
5742,21.348291497935747
5743,20.48862568308463
5748,20.741390445317087
5749,18.16789715912572
5750,21.62764609806309
5751,20.03595003439124
5753,25.617623266309803
5754,18.80169211507084
5763,19.464203604773616
5764,17.543720771338727
5765,25.062174241611867
5767,19.982954495389905
5768,17.350422020128438
5769,20.71839264461782
5770,21.564217975355927
5775,20.444892267612783
5776,20.022412295943692
5777,16.1468955451886
5778,17.556570662485637
5779,19.683170103018313
5781,20.69561715963646
5782,17.625961046079667
5791,17.10796990318873
5792,19.979688290384313
5794,16.99546136039669
5795,18.454212190694832
5796,20.952784223583535
5799,22.96891797696395
5800,22.667754020061654
5801,21.443222310286448
5802,22.566670594010088
5804,28.98677638108726
5805,23.82003357604453
5806,19.854344823541652
5815,15.60533797244363
5816,18.472275786153507
5818,24.055129442754133
5819,18.962057019453788
5820,19.40552041162861
5822,22.4657952814125
5823,21.356630474271352
5824,18.927427169894166
5825,22.032326347530166
5827,21.108533517233226
5828,27.040638918956795
5837,23.62702903889695
5839,28.647325294194268
5840,21.3953650119752
5841,22.832467720381803
5842,20.019049817385007
5843,21.53038533478425
5844,23.15000285901171
5845,23.68297727063805
5846,22.21508333430701
5847,21.11070941730541
5848,22.417827770598603
5849,26.64169001150628
5851,23.108133874066446
5852,20.303368583313716
5863,19.82824174491853
5864,22.12794586076323
5866,27.40343068659673
5867,22.783528114302214
5868,23.622995670343425
5869,22.881620556583666
5870,21.89638708508748
5871,18.85326804171456
5872,21.494935521989216
5873,20.638780354292827
5874,24.66206295307738
5876,21.046361485588907
5883,24.87011157489008
5884,21.0161797085174
5886,28.34249012837049
5887,22.363334875142
5888,23.379750390129246
5889,23.575871084360454
5890,25.068936790547337
5891,19.791836259912003
5892,20.180501287959206
5893,17.26098581217274
5894,18.314676386282283
5895,20.15294733374789
5896,24.368709038777805
5898,19.724909217056478
5905,24.19421516066972
5906,29.17075085965623
5908,22.200850705771604
5909,20.415554150330216
5910,19.955768697418986
5911,21.66104595133166
5912,22.815360266110034
5913,23.055556916719073
5914,22.863361485239338
5915,18.833254362390132
5916,21.602580593970398
5917,24.12061085039746
5919,27.652682664905978
5920,23.270646992459625
5926,27.30131585619442
5927,26.570083197491833
5928,25.45757743639248
5929,21.86049277124421
5930,24.13918350260363
5931,24.811221277282193
5932,26.087555483501596
5942,32.984678314311644
5943,33.37096019486711
5944,32.91149629145664
5945,31.613120050821664
5946,29.649346441121132
5947,28.431686282590753
5948,26.231082148186754
5957,29.58022807992508
5958,32.13173116791367
5959,32.7824935665526
5960,34.411145324751296
5961,31.517913332629394
5962,15.742947336964678
5963,15.652963776669075
5970,21.348737491302394
5971,16.675771170767185
5975,23.66281542340283
5976,22.667402527256066
5977,22.42685147617405
5978,23.851755697760264
5979,19.928350007132238
5980,22.537979262786127
5981,26.941976776503655
6001,26.57975802466573
6002,21.282077156478806
6003,19.07400740035056
6004,21.76989309674701
6005,22.274306381393046
6006,22.459586348780032
6007,19.953875745028196
6008,23.365610908843344
6009,26.84210089179811
6010,26.07110818563718
6011,27.6404152823757
6012,30.10152149499971
6013,23.51236988149362
6014,29.79645150896869
6017,27.69104529014745
6018,19.93737927955497
6019,22.92094100577374
6024,23.101503744892415
6025,21.65097027449295
6026,20.59170120957279
6027,22.452475342951413
6028,20.59041803114978
6029,20.319005506844878
6030,16.916139102249797
6036,17.328625505351933
6037,23.165064273096547
6040,26.19802721632915
6041,20.973773771876242
6046,16.977647399882407
6047,33.70214492631858
6048,33.49062623127513
6049,31.18174977137318
6050,33.25023849429571
6051,25.876091223158443
6052,23.258152044181855
6053,26.14297514363234
6054,27.630671616764175
6056,27.485658695019538
6057,23.56401257738768
6058,31.045292998373885
6061,24.302872557924495
6062,19.124425840244378
6067,17.3047831052005
6068,20.371465078520647
6069,20.69401011982616
6070,24.13015231697641
6071,22.119167358670182
6072,19.301973279409456
6073,20.8870192767707
6074,22.366286133938413
6078,22.401440536717885
6079,25.91996949889912
6082,29.40852695580127
6083,27.88486714666685
6084,23.565452642332072
6085,21.91005574424626
6086,21.70347907658902
6087,23.77998446622366
6088,24.34465132887626
6089,24.61139205497453
6090,24.990370236033662
6091,22.64086542907428
6092,24.438439906145177
6093,23.643574887356767
6094,25.363545659038643
6095,25.779427810905112
6096,22.754056482069082
6097,25.458078819819505
6098,23.650618442962294
6099,25.66052255961542
6100,24.55834810959039
6101,25.915063495630253
6102,25.079322681466834
6103,21.78625624630916
6104,26.0208061668735
6105,28.44133059310116
6107,24.383816183202097
6108,21.021262460770046
6109,23.336835247616932
6110,23.82391634267173
6111,21.642717654799895
6112,23.87968360613021
6113,25.073591857932897
6114,24.929437907542454
6115,23.573984824183714
6116,25.615439977148398
6117,25.584970746363965
6118,26.11156264403952
6119,24.668279897940202
6120,24.53813408319057
6121,23.313056149554004
6122,23.49438183777283
6123,25.14942920497121
6124,25.45825536444136
6125,23.700855063394627
6126,22.7420903044179
6127,23.623980273930695
6128,24.33556116685872
6129,25.105841133425304
6130,25.005262098019998
6131,25.1175238307109
6132,23.151737835744058
6133,23.622396070753236
6134,22.425473826257615
6135,24.629080090757956
6136,25.506870453577648
6137,25.14942920497121
6138,23.08996029767167
6139,22.888679753777755
6140,23.623980273930695
6141,23.899142492264353
6142,25.46049830739207
6143,25.120434015041827
6144,24.711365360989653
6145,25.533820991186317
6146,23.99944580548744
6147,23.623980273930695
6148,22.502803313012354
6149,22.55439389534223
6150,25.246807450371275
6151,23.87968360613021
6152,25.073591857932897
6153,24.929437907542454
6154,23.573984824183714
6155,25.615439977148398
6156,21.435072190121907
6157,25.264248523827035
6158,22.40658636246745
6159,24.255083431724746
6160,24.526840625747614
6161,24.99506843896958
6162,24.375590272162228
6163,24.98712648862156
6164,23.793195383563496
6165,23.059204563307983
6167,20.19181770706768
6168,21.977333497430788
6169,23.955816023489195
6170,22.941351011673323
6171,22.87321221712145
6172,20.904345624988668
6173,21.801572710266818
6174,23.69297515395513
6175,23.667371210532668
6176,20.77920993246557
6177,23.83745203058584
6178,25.817265437046334
6180,27.79952296081403
6181,22.383220502520864
6182,22.751560620022424
6183,24.627999125872336
6184,24.526747946487802
6185,24.786309756035056
6186,23.43477632595008
6187,25.940042312495862
6188,24.86328376411696
6189,23.809642259167997
6190,25.41464863087573
6191,24.82883096178205
6192,23.608205744616605
6193,24.276646643842135
6194,22.08897654251778
6195,24.09386579498757
6196,21.934002784648467
6197,25.90163351956293
6198,24.99862715355934
6199,24.949511407992066
6200,22.98129037994098
6201,24.65229320095359
6202,25.13105827886759
6203,23.9633982795476
6204,15.607932399839994
6205,24.87553788666126
6206,25.194201065193546
6207,22.586534377289755
6208,24.69502863474574
6209,25.019672169607524
6210,23.878053958124678
6211,22.46495188674901
6212,23.904694784313975
6213,25.00769258373734
6214,24.80603036383174
6215,24.220419572124815
6216,23.55346966009098
6217,24.497374279170756
6218,18.83779805973871
6219,23.075706956883295
6220,23.008450009130108
6221,22.11324775198537
6222,24.314333139000116
6223,25.690036536077592
6224,24.600638143785794
6225,24.797357954433544
6226,23.916252715663006
6227,22.72965258158099
6228,24.667400332814044
6229,22.295785744064577
6230,24.549361584557012
6231,23.892512901393363
6232,25.358810895837006
6233,13.53695428854943
6234,13.578906724156795
6235,24.46459955378183
7041,18.326257923375337
7042,17.979202737050493
7043,15.979095512612489
7044,18.973553305118436
7045,19.40805202761276
7046,19.27507718364918
7047,17.67929710546528
7656,12.65334361188283
7657,14.950669296987055
7658,18.420711210243493
8092,27.733426729320446
8093,24.370556743379645
8094,23.701015840653493
8095,22.26207234541032
8096,17.75403779005602
8097,21.220067876119735
8098,19.892054614925414
8248,31.785263427398235
8249,31.696301408045827
8250,27.6898981623419
8406,26.990797007505808
8407,28.972797269580507
8408,27.494478766054364
8409,25.710677855263572
8410,23.82124743204026
8411,26.164788371337963
8412,21.32309639982854
8637,24.145447836596063
8638,21.58230598637548
8639,18.496677772352573
8640,24.516019847176544
8641,22.507514358758538
8642,32.2679549175525
8643,27.622606139473085
8698,24.342234072597652
8699,26.261949139915217
8700,19.134816261130656
8701,20.19005538147988
8702,16.738430381822276
8703,18.380128502065602
8704,19.39886932229328
8885,15.331896921904567
8902,30.336932647360687
8903,33.709881228367415
8904,29.961970085878548
9051,22.472278361070074
9052,23.637195573514756
9053,22.382762950325937
9054,25.212215796793046
9055,22.590844957698366
9056,23.46755142958246
9057,24.71085500359819
9058,23.177797835573514
9363,37.063648771897036
9364,38.222161057507854
9365,31.401558748483097
9366,28.90297734276155
9367,34.53628002291051
9368,35.51189567199264
9386,11.127760870967395
9387,10.653472914564885
9388,10.703008697036129
9389,11.39028804292992
9391,14.569039424685812
9412,21.82808906775127
9414,18.75119897378343
9415,14.41515173897869
9416,14.796792840766095
9417,14.95830603017564
9418,14.0793607549396
9419,15.26352319779535
9434,17.485343882325598
9439,29.347830275263224
9440,25.96177089898333
9441,27.80407691317482
9442,31.173820769959573
9459,36.76198150001363
9460,35.51025510029507
9461,36.86315397283127
9462,31.187160380757508
9463,34.10135744929984
9464,29.414013831178917
9479,12.30758603949968
9480,18.291876247337836
9481,13.898400913630246
9482,20.359138005322645
9524,27.669336886209887
9525,24.3205059694365
9526,26.52586376666076
9527,23.07645122655881
9528,20.944180751782156
9529,20.74091601132817
9545,21.087348619560178
9551,33.65052010905383
9552,34.383371575623244
9569,17.949186965705472
9570,19.312704354959486
9576,23.919087867972088
9577,22.559674907401128
9578,17.219809849989314
9630,16.941583666760444
9643,24.546046140932123
9644,18.3077787235187
9645,22.63568473711036
9650,20.20222130572466
9651,19.86408256414113
9668,25.14895368721169
9669,27.124690866381435
9670,24.03058476042956
9673,30.28561487745292
9674,24.618849130093164
9675,32.69305317085027
9694,14.621112318313841
9699,33.632282997239784
9700,33.93360157270703
9701,35.17776376907447
9721,24.00912856960197
9723,17.497610727479255
9724,23.070375836200462
9725,32.70952639163741
9741,11.52986530698622
9742,12.878390818830077
9743,11.254059863230331
9745,15.115855218097446
9754,15.650760649998007
9756,10.8343185290438
9757,10.660776944027296
9758,14.04404153764029
9759,14.232539285694129
9825,34.41304624051796
9826,32.163625363622515
9827,27.527584058848237
9828,32.52061016627172
9829,35.70769143705709
9864,35.90602902938679
9865,40.89374148094436
9866,38.85868244954012
9867,33.30403191764832
9868,36.75411861660523
9884,14.382363079146497
9885,12.301989639574195
9886,14.888168571841089
9888,17.35863462630614
9893,24.635557714745183
9913,19.549164821378945
9915,17.623575613535678
9916,14.790632323475315
9917,32.60987816674643
9918,35.390551048587184
9919,29.141725896992163
9939,31.643617314414634
9940,32.774171344232506
9941,31.682935749043825
9942,28.058234537973256
9943,30.106724983845382
9944,27.020099506668362
9945,22.62882320783486
9962,22.3075297984288
9963,20.854180800987344
9964,26.47787656048041
9966,24.646808847895276
9967,19.7811761813955
9989,20.664119529870202
9990,26.389187562784603
9992,28.05337654751453
9993,20.48334895139374
9994,22.574724690112568
9995,20.795842421298225
10014,33.6781611499294
10015,34.553178530953545
10016,28.162628771929597
10054,20.60574913299186
10055,26.19514596859498
10056,28.87555358304826
10058,21.514274503501053
10059,24.47650865050641
10060,21.596249745635923
10099,37.283850980573554
10100,35.324892026182134
10101,36.9403165638723
10102,33.80859697627319
10103,29.805955794891695
10126,18.733138530203913
10131,32.034215448201934
10132,27.379917235246822
10133,34.77686060769989
10155,32.703878901373336
10156,31.129190700801217
10157,29.27720257545434
10158,30.320376535968588
10159,26.592737494391205
10160,24.85992366819528
10176,22.925547230915996
10182,30.08883510778324
10183,34.001783955604154
10184,34.988500746367066
10200,14.381723909912692
10201,15.132035573374516
10202,14.428494268516786
10208,17.76534229309827
10209,14.366196778582776
10210,13.293779110689126
10221,26.700901665893166
10227,35.97859831193544
10228,34.87354324062639
10229,39.00967559091949
10247,36.74829439404003
10248,38.1036323266815
10249,39.2264921416464
10250,34.02374979749371
10251,37.59604841033047
10252,33.413585778011196
10279,26.38002020486976
10281,36.937997248766706
10282,34.01192106457179
10283,39.12249820619041
10284,38.50010767122684
10312,27.211556274446338
10313,24.769311088164304
10314,21.398431729871554
10317,31.521317223049707
10318,32.21198862542721
10319,26.870343007189405
10320,29.601961316004363
10349,32.33601442067515
10350,29.159273352270127
10351,35.20546442211632
10352,34.185462473566254
10446,18.667768318399858
10447,13.912843650528739
10448,34.49264704300871
10449,33.999935345462994
10450,37.18527456634794
10531,23.441257148569242
10532,21.925123528954703
10533,24.97873246182705
