2677,21.123187649658334
2678,16.79348107429253
2679,18.67646084026236
2712,10.406232918076734
2717,25.811601094661015
2718,21.783007481277437
2719,30.767245078675153
2749,14.122168945105576
2751,24.93988546179506
2752,30.198802393721643
2771,11.379586441092687
2772,9.649208198492065
2773,12.528817543563786
2774,12.174136323838944
2776,14.880812945339423
2777,9.672416812556428
2778,11.2105996882621
2842,31.774103988294385
2843,27.36717744032525
2844,24.639930786376084
2845,23.016826844781427
2881,33.44183307350025
2882,25.060439590198346
2883,22.13401158367152
2884,18.377403416506503
2885,16.081420521572717
2886,21.355953457770642
2887,22.73135994901309
2918,33.1671332882389
2919,28.535541866717736
2920,24.9895838882413
2921,20.895747125112123
2922,25.248854102744605
2952,29.687832287116784
2953,32.2896691616425
2954,21.834684364633254
2955,19.671248184826542
2956,26.65704094154392
2957,25.981270201118896
3026,26.842901053824537
3027,31.47377313898251
3028,23.32838182929304
3029,24.80651648220871
3030,21.080384755628682
3031,19.272653151045596
3184,29.92495049919877
3185,25.870753875377222
3186,30.469100058435643
3187,18.692881161870012
3188,20.619120500742397
3189,23.879255486688095
3190,22.559391792107412
3395,31.870973300181948
3396,18.534944044675257
3397,25.046321309638813
3398,20.590501411192896
3399,21.961034489477324
3400,17.864070595226675
3401,15.714029315204577
3436,18.5022641433577
3437,17.049249455387198
3438,21.271148617855577
3439,15.742381202174357
3440,26.735219588466105
3497,20.3116060953516
3498,13.581098907429748
3499,15.055912850530746
3500,15.611992498964153
3501,16.38483306144477
3502,12.054984453590318
3503,13.992364787295895
3588,12.789361248204475
3589,11.253087424126392
3590,18.07315507420284
3623,35.687373524717216
3624,22.12963351364654
3625,28.018240061691333
3626,22.87569171813646
3627,16.286432097794208
3652,13.507843716934529
3653,8.913408730446625
3654,8.65757570698492
3659,12.219907949557472
3660,11.947542157124486
3661,10.382873685032175
3687,14.194617879440491
3688,12.527469681388032
3689,16.71655246058377
3690,16.432074235663837
3695,18.47927212349591
3696,14.833510473340178
3697,23.047444681844304
3721,22.190325485181962
3722,28.026174669942836
3723,30.166383327690433
3724,25.82903864320722
3725,25.882384390648596
3726,20.254955664572982
3727,21.896834737460143
3755,17.473510569328212
3756,15.690790551091695
3757,22.414135005277164
3758,20.651273189195926
3759,29.34858747014289
3760,22.70581684744282
3761,36.54301551747936
3790,33.09058115835191
3791,26.96426727939504
3792,29.063419452934305
3793,23.71434910033634
3794,27.282190370102406
3795,19.500436991869268
3796,21.226665673461106
3821,26.289506299040518
3822,24.139817471166612
3823,32.81203688163291
3825,19.29391144958215
3826,16.945333035941395
3827,23.495013922822327
3828,21.984528929349974
3852,12.678468354925124
3853,8.91305614974459
3854,7.810601925470419
3910,16.521712754793235
3911,13.412694125345352
3912,21.541764249741504
3914,14.267177347039079
3915,14.730544858980307
3916,10.545533664744438
3917,11.61557130690984
3918,11.254615600810352
3919,9.239538275446682
3921,16.145748236024687
3922,8.782753229243154
3923,8.916130406631483
3971,18.039904988302464
3972,13.530335076069155
3973,23.053695483451943
3975,16.184449481305144
3976,16.51573176253572
3977,13.658119146121118
3978,12.231530097345383
4001,14.104068016923174
4002,15.879764085471491
4003,19.413668265217098
4004,18.114905398707638
4006,32.03722573863159
4007,18.894295785227442
4008,25.900817914944717
4026,31.201113537684922
4027,28.92527116786535
4028,31.43583557434918
4029,25.862024136754076
4030,25.24297140240962
4031,17.90193412033545
4057,33.10300377924379
4059,19.908636362807442
4060,24.44991142660636
4061,17.876437319236913
4062,15.972309366379452
4063,22.49011833803192
4064,20.700158943024388
4095,32.87178821541958
4096,31.829135322289694
4097,26.00968964044857
4098,26.4420933902736
4099,20.784821326055965
4100,23.069587821137837
4156,36.6306063150534
4157,32.04439239750293
4158,18.958493858437173
4159,16.807968929748597
4160,23.891738744108284
4161,22.093361464477013
4184,18.42478104068863
4185,19.5819258992195
4186,14.022665155592506
4187,15.92181081496874
4188,22.189558474137336
4189,17.532745572649443
4190,24.97138196251329
4268,30.77391119788096
4269,21.19543283921539
4270,24.468817974902493
4271,18.750013984149327
4272,16.417504395095698
4273,23.004541784550437
4274,21.624705429425173
4291,10.55318684723469
4292,13.100530353541327
4298,27.551441098578227
4332,31.65933134563663
4333,30.968465852352185
4334,29.33702431255283
4335,19.79209965210284
4336,21.870799847826902
4337,26.147167822333518
4338,25.78404563404541
4379,19.72545747574011
4380,18.576810916585057
4381,15.608035121630271
4382,14.0153998824514
4383,17.508662687148473
4384,22.056348243835025
4385,28.596755292609878
4415,20.198529943070454
4416,16.10864205351021
4417,14.365055160340068
4418,10.310126194826827
4419,12.28112192914523
4420,14.729693892338146
4421,15.168304304262554
4450,19.345453186629832
4451,17.95929305643594
4452,15.723629559757901
4453,13.935233457742262
4454,18.88401695154107
4455,25.11336498406319
4456,30.64609179302306
4481,16.936836506847218
4482,10.015501235192328
4483,9.372425401356722
4488,10.73758523934184
4489,11.397991158931067
4490,11.189496493196792
4534,10.321314282548094
4535,10.636245750413462
4536,9.848253544532021
4537,8.701280124835503
4540,15.485493945116003
4541,20.391772456924212
4542,25.989693015300208
4580,32.08022074579934
4581,27.14770197946159
4582,20.96307649587422
4586,15.331216679083894
4587,17.583917561820908
4588,19.56196964592033
4589,20.637161337737304
4603,21.42813062234417
4604,20.386345679340632
4605,18.107574841482457
4606,16.310275955916666
4609,18.64714881266314
4610,22.714668483785104
4611,28.580614928480152
4614,15.56316940274521
4651,29.037350170735344
4653,23.04613304078144
4654,18.327681267124944
4655,16.641989045210565
4656,18.5571190991126
4657,20.5770875678083
4658,21.69991199004656
4678,25.79394329818066
4679,29.105213865056584
4680,33.21243271698363
4681,27.17467103741407
4682,23.42224815547875
4683,21.749096525747323
4684,19.409490541607106
4700,21.353522148592315
4701,27.039344578777907
4703,21.480243011167254
4704,19.623861245838594
4722,23.254534097899715
4723,31.991685716963524
4725,35.59129799747417
4726,22.97438374705583
4727,21.733157518511224
4728,17.175354486222318
4729,19.166311858956405
4749,17.146741840353403
4751,15.617579705687538
4752,17.382233433436934
4753,16.29296863878116
4754,14.415437117955884
4755,18.852683527129408
4756,20.081865518195656
4784,11.515283792281599
4785,11.558467907771709
4786,8.977995298286745
4787,10.192224878918614
4788,9.694323722200059
4789,11.310702129398921
4791,18.03082357687691
4824,35.49223542445449
4826,30.791363673374942
4827,23.653796844105905
4828,18.94238529039729
4829,16.807968929748597
4830,22.093361464477013
4831,22.95120918505205
4866,32.22531358232939
4867,31.837759839255984
4868,28.27376496870412
4869,25.730813447666378
4870,21.206758119610022
4871,24.88221388427613
4905,13.980786447210157
4906,18.68260457232014
4907,22.487116148948406
4909,16.319267482222486
4910,16.87716008314266
4922,19.508023593316686
4923,18.178700063296755
4924,14.598880109083611
4925,16.160761277474645
4927,24.721363750881647
4928,18.235998674834214
4929,16.42396305158048
4963,27.647836988132735
4964,17.235475366348275
4965,22.112304877051752
4970,16.24323039762232
4971,14.662665123539623
4972,18.632200908235774
4973,19.26595774843267
4979,12.579982992293962
4980,10.671268915494686
4981,20.507938154753024
4992,28.375607661764377
5004,14.290344627581264
5005,16.02092221572777
5006,18.80388695716159
5007,18.085010414328583
5009,25.652074593357565
5010,16.053785190571766
5011,20.324093959295585
5021,15.337659943573932
5022,12.396283282660006
5023,20.219662050585903
5025,12.541723629292061
5026,14.244422713752598
5027,12.15815306564409
5028,10.69654233908643
5067,28.694779730412794
5068,19.71064326284238
5069,25.41825160007196
5082,22.293249095563382
5083,18.46936837300413
5084,27.870860240485047
5086,16.603993387764458
5087,17.97521474392015
5088,21.374787640851185
5089,20.323947209211088
5090,23.65928103523274
5091,27.225923925298797
5092,21.68817245296404
5093,19.410926406067375
5094,32.68100597205042
5095,26.013216184473286
5096,28.332659153873763
5110,24.53873604325598
5111,20.308784799505975
5112,29.258278271445402
5114,19.116435876826973
5115,22.424731275402987
5116,21.03450889083857
5134,31.869018977852004
5135,21.78116774247725
5136,29.71359677251596
5137,21.912363497956804
5138,22.592985959045983
5139,19.354819502517294
5140,17.46030522797008
5151,14.326770181532844
5152,16.313717363780814
5153,19.796096639500504
5154,18.183675909007068
5155,21.043475070781774
5156,17.75566733142235
5157,27.111399527137543
5169,20.65934783643954
5170,15.176740667418436
5185,17.419238295070254
5186,16.896129537194458
5187,21.51038886837943
5193,15.204218257938466
5194,19.86227119518134
5201,17.07563355196774
5202,11.81426196055655
5208,19.317408968438553
5209,29.112415875086995
5222,26.31560533727095
5223,23.990284832484413
5224,31.626235016141752
5226,17.34211151976114
5227,19.816795089201104
5228,23.861112721366958
5229,22.192059932027515
5230,14.788854750493313
5231,16.6594039681792
5232,13.692217190382415
5233,11.587470411641604
5235,22.818157478583736
5236,15.087390205808097
5237,17.354053840739592
5268,23.961493795599914
5269,21.992198971896048
5270,28.00226083622731
5272,18.089199495464793
5273,19.551574635353486
5274,23.658005603835843
5275,22.445489332576734
5302,32.277082289238066
5303,31.540422003088096
5304,26.516508273349984
5305,27.75043766626905
5306,23.743996048616996
5307,21.57877735039726
5308,14.53443362984697
5310,22.531851255244643
5315,31.014469881017956
5316,21.293284324998652
5317,23.455211508593745
5318,29.877390477537357
5319,25.781799672784434
5332,32.10918987556499
5333,30.583047886261742
5334,26.10932347625092
5335,28.91228312590084
5336,25.077659639032227
5337,21.551479271206638
5352,27.534166830051817
5353,22.11431067065425
5355,32.33021640624731
5356,13.920247283729138
5357,21.482724992754765
5358,20.198177487450625
5359,26.990049159955422
5360,12.73538398250484
5361,16.44479841346668
5362,20.812512312008845
5364,14.656935743032099
5365,15.35615871784167
5384,17.865805079861595
5385,14.129028336285463
5387,27.547390778936524
5388,27.217971520079274
5389,30.168624119692574
5399,30.62558178556684
5400,29.488550250757335
5401,31.360328478149114
5402,22.68785508757332
5403,21.142530281845012
5404,25.968325999408876
5405,24.772374644160298
5418,29.38665366300919
5419,22.371409253003225
5420,32.042372348876015
5422,21.254851411713542
5423,22.958170418159362
5424,17.25857799933017
5425,19.41801642488785
5426,18.83797074551346
5427,14.992338400464257
5429,25.460411833904907
5430,16.882279873360133
5431,20.520802930603185
5436,30.65069179811163
5437,27.148012142415375
5438,14.162910301922862
5439,17.51141738801119
5445,21.2514436510964
5446,15.463651539121825
5447,27.34233916186473
5449,25.981997457600542
5450,30.75082459289397
5473,16.547843358011903
5474,13.497325194812037
5475,13.212294738689874
5476,28.349832284181815
5477,28.90947718194355
5501,27.384922816395942
5502,20.847526484799126
5503,18.244136983758256
5504,15.303702925423002
5505,17.686682123391442
5506,20.500110804145965
5507,19.27749550516016
5508,20.33816065936655
5509,20.89222550544867
5510,19.25143447732716
5511,17.347878518836193
5512,19.975835574705407
5513,22.0024128315429
5514,28.934092911549936
5529,34.050818645857134
5530,31.20757227844837
5531,24.28646473399078
5532,18.752533219593317
5533,21.03539758605807
5534,23.669113280852976
5535,22.7575473177044
5545,23.135882579143747
5546,30.875448396051432
5547,34.4035057114138
5549,24.31267290496657
5550,25.388309299390055
5551,21.836464265096442
5552,19.612135264699887
5564,29.677556171236162
5565,24.355244672712082
5566,22.721764814448125
5567,17.833769217869357
5568,20.20497186604144
5569,23.898995942934064
5570,22.385076891828724
5571,10.723349616678691
5572,12.37518130543835
5573,12.964053792534745
5574,19.376023480224696
5587,28.747809020786487
5588,30.427707407593804
5589,25.538706751330388
5590,18.662171024906804
5591,24.98568962762766
5593,18.433758083246722
5594,15.890931977537335
5599,11.230615367244537
5600,13.847638872427543
5601,15.601349910809207
5602,16.368943549733352
5614,17.157462306709228
5615,18.44731641535929
5616,17.246745537261504
5617,16.501079451000276
5618,15.454448691107704
5620,14.694504857357808
5628,18.341821953491156
5629,23.517714433324148
5630,17.17995982467515
5632,19.288638012467523
5633,20.751055566650027
5634,16.759454977817043
5635,18.46484842680032
5636,16.74947573848134
5637,18.141510810092086
5638,19.603930940355177
5639,19.136231316221764
5641,27.428677084372445
5642,17.112611558412528
5643,20.680587618583083
5652,15.351274256112623
5653,17.39831267922322
5654,19.162206369755808
5657,17.512027146683387
5658,20.894845776746127
5663,17.787909374978447
5664,18.738780144262584
5665,16.71535627337321
5666,17.716920181955672
5667,17.601541107761552
5668,19.93642283285569
5669,18.113105762328495
5673,16.6575038768639
5674,17.42237804926327
5676,22.770113590904902
5677,23.58781459492977
5694,13.4403703659943
5695,16.129584715420897
5696,14.860072344984372
5697,16.88312661355691
5698,14.13640110483018
5699,12.175632016246203
5700,13.935016797034331
5713,15.023841606007567
5714,14.42209605105994
5716,13.40175293545139
5717,16.52531039710072
5718,15.84400743112677
5719,18.183456385105988
5720,17.494711803127046
5721,19.003327476744992
5722,20.49723820416274
5723,18.122655644599906
5724,16.052104254172598
5725,19.235049443849054
5727,24.279053560675507
5728,17.979937346990795
5736,17.3633754327383
5737,22.884681182965217
5739,14.409701183312835
5740,15.846477343824471
5741,14.734880684625823
5742,17.21285533699553
5743,16.870131418093546
5748,16.736464670692456
5749,16.0918056911374
5750,17.117796803616454
5751,14.38162088719434
5753,25.442333554089842
5754,18.04366926396229
5763,19.26133415804109
5764,15.656732316218804
5765,24.775950813046187
5767,15.002026683586875
5768,12.91638793200197
5769,17.2996544054079
5770,17.584052762255553
5775,17.218778884089488
5776,16.894439591401156
5777,14.285883810305213
5778,14.409701183312835
5779,15.846477343824471
5781,20.08576782552568
5782,16.11488301056243
5791,15.575082543164575
5792,18.814754725739565
5794,15.060392623103871
5795,14.62889062957965
5796,17.61189105869512
5799,19.150095954191542
5800,18.559991094549044
5801,16.457293925280574
5802,18.125855676438263
5804,28.366744597213174
5805,21.37430222330266
5806,17.40606628639281
5815,15.204603863727518
5816,18.4424056185393
5818,23.922617438569834
5819,17.11776686794228
5820,17.899023407913646
5822,18.815836993436612
5823,17.90402691509267
5824,17.172974255549182
5825,17.51052478105402
5827,19.83570766547825
5828,26.751536617210924
5837,21.108082045613585
5839,27.754593453471664
5840,16.390767774005976
5841,18.137580395515982
5842,17.539257696827946
5843,17.94482947005168
5844,19.306663800758933
5845,20.115749187018164
5846,19.04578395886183
5847,16.717537103401895
5848,18.52494174601669
5849,26.678900363441148
5851,21.19789194408483
5852,17.339910977882333
5863,17.271173200651553
5864,20.37996655303152
5866,27.077530258548997
5867,18.344898195538022
5868,19.29949687735304
5869,20.090879216874256
5870,19.287960567643328
5871,17.238631749430365
5872,18.331283011957268
5873,16.816400077089824
5874,24.280874697417378
5876,18.68457570395923
5883,22.232548126760946
5884,18.410067443605605
5886,28.080957276667576
5887,17.190533239081052
5888,19.106026092688833
5889,19.573711842240385
5890,20.79912740787285
5891,20.714934764223635
5892,19.990924320105304
5893,17.761183439666837
5894,17.189287800213584
5895,19.615196194996397
5896,24.19180934934133
5898,18.34061308846699
5905,21.50748798691522
5906,29.610506944642857
5908,19.328326833105343
5909,17.17561774858331
5910,18.818101339181545
5911,19.457480136189382
5912,20.564391082430685
5913,17.843731607929737
5914,17.355229356697343
5915,15.328192146030203
5916,16.60785619118447
5917,18.61387854194749
5919,26.980122937033855
5920,20.63485928656383
5926,24.662060590263422
5927,25.055431649856285
5928,25.862057442066828
5929,18.89147588419596
5930,21.131812163862673
5931,22.58988678945793
5932,25.60102105062915
5942,32.221469506627486
5943,29.70946197494589
5944,27.896372279941282
5945,28.018810264655396
5946,24.431962500045895
5947,23.392582431710885
5948,20.59200086751455
5957,23.008283252393618
5958,25.934176750831757
5959,26.475710742819413
5960,30.436129438403846
5961,29.16456161290709
5962,15.075414828213223
5963,12.839581901785284
5970,21.376220018843583
5971,15.86801196094293
5975,23.03215756118267
5976,19.55580966335225
5977,19.34557440025055
5978,21.08866271579715
5979,18.226146000280373
5980,19.94360309318679
5981,25.739679206952086
6001,26.32198517293848
6002,20.033102076500988
6003,16.44043165608472
6004,18.43822961489242
6005,17.58075836061268
6006,18.02543187184115
6007,15.15022112911993
6008,18.424211472452782
6009,21.606481041787028
6010,21.112660117882143
6011,22.32115640641443
6012,25.87002938690983
6013,22.430001539388066
6014,28.818886878409415
6017,27.29090263901113
6018,17.852887354768832
6019,21.49954744086026
6024,19.18556020738297
6025,18.049835630293764
6026,15.437768141807643
6027,17.775420487317373
6028,16.96639044878941
6029,17.540920458944115
6030,15.29730679097369
6036,16.465325427208963
6037,23.395204052709946
6040,25.837730230505326
6041,19.211744564152866
6046,13.676598995454151
6047,30.879172678665864
6048,29.20480626874722
6049,24.690170101949818
6050,26.585061719501567
6051,21.008501319162452
6052,19.099865978349584
6053,21.310296625413315
6054,21.822740505751103
6056,24.949172634876394
6057,20.422298512438932
6058,30.0900453099396
6061,23.839506870735157
6062,18.21094264497454
6067,16.465960408107744
6068,17.827447897211464
6069,18.65880633740452
6070,20.266819128030207
6071,19.346104824307982
6072,17.567181879624343
6073,16.819925733877344
6074,18.491310178613066
6078,20.361242408097834
6079,25.15745125553412
6082,29.97125567850911
6083,26.004445844065295
6084,21.469704938335713
6085,19.06446744056695
6086,22.872927602758597
6087,21.724455155904145
6088,22.31242614914599
6089,22.54660479946031
6090,21.831273947002394
6091,20.65884433101078
6092,21.87105302831138
6093,21.946379718267536
6094,22.522024763484087
6095,24.536986790507395
6096,22.69279310030918
6097,24.174835611253563
6098,22.034921681284246
6099,25.191335276018314
6100,21.94033921052962
6101,24.97326813770006
6102,22.60485034523118
6103,22.53443451689376
6104,22.139065401150425
6105,26.838251846363534
6107,21.5401087083376
6108,19.574476386115954
6109,20.823495178214998
6110,20.93282772733085
6111,19.553907840114206
6112,21.468701432698673
6113,24.62288402222692
6114,21.896620674358797
6115,22.870053619699807
6116,23.340817782827433
6117,22.1973487043213
6118,24.6980277184055
6119,22.62653745260323
6120,22.754817579408673
6121,21.66048551403268
6122,23.287681477169457
6123,23.819073121778125
6124,23.63348562200428
6125,23.936948327404668
6126,20.427608751356367
6127,21.68488136633913
6128,22.590534465867847
6129,22.501576615122346
6130,23.54424557628596
6131,21.53311666854519
6132,21.410883033985478
6133,21.45355417550665
6134,20.239252531243952
6135,25.160912370560546
6136,23.302880171469724
6137,23.819073121778125
6138,23.477040084533495
6139,21.08479046238426
6140,21.673982449408992
6141,22.172943642195925
6142,23.708106618303233
6143,22.515465274451522
6144,21.70681770032928
6145,23.708106618303233
6146,22.19915630817766
6147,21.673982449408992
6148,20.578890147081662
6149,23.08266191747134
6150,23.720168841139632
6151,21.468701432698673
6152,24.62288402222692
6153,21.896620674358797
6154,22.870053619699807
6155,23.340817782827433
6156,20.80861278774627
6157,24.16145099375924
6158,20.683341545332762
6159,21.70067159884238
6160,21.004558807326944
6161,23.955421403152016
6162,22.691791036035728
6163,22.72711043304237
6164,24.58305600251914
6165,21.43640874941022
6167,19.182222676776163
6168,18.453872328819386
6169,20.84284571487237
6170,19.94053508181503
6171,20.94051099119071
6172,19.509365320953936
6173,19.851557404487693
6174,21.14066528915196
6175,19.963169347440754
6176,18.698156904149045
6177,20.166362348955996
6178,21.888252010158435
6180,26.731884365518027
6181,22.07522689633982
6182,21.213857743290802
6183,21.499440110549525
6184,22.40437009064168
6185,20.92474885762595
6186,23.79226915874568
6187,24.777427391148137
6188,23.35250159333868
6189,24.23221818224585
6190,23.17271580868318
6191,22.756487875150498
6192,21.343592558337225
6193,21.231915726205003
6194,20.604299799844497
6195,21.805027102763994
6196,20.861507282961245
6197,24.20740513311387
6198,22.40061312083474
6199,24.1985425703629
6200,21.01265910152769
6201,20.93575384834491
6202,23.171139325339027
6203,24.281852076121666
6204,16.27404793645512
6205,24.447948838027404
6206,23.35413637949716
6207,20.65465687760218
6208,22.1881527189571
6209,23.378601614588753
6210,21.491561575946626
6211,20.56983866076135
6212,21.082148676384136
6213,22.82063064143634
6214,23.36598758758881
6215,22.526508753323178
6216,23.868356531684768
6217,23.38493974500849
6218,18.340438924838743
6219,20.370444076668942
6220,19.619882824264543
6221,19.428072626580125
6222,22.33644717384406
6223,24.909103528266783
6224,23.47538563512766
6225,23.376541601612242
6226,20.214546416615992
6227,22.351745380649188
6228,21.247980740616768
6229,22.060201222917357
6230,22.640527334892436
6231,21.366261660410444
6232,23.83417351017739
6233,13.061327982848463
6234,13.019153809434679
6235,23.142846567044845
7041,20.48612299655907
7042,12.2092370777658
7043,11.67636608610486
7044,11.818915530535694
7045,11.756136006609221
7046,10.021762026778612
7047,8.806480692050165
7656,11.544071906528835
7657,11.964356380827352
7658,17.900688667821846
8092,31.440973432228382
8093,24.906403931519588
8094,22.714669863030828
8095,23.15963939028315
8096,15.9506515630026
8097,20.26851685282725
8098,17.871655739013626
8248,25.171913589654295
8249,30.663404166046536
8250,17.226207118070043
8406,29.30796607347672
8407,30.07757700808888
8408,22.895121524968623
8409,22.06418505424255
8410,18.79657374891472
8411,22.28525009476145
8412,16.88494074850851
8637,16.820416458992227
8638,14.527606593070173
8639,11.796380106914606
8640,18.31481300757829
8641,17.165371292908954
8642,30.896143363441215
8643,25.5479225287692
8698,24.452352828805736
8699,27.89430166885615
8700,16.390307199866562
8701,19.744619030525563
8702,14.360588474042117
8703,16.109393228723288
8704,18.48770052674402
8885,15.913305854207616
8902,24.328101658551464
8903,26.87974811311164
8904,20.159967133731513
9051,22.42899095606209
9052,21.299026859527395
9053,21.80700331220174
9054,23.266102421486792
9055,22.104257113731926
9056,20.90752632430383
9057,22.715165445825637
9058,21.888924694876184
9363,36.99762982524467
9364,35.90239265188549
9365,26.336513692367113
9366,23.998153718246627
9367,30.427110128132114
9368,30.78570380514945
9386,13.378152577763293
9387,13.325231840952805
9388,12.69381440423406
9389,13.235856546511162
9391,14.857367152983588
9412,21.112810597449762
9414,19.295997227023488
9415,15.189187482978792
9416,13.651830430989023
9417,13.309462385976438
9418,10.748123193009164
9419,12.334986632296989
9434,17.401738958881694
9439,32.190041761493354
9440,27.709647182788103
9441,33.206886258614624
9442,36.01428302417183
9459,36.460029769031756
9460,30.892089697620243
9461,33.30234692445899
9462,27.405956101698923
9463,30.641287317498236
9464,24.610025683652495
9479,11.450545663531763
9480,18.148025933142215
9481,15.202860367928864
9482,19.732648102963232
9524,36.318308627642345
9525,31.02171097255122
9526,33.62163297164428
9527,29.9229661735963
9528,26.244264206962413
9529,24.63136783190938
9545,21.438146444387026
9551,32.97517089228718
9552,35.68615189836778
9569,15.885733470979954
9570,16.678393453946853
9576,23.837259853692856
9577,21.2342283997963
9578,17.4140604163484
9630,16.20857867971423
9643,24.491911196316412
9644,18.503235434227445
9645,23.031801834077363
9650,20.466407023823074
9651,19.113745281457525
9668,23.02319370794757
9669,25.149398220868104
9670,20.445259864494624
9673,27.09577390145396
9674,24.290909884335775
9675,32.83942314209233
9694,14.572426555501277
9699,30.324552660005942
9700,35.78121931122844
9701,34.554717835459826
9721,24.326662270756433
9723,17.977786484763126
9724,21.548514986910792
9725,31.244763623651153
9741,12.670637193042857
9742,13.85783556668188
9743,12.864822881017659
9745,15.269152457711638
9754,15.830004750692318
9756,9.940076325352468
9757,9.328522272401598
9758,10.95281072274821
9759,10.522651630646454
9825,36.160036519080606
9826,30.5948274232064
9827,24.952236166005026
9828,29.543010351942815
9829,35.000362259043385
9864,34.249147883064005
9865,36.44448884693
9866,32.14983730693851
9867,25.09940670288781
9868,29.14200978405396
9884,12.69971564104504
9885,11.242919967944747
9886,14.333649157108246
9888,17.45914735177947
9893,26.143014172775807
9913,18.844841771945056
9915,17.4972338699192
9916,14.869948043507504
9917,30.51687328697966
9918,36.18672900575556
9919,30.13217649718463
9939,30.09630040400863
9940,33.76426580169788
9941,36.82783113895068
9942,26.743114640873525
9943,30.53479124884582
9944,24.955707094031442
9945,21.424611848510875
9962,18.08508797335703
9963,16.89308161673796
9964,26.19272808319309
9966,22.70400584894273
9967,17.651882972423163
9989,21.002633068883146
9990,26.26053317580694
9992,28.051067778574513
9993,19.601600459620705
9994,21.498695682880822
9995,18.324794872028306
10014,36.668159704613586
10015,33.20327701175575
10016,23.27157348307422
10054,20.455241756078674
10055,26.921153348296787
10056,29.006983683771086
10058,19.04904428570473
10059,21.964407780576988
10060,21.21576228331316
10099,37.4343028167007
10100,31.930361192159125
10101,34.997785933549565
10102,29.28432541311148
10103,24.46917050726366
10126,18.939732449810545
10131,31.22855570666483
10132,31.168318568345747
10133,37.233911210325644
10155,35.701867299424684
10156,37.067592487473
10157,31.89334061911468
10158,29.779633781787744
10159,26.41067505008305
10160,23.833144430847007
10176,22.737133343879854
10182,26.766000203906675
10183,33.183558233476006
10184,35.900795711528204
10200,13.624000047974532
10201,13.24639620277654
10202,12.460115029012254
10208,18.23016946644718
10209,14.306314384772454
10210,12.921653118913447
10221,26.32961687459919
10227,30.83599860870607
10228,33.02183542442655
10229,35.98247499668115
10247,33.273655965442074
10248,30.487382923537673
10249,34.76043301162416
10250,26.68973513317185
10251,31.22506631461446
10252,25.065244142486396
10279,28.156850579959453
10281,29.51658248893682
10282,29.258875551685446
10283,36.68855270690503
10284,33.8383439891601
10312,27.393586751704614
10313,25.437864429733093
10314,21.57379312597267
10317,33.20391252826137
10318,35.27220224540871
10319,27.627033911714207
10320,29.0571836128188
10349,29.57384496810183
10350,27.03679998067836
10351,36.47119266792315
10352,32.910463852429146
10446,18.885026816868812
10447,14.595483660663254
10448,31.832206675749436
10449,29.027789413153606
10450,33.738776179443285
10531,34.083223696302376
10532,31.050165221074675
