3722,35.35676576582208
3723,35.49957262076383
3724,31.932806710798953
3725,33.88922391574981
3726,26.855149814585726
3727,29.43327117506891
3755,23.33009029325044
3756,20.425261258986634
3757,27.39797968138577
3758,25.423898819971846
3759,29.00946505954317
3760,26.12974375373154
3761,35.44562029140853
3790,30.391449220964315
3791,27.571337338728146
3792,28.30956709702378
3793,24.267272776311735
3794,25.227105301048223
3795,20.33710449323792
3796,22.770964074919306
3821,29.20800743822018
3822,27.22327328576571
3823,32.70499215543244
3825,25.087193880557912
3826,21.684165460625458
3827,29.056267557848052
3828,27.76103544379645
3852,12.981178937655505
3853,12.113207907015466
3854,9.55434831786828
3910,19.136918881445972
3911,18.49991053299564
3912,21.96574781556182
3914,20.58727713724801
3915,21.555579069798334
3916,17.094396581361625
3917,19.045534399592565
3918,13.944470797893556
3919,12.385868481587115
3921,16.78259775683379
3922,12.356214343470795
3923,10.959896814150541
3971,20.948651620376168
3972,20.12753868593932
3973,24.362990533274687
3975,22.512610742057223
3976,24.6255972785587
3977,21.35949660321474
3978,19.502515995371596
4001,17.3703903731501
4002,18.71984366778975
4003,21.547100673167886
4004,19.95168524445492
4006,30.996102633273722
4007,20.91097622242972
4008,27.510651829460265
4026,39.38923165224264
4027,39.117418445341116
4028,32.97032315658635
4029,35.045678793866
4030,37.09265745362221
4031,31.194258525370724
4057,33.667761603067916
4059,26.117831339544622
4060,28.17144736735456
4061,23.17064194283151
4062,19.989222936843095
4063,29.484896150447902
4064,25.377697080912927
4095,31.4359407671997
4096,32.31069506193219
4097,29.13775439609393
4098,30.297674404128692
4099,24.29148621161226
4100,27.255516910636366
4156,32.418420566109674
4157,29.250622633482173
4158,17.539896924561617
4159,15.543876993702135
4160,19.621756943054166
4161,19.565651577497096
4184,20.432811162216854
4185,21.49678779300642
4186,16.99554508694078
4187,18.53655471272421
4188,23.15136622570679
4189,19.60422623350258
4190,25.585878542501863
4268,32.24771378394506
4269,26.59694542702062
4270,28.442950256320493
4271,23.19009625657769
4272,20.8111750876396
4273,28.805374717102058
4274,25.834349231790355
4291,11.882946329034853
4292,14.071917281331984
4298,26.0703228344647
4332,29.62698395838671
4333,35.716808782467666
4334,35.864014616077604
4335,26.46504115561583
4336,29.152588872374135
4337,32.18487790570718
4338,33.99197377147853
4379,21.888751670994026
4380,20.29806741205997
4381,18.849988939005026
4382,17.504735786956044
4383,19.939699367891123
4384,24.945537567087072
4385,27.87071003638484
4415,21.01504619151404
4416,17.97176595072228
4417,17.146795686539793
4418,14.513682412779174
4419,16.635386906558047
4420,17.88941316943737
4421,18.41264279361166
4450,25.634725797596698
4451,23.27143928451524
4452,22.343647314072776
4453,20.275694163039987
4454,23.13697178998262
4455,28.346734754028706
4456,31.218032288896595
4481,17.221563213770082
4482,11.17211435343336
4483,12.244534595169915
4488,13.407597955912578
4489,14.100292299851986
4490,14.580929603612505
4534,14.38349259600465
4535,14.374078342122164
4536,13.906932033155114
4537,13.155410210501335
4540,17.698772447791022
4541,20.967955064111162
4542,25.194520782101076
4580,33.123144508778495
4581,31.033537022799536
4582,26.73759403877936
4586,20.46138121926243
4587,22.522518956511576
4588,24.577403062890507
4589,25.650548362425546
4603,22.613238180864933
4604,21.69776849541225
4605,20.861199528452353
4606,17.8318045814892
4609,21.112302737969102
4610,25.123593552901983
4611,27.83363090224402
4614,15.653825612046532
4651,27.50149077951053
4653,24.273487660452727
4654,21.520305463020833
4655,18.3150217048178
4656,21.347239142767204
4657,21.951989259491747
4658,22.838756783597972
4678,22.24535550729524
4679,23.262508601277933
4680,27.05196937161306
4681,21.150441112681083
4682,19.902992539923147
4683,19.33704214214344
4684,17.09656678386102
4700,22.15255087962184
4701,26.40038653890744
4703,24.18470554328643
4704,21.095037477324166
4722,29.428138357248464
4723,32.130904693069354
4725,36.35876248863131
4726,30.117926360296366
4727,27.519936228937848
4728,23.169689466275276
4729,25.119351582809305
4749,17.41315589877015
4751,16.380357773781007
4752,18.55698438910337
4753,17.366680425224793
4754,16.348078964096555
4755,18.72153096233304
4756,19.84668213511502
4784,14.494904717284546
4785,13.961470797068108
4786,11.404121281282242
4787,12.564384884121012
4788,12.837544079672666
4789,12.074642044216954
4791,18.637905687057938
4824,31.447010302756635
4826,25.92674194813409
4827,20.52672745542299
4828,16.890930939787054
4829,15.051833917033978
4830,19.186763530816446
4831,19.782426695188345
4866,35.68944475913394
4867,32.205565027628985
4868,34.8485975532832
4869,33.18257243751095
4870,27.849697702099167
4871,30.864373886284216
4905,18.186297072957085
4906,19.287279296279888
4907,22.497802533676516
4909,19.591717655364732
4910,19.48979181037433
4922,24.463277648004212
4923,21.846711934927782
4924,19.905779823128878
4925,21.171824570052763
4927,26.516927580570133
4928,22.042502268334072
4929,20.31185049821906
4963,29.032359623523533
4964,22.502712793617313
4965,27.288470101863386
4970,21.954205032744667
4971,20.333303264822923
4972,22.921678530641472
4973,25.60658466745888
4979,14.798496033526789
4980,14.431072008084618
4981,20.928863154273458
4992,27.70016201340596
5004,18.093053453923417
5005,19.637088080195337
5006,22.652914940716805
5007,20.52573219935646
5009,26.17779634824084
5010,18.597514821061445
5011,21.27547467475856
5021,18.666722891754755
5022,17.65202421523417
5023,20.866365353933876
5025,17.853947663770356
5026,19.734352832248007
5027,17.139194017377243
5028,15.66755307189518
5067,27.43958996959854
5068,21.829457817811605
5069,24.69467467615187
5082,23.04008876655201
5083,21.654397640517058
5084,27.056331954406353
5086,17.626498020533866
5087,20.839357453068892
5088,22.869704499345385
5089,21.68465293165815
5090,27.213398362831718
5091,29.337572916924252
5092,26.424953291272494
5093,22.881951683414798
5094,32.76004663740138
5095,30.68138100376529
5096,31.14834873468893
5110,24.719497696257996
5111,21.230341140768246
5112,27.458617824502337
5114,20.791016527586336
5115,23.820109252773122
5116,21.8238248996379
5134,34.013678563441914
5135,29.84590054487789
5136,31.277980784960825
5137,28.343629898930914
5138,30.62361530181186
5139,25.409128134656456
5140,23.145320482809684
5151,19.882664518053957
5152,20.9646228070419
5153,24.998852441102116
5154,22.43295236537561
5155,24.52297270960753
5156,22.38555780122681
5157,27.169551106567663
5169,20.865182004374784
5170,17.22837824881715
5185,21.000393994183067
5186,21.329957963067997
5187,23.374141325576026
5193,19.6848870040686
5194,25.155218896344977
5201,18.04493523725351
5202,13.519825099579194
5208,17.723690309176256
5209,28.25886509302695
5222,25.13309458522224
5223,22.405111219266463
5224,29.72698482824476
5226,18.863364769871076
5227,21.018926412284006
5228,23.43607300008383
5229,23.3485728055607
5230,19.62481054007676
5231,20.869951221171284
5232,18.83868785914721
5233,17.277857827082144
5235,23.098518832414506
5236,18.60724234046012
5237,19.626356150935287
5268,24.958240249170544
5269,23.930229521894613
5270,28.78937557838926
5272,20.64156463124219
5273,23.23867515493011
5274,26.49262085154125
5275,25.49825900235497
5302,31.811000388577227
5303,29.943556499103284
5304,28.69588508992126
5305,30.289550342706473
5306,27.533316865058662
5307,24.46390274934417
5308,16.671935464794284
5310,22.731393581425184
5315,27.621636926351332
5316,23.92462847430575
5317,26.629110798194077
5318,28.876689955998902
5319,27.301724389542443
5332,36.45648387002135
5333,33.05961055821598
5334,34.079614515310624
5335,35.94428135413523
5336,32.176132822888405
5337,28.307610371174132
5352,30.68102829783168
5353,26.443137942174545
5355,32.80019430647715
5356,20.30253304695285
5357,27.973404396036788
5358,24.986966198513592
5359,28.5131509176947
5360,15.848674013732827
5361,17.500873899361885
5362,20.684926434258912
5364,17.076109923890737
5365,18.213681918916024
5384,23.189303726024004
5385,19.9335850499999
5387,27.909631552628355
5388,34.702463076655754
5389,35.27095560971716
5399,29.53887070533022
5400,31.25836299708437
5401,31.97303471350993
5402,26.052487540348327
5403,24.81530971382069
5404,29.42352707648436
5405,27.858311895380726
5418,30.213473331249077
5419,26.83687795319544
5420,33.57469949869705
5422,27.32588353360496
5423,29.835522579951522
5424,22.424062800763327
5425,25.018671400100025
5426,23.136154648996765
5427,20.464272575545504
5429,26.5703951605185
5430,21.07077707972546
5431,22.593805699277848
5436,34.256811728963065
5437,31.987787440794534
5438,19.21491382448272
5439,22.328481695057647
5445,23.411787905402885
5446,20.73189217525975
5447,28.077743678614528
5449,32.58604855050905
5450,35.510654296265784
5473,16.88035560712205
5474,14.35082878201867
5475,13.745308647469411
5476,24.424471657939414
5477,25.9621567124053
5501,28.334378925560546
5502,23.920200432442943
5503,24.03862519600121
5504,19.9501068369514
5505,22.078710478187745
5506,25.412527658352573
5507,24.239745690690377
5508,25.31609728403582
5509,26.87799763835232
5510,24.00673961535369
5511,21.94647087810321
5512,24.563082719536585
5513,26.530381156429733
5514,30.14799905017806
5529,34.48373182802608
5530,32.80271107188833
5531,27.331663879053046
5532,22.781443976852877
5533,26.34197855493121
5534,29.623177089432403
5535,27.621975901043527
5545,25.82698445874308
5546,31.330849151653936
5547,34.87461894812716
5549,28.04601348037782
5550,29.40963346025761
5551,27.090692182364844
5552,24.016823796565344
5564,27.912482419040863
5565,23.778596595032372
5566,22.860117242224614
5567,19.54570765568265
5568,21.803252026790286
5569,24.11500499653069
5570,23.607887993829543
5571,14.152555201470363
5572,15.037461881131051
5573,15.50793654299987
5574,18.920419063989556
5587,25.63925572924866
5588,28.939457050404968
5589,25.772550665620212
5590,20.8191698288419
5591,24.54690964994567
5593,20.438769797658445
5594,19.414629092604358
5599,16.764652404005634
5600,19.541164921636412
5601,20.536564102690825
5602,21.121717676995683
5614,16.040417971605976
5615,16.71420845331594
5616,15.47004591930748
5617,15.209034782055815
5618,15.531751713722576
5620,13.913858027987315
5628,20.399342052267443
5629,24.261913848462683
5630,19.70784416528667
5632,21.588046260532845
5633,22.48272329502575
5634,19.162554563388667
5635,19.637676403823647
5636,21.160133549089238
5637,22.399695401517146
5638,24.55688995187328
5639,22.82895896914211
5641,28.45225007107157
5642,21.45841944301926
5643,24.706146858954135
5652,18.018585226378846
5653,18.94878058256522
5654,20.728958704901295
5657,18.35492487911484
5658,21.674352525304474
5663,18.249604377756633
5664,19.248753711532522
5665,17.36298226591208
5666,18.67080214163606
5667,19.78757255943931
5668,22.163815549933307
5669,20.96808188795268
5673,18.14353833129885
5674,19.976258047297584
5676,22.885701379796227
5677,24.01031139729953
5694,14.119999260400503
5695,17.64028052377593
5696,15.43728394532746
5697,16.98889594467176
5698,14.916562083704166
5699,13.766068811957906
5700,14.988285494773416
5713,15.214958668846611
5714,13.365790320060304
5716,12.802510622739245
5717,15.278567394926112
5718,14.975847385645839
5719,16.020788499348694
5720,16.024499958061064
5721,21.73176905846379
5722,22.041118315851335
5723,19.918532228125475
5724,18.899537394637058
5725,20.619047898630377
5727,24.319405624728443
5728,20.72853313926795
5736,18.865843028028607
5737,23.48435503655895
5739,18.49722483556382
5740,19.780959650814616
5741,17.551030448781248
5742,21.49064623318955
5743,20.537800678996767
5748,20.58753304469405
5749,18.069164141659407
5750,22.026158076869947
5751,19.293031620437784
5753,25.333865062880548
5754,20.12132219301389
5763,20.28668312454637
5764,17.409280950803776
5765,24.98019698117369
5767,19.237538486838197
5768,17.19570083432651
5769,20.30822789889322
5770,21.211112648191573
5775,20.019006023998717
5776,19.452691069970044
5777,15.866360902508495
5778,17.46609594218537
5779,18.749830757436165
5781,20.83149059915305
5782,17.730142484742217
5791,15.879881026610366
5792,19.884868162430603
5794,16.856823259280244
5795,18.542193896592384
5796,20.550557271261866
5799,24.88852113924998
5800,22.49275497698149
5801,21.229350009975573
5802,22.51380499247798
5804,29.411118933174098
5805,25.195173920476396
5806,22.23153674785691
5815,17.04368823898594
5816,19.37007902840012
5818,23.898399090949905
5819,18.723684761181524
5820,18.944922111682928
5822,23.49873645938305
5823,21.290543424404866
5824,20.73533344501403
5825,21.281575110316034
5827,22.64121377171774
5828,27.407757214104894
5837,24.458424960925537
5839,28.937304394448272
5840,21.22728336766726
5841,22.291498511344717
5842,22.162322149872573
5843,21.848044053146964
5844,24.333600661375943
5845,23.870530442067107
5846,22.53915098162647
5847,20.437368219469235
5848,21.392582051448823
5849,26.67993372847526
5851,23.01223070180914
5852,21.38834045984773
5863,21.115335667063306
5864,22.592483589606825
5866,27.64069973728334
5867,21.943248238182044
5868,24.15204970439576
5869,23.717200028555773
5870,22.782617435068186
5871,20.669715467556806
5872,20.974295862366944
5873,19.762208661580043
5874,25.159838308647494
5876,21.533355950977704
5883,24.6702043003211
5884,22.567208053649278
5886,28.557409572971622
5887,20.924029488643598
5888,22.454474104067398
5889,24.271056837763293
5890,25.426109587430762
5891,21.035154541739754
5892,20.91143406812145
5893,18.946329990348715
5894,17.778339559513462
5895,19.59347180886273
5896,24.26037970865428
5898,19.963840325609315
5905,24.41898799829883
5906,29.25131554248899
5908,21.414666879964496
5909,20.11618980539305
5910,21.912507023144855
5911,23.24966309300662
5912,23.973024377696813
5913,22.450660976447217
5914,22.61362193738544
5915,21.181125573502957
5916,21.064405311193628
5917,23.665556202890258
5919,28.007700098596704
5920,22.857915400137397
5926,27.508970613190296
5927,26.457106836969963
5928,26.36521307617694
5929,22.13813480829376
5930,24.596230058276348
5931,25.1832139505067
5932,26.638458361698795
5942,34.368765130131855
5943,33.95416941306762
5944,33.52162237054648
5945,31.85231360359611
5946,30.184788220046013
5947,28.67729435326571
5948,26.194201028602592
5957,29.690942368475916
5958,32.49754329064342
5959,33.02872738944964
5960,34.32158389454408
5961,30.53442253045078
5962,16.48606727156806
5963,15.880351531750744
5970,21.45956007640148
5971,17.53488073654206
5975,23.3926340572504
5976,22.807121887357457
5977,22.54489913956261
5978,24.688992359686782
5979,21.623556958318456
5980,22.547723329480405
5981,26.434923400873686
6001,26.52352062767711
6002,21.55030072311814
6003,20.083982886778422
6004,21.455465136665588
6005,21.871509513779937
6006,21.845162938338035
6007,19.7917135922644
6008,23.172160458656137
6009,26.852545331269123
6010,26.625364381028675
6011,27.903689142348565
6012,29.379575870724217
6013,25.404757187463744
6014,30.362727072120776
6017,27.826879877395278
6018,21.12533402412736
6019,23.422186551751352
6024,23.765357727081277
6025,21.26194847926324
6026,20.34755047600666
6027,21.826239608780845
6028,19.68041194076546
6029,19.657274456545625
6030,18.16970733371112
6036,17.28126325914814
6037,23.115522486180023
6040,26.39096493621644
6041,22.11429965059321
6046,18.510317427638807
6047,33.8969422005957
6048,33.351866043744124
6049,30.941322791191606
6050,33.58391002196417
6051,26.431031607911027
6052,24.501178510387827
6053,26.842793858029772
6054,28.409547540312285
6056,28.12062928095272
6057,25.430393486986944
6058,31.439480438707353
6061,24.062768561400265
6062,19.99082328837424
6067,18.57514028462775
6068,19.554464682938175
6069,21.497422044645106
6070,24.40581265067276
6071,22.68125053851801
6072,20.544461140709664
6073,20.897243363874598
6074,22.147892582595638
6078,22.481421511968243
6079,25.746519545897534
6082,29.950164731717077
6083,27.072679330938143
6084,23.849154208123586
6085,21.529523115786088
6086,22.576799909790445
6087,24.533286198472815
6088,25.038950773661504
6089,25.093453219778844
6090,25.560467042129787
6091,23.110202952436993
6092,25.200135630054355
6093,24.622929691383398
6094,25.905816279816797
6095,26.36754028044431
6096,23.29089073909099
6097,25.911318161426887
6098,24.086853704225764
6099,25.94545499858716
6100,26.030471339569996
6101,25.55958354702927
6102,25.746037488718493
6103,21.16079868665838
6104,25.348075271382772
6105,28.219872077493644
6107,24.645308951681688
6108,22.294182299690405
6109,24.654315133419868
6110,24.821318996491467
6111,22.012180979886562
6112,24.13404053332356
6113,25.932663784055876
6114,25.719809055517345
6115,23.54522604930118
6116,25.531167352428888
6117,26.019758399361745
6118,25.887519748396265
6119,25.341028677786547
6120,25.375380148285096
6121,23.649018092193483
6122,23.55250607656706
6123,25.41428738178443
6124,25.779066454828214
6125,23.570618724034077
6126,23.53898287502409
6127,24.441534000367763
6128,24.868827272019196
6129,25.63212281722802
6130,24.80554939466406
6131,25.712356138035318
6132,23.618787394331914
6133,24.45129537694732
6134,22.870422886316238
6135,25.292549745984832
6136,25.685796336105245
6137,25.41428738178443
6138,23.276344541426305
6139,23.53898287502409
6140,24.441534000367763
6141,24.584394904216747
6142,25.775834470297532
6143,25.699632183054508
6144,25.30774022735847
6145,25.775834470297532
6146,24.58548877045306
6147,24.441534000367763
6148,23.17893893093808
6149,22.40923995039369
6150,25.427368931542524
6151,24.13404053332356
6152,25.932663784055876
6153,25.719809055517345
6154,23.54522604930118
6155,25.531167352428888
6156,21.59391812879097
6157,25.339180375940224
6158,23.221286109652183
6159,24.41457642589505
6160,24.437293529792626
6161,25.020270896982716
6162,24.638662849959584
6163,25.49701888150002
6164,24.43367090031317
6165,23.57833970218331
6167,21.877510182414277
6168,22.385559747089268
6169,23.94383720322799
6170,23.14135538923543
6171,23.236015123155628
6172,21.910044980627
6173,22.85991147394721
6174,24.027529773785766
6175,23.838253526369694
6176,21.800816727041738
6177,23.856058223843974
6178,25.505720513240533
6180,27.665223553478036
6181,22.975620053575046
6182,23.351661367545113
6183,24.816676539882774
6184,24.721714463925963
6185,25.340130019488722
6186,23.498111064761968
6187,25.733130324244325
6188,24.926796472860428
6189,24.3173446159748
6190,25.88557984304693
6191,25.31265618098813
6192,23.766762863965027
6193,24.410618170461433
6194,22.893439849969244
6195,24.97619506374964
6196,21.62429866467883
6197,25.882405266526813
6198,24.91783914470377
6199,24.942045378715488
6200,23.466882407945477
6201,25.546562165964993
6202,25.28642253351002
6203,24.14041485098926
6204,16.148533552025043
6205,24.639615482254058
6206,25.442218140608105
6207,22.660360195433856
6208,25.220937304061906
6209,24.533234014214507
6210,23.974740511642505
6211,22.955483144531076
6212,23.674505906651095
6213,24.95734826340052
6214,25.40119658354767
6215,24.893340875228038
6216,23.673435812739136
6217,24.181293614117973
6218,17.209222174282978
6219,23.130528619854122
6220,23.029864286866836
6221,21.866253083260123
6222,24.19205419645912
6223,25.82711968330802
6224,25.0560293681712
6225,25.332691822023136
6226,23.93295860376556
6227,22.65224521463988
6228,24.718619787563632
6229,22.142609439602378
6230,24.30732431550701
6231,23.70156669617704
6232,25.307776135530975
6233,12.395109599675768
6234,12.653777044797742
6235,24.293786533889072
7041,19.18053879398073
7042,17.190999971822972
7043,19.34209242510162
7044,21.280254118424203
7045,21.089185351662906
7046,20.45303471806576
7047,18.367631292016696
7656,14.102282640737256
7657,14.964945330949774
7658,17.99423390090014
8092,27.54701262337721
8093,24.504731749642023
8094,24.172373674351853
8095,22.411804348460812
8096,17.560826731377023
8097,21.1592122464994
8098,19.546287651886207
8248,33.085246255023556
8249,31.679360537038068
8250,28.675395338119564
8406,26.173252213548782
8407,30.109855613506667
8408,27.924761107637117
8409,26.466187887010268
8410,24.11396620395697
8411,25.90289404866719
8412,21.941870291460415
8637,24.66096178383082
8638,22.270419059527114
8639,19.23081235025309
8640,25.808572746877783
8641,26.517008970144655
8642,31.951186052451412
8643,29.62108359838076
8698,23.49861343515441
8699,26.273577154266533
8700,19.5848183760647
8701,19.491552628993592
8702,14.696583216052824
8703,16.491971553821266
8704,18.381132068222087
8885,15.901345472213468
8902,30.785813893988866
8903,34.18946760977825
8904,30.09661194128543
9051,22.708125376917984
9052,23.84856870549212
9053,22.26854373532433
9054,25.11696511715734
9055,22.796041350145128
9056,23.923597487967886
9057,24.623894634440386
9058,23.089768782583437
9363,37.07962448414658
9364,38.45374909584659
9365,31.42803519664902
9366,28.13994447971552
9367,34.23533375923327
9368,36.07080228141006
9386,13.117003509803443
9387,12.662354893200758
9388,13.468502215645726
9389,11.40371279116514
9391,14.724936997495043
9412,21.082456801782985
9414,20.214411372686495
9415,17.666746262042572
9416,16.90310607294079
9417,17.113352353013994
9418,15.154993047111578
9419,16.029261752047326
9434,17.836655403351187
9439,29.776210834049458
9440,26.858111354869422
9441,26.920324133173494
9442,31.563196166936144
9459,36.38587493945731
9460,35.60215016363198
9461,37.248023464264634
9462,30.958857424947087
9463,34.23118540727904
9464,29.32072033379209
9479,14.964874960444803
9480,18.671336190798755
9481,17.400361546800063
9482,20.266026825266863
9524,27.606345516641127
9525,24.344881081620553
9526,26.238290990618736
9527,23.607799778713474
9528,21.989302354258548
9529,21.435160954860574
9545,21.053667345226557
9551,34.28128866491127
9552,34.85142892730236
9569,20.168382376760576
9570,20.882803653285485
9576,23.71317584030565
9577,23.598164110489087
9578,19.97059823530231
9630,16.304583691271297
9643,24.532418475460762
9644,19.179097572479545
9645,22.95633540463368
9650,21.611648542295754
9651,20.714615185022765
9668,25.656971362054158
9669,28.976536989562998
9670,24.646140300608767
9673,30.188498788029683
9674,26.860365420124804
9675,31.679721308899975
9694,14.973776910808104
9699,34.060518851844705
9700,34.63412940416544
9701,36.22694053670494
9721,24.483674325624488
9723,20.191580541293785
9724,23.632733163351592
9725,33.5393517576573
9741,12.198448025740042
9742,11.68458337579372
9743,13.228594298704985
9745,14.927200648027258
9754,15.817662707780284
9756,11.286670978217948
9757,12.00103974556969
9758,14.86505114262233
9759,14.811193656240073
9825,34.77261596019194
9826,32.58132877244647
9827,27.96581830105935
9828,32.73703532126968
9829,36.345001648217035
9864,35.216477119351076
9865,40.848958188778546
9866,38.49619557122931
9867,34.35708139501216
9868,37.05055267606776
9884,15.000604839056523
9885,13.545570175393248
9886,15.898884865805654
9888,17.66263763513149
9893,24.72295699040685
9913,19.141273162525252
9915,18.130417569487015
9916,16.91555421858163
9917,33.09303083695954
9918,35.95020942415954
9919,28.682109106856323
9939,31.581920162681737
9940,32.81967586598489
9941,31.7512452456925
9942,28.528104419295595
9943,30.376317834089352
9944,27.114610568168818
9945,24.18477081404299
9962,23.33727103453981
9963,21.324561892752556
9964,26.730809028654622
9966,25.27956549398213
9967,21.900940968864173
9989,23.02420503378064
9990,28.126241024323384
9992,28.259283140528545
9993,21.93585968220479
9994,25.190171317739
9995,22.411254405003614
10014,33.24180767213303
10015,34.54597656114368
10016,28.164027984852233
10054,22.83166254682506
10055,27.160388821719028
10056,27.726459056432795
10058,22.810935599279656
10059,25.804762600111864
10060,23.885004715752977
10099,37.8401528243591
10100,35.72501392994272
10101,37.8820626628051
10102,33.75833619250737
10103,30.347600418790016
10126,18.604546018729916
10131,32.080853607798815
10132,27.085132890487355
10133,35.045489498873906
10155,32.65494883713572
10156,31.181991197920816
10157,29.132301323675726
10158,30.09039904394212
10159,27.345914939586194
10160,25.71447625221663
10176,22.634027859662275
10182,30.447421846229314
10183,34.291931668844384
10184,34.59304092379059
10200,16.508181243914084
10201,16.952350264201165
10202,15.76111262332329
10208,18.619471204456573
10209,14.442616961915055
10210,15.834243341205354
10221,26.18602528386335
10227,36.236755722113
10228,34.235860676871326
10229,39.39954166764189
10247,36.382255802196156
10248,38.55445023278484
10249,39.895488698705265
10250,34.62344330721009
10251,37.36237141346307
10252,33.41354791102527
10279,26.326077567279224
10281,36.894702951701305
10282,33.94111218217965
10283,39.311179955718494
10284,38.7138542315806
10312,27.428532662423894
10313,25.64754238009896
10314,22.854346338121594
10317,32.07808039028906
10318,32.35197223850906
10319,27.51308618413121
10320,30.173209712083715
10349,32.48662485374488
10350,29.68245369969058
10351,36.096908822575514
10352,34.1013413623503
10446,18.761867828955385
10447,14.842786473141913
10448,33.43028627447059
10449,33.66069898093903
10450,37.488009645968646
10531,21.763524553564814
10532,21.070807240229662
10533,24.722173142607126
