ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
18,2013,12,A,52613,7H7763,94040425.0,2011/1/6 00:00,1,159.0,19.0,2013/6/28 00:00,2013/12/4 00:00,35,2013/12/5 00:00,2013/9/23 00:00,7H9346,1,,2013/9/23 00:00,7H9346
19,2013,11,A,52613,7H7763,94040425.0,2011/1/6 00:00,1,133.0,19.0,2013/6/28 00:00,2013/11/8 00:00,34,2013/11/12 00:00,2013/9/23 00:00,7H9346,1,,2013/9/23 00:00,7H9346
20,2013,10,A,52613,7H7763,94040425.0,2011/1/6 00:00,1,103.0,19.5,2013/6/28 00:00,2013/10/9 00:00,33,2013/10/11 00:00,2013/9/23 00:00,7H9346,1,,2013/9/23 00:00,7H9346
21,2013,8,A,52613,7H7763,94040425.0,2011/1/6 00:00,1,61.0,8.0,2013/6/28 00:00,2013/8/28 00:00,31,2013/8/29 00:00,2013/9/23 00:00,7H9346,0,,2013/9/23 00:00,7H9346
22,2013,7,A,52613,7H7763,94040425.0,2011/1/6 00:00,1,32.0,18.5,2013/6/28 00:00,2013/7/30 00:00,30,2013/7/31 00:00,2013/9/23 00:00,7H9346,0,,2013/9/23 00:00,7H9346
23,2014,7,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,8.0,30.4,2014/7/2 00:00,2014/7/10 00:00,42,2014/7/11 00:00,2015/7/10 00:00,501H10445,0,2013/6/28 00:00,2014/12/1 00:00,7H10272
24,2014,8,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,41.0,36.2,2014/7/2 00:00,2014/8/12 00:00,43,2014/8/13 00:00,2015/7/10 00:00,501H10445,0,2013/6/28 00:00,2014/12/1 00:00,7H10272
25,2014,9,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,76.0,32.8,2014/7/2 00:00,2014/9/16 00:00,44,2014/9/17 00:00,2015/7/10 00:00,501H10445,0,2013/6/28 00:00,2014/12/1 00:00,7H10272
26,2014,10,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,105.0,32.0,2014/7/2 00:00,2014/10/15 00:00,45,2014/10/16 00:00,2015/7/10 00:00,501H10445,0,2013/6/28 00:00,2014/12/1 00:00,7H10272
27,2014,11,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,139.0,32.0,2014/7/2 00:00,2014/11/18 00:00,46,2014/11/19 00:00,2015/7/10 00:00,501H10445,0,2013/6/28 00:00,2014/12/1 00:00,7H10272
28,2014,12,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,162.0,28.1,2014/7/2 00:00,2014/12/11 00:00,47,2014/12/12 00:00,2015/7/10 00:00,501H10445,1,2013/6/28 00:00,2014/12/1 00:00,7H10272
29,2015,1,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,194.0,28.0,2014/7/2 00:00,2015/1/12 00:00,48,2015/1/13 00:00,2015/7/10 00:00,501H10445,2,2013/6/28 00:00,2014/12/1 00:00,7H10272
30,2015,2,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,218.0,28.3,2014/7/2 00:00,2015/2/5 00:00,49,2015/2/6 00:00,2015/7/10 00:00,501H10445,2,2013/6/28 00:00,2014/12/1 00:00,7H10272
31,2015,3,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,252.0,22.2,2014/7/2 00:00,2015/3/11 00:00,50,2015/3/12 00:00,2015/7/10 00:00,501H10445,2,2013/6/28 00:00,2014/12/1 00:00,7H10272
32,2015,4,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,287.0,26.0,2014/7/2 00:00,2015/4/15 00:00,51,2015/4/16 00:00,2015/7/10 00:00,501H10445,3,2013/6/28 00:00,2014/12/1 00:00,7H10272
33,2015,5,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,315.0,21.6,2014/7/2 00:00,2015/5/13 00:00,52,2015/5/14 00:00,2015/7/10 00:00,501H10445,4,2013/6/28 00:00,2014/12/1 00:00,7H10272
34,2015,6,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,343.0,17.0,2014/7/2 00:00,2015/6/10 00:00,53,2015/6/11 00:00,2015/7/10 00:00,501H10445,4,2013/6/28 00:00,2014/12/1 00:00,7H10272
35,2015,7,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,371.0,17.0,2014/7/2 00:00,2015/7/8 00:00,54,2015/7/9 00:00,2015/7/10 00:00,501H10445,4,2013/6/28 00:00,2014/12/1 00:00,7H10272
36,2015,11,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,489.0,8.2,2014/7/2 00:00,2015/11/3 00:00,58,2015/11/4 00:00,2015/7/10 00:00,501H10445,5,2013/6/28 00:00,2014/12/1 00:00,7H10272
37,2015,8,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,404.0,16.5,2014/7/2 00:00,2015/8/10 00:00,55,2015/8/11 00:00,2015/7/10 00:00,501H10445,5,2013/6/28 00:00,2014/12/1 00:00,7H10272
38,2015,9,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,432.0,15.2,2014/7/2 00:00,2015/9/7 00:00,56,2015/9/8 00:00,2015/7/10 00:00,501H10445,5,2013/6/28 00:00,2014/12/1 00:00,7H10272
39,2015,10,A,52613,7H7763,94040425.0,2011/1/6 00:00,2,462.0,11.6,2014/7/2 00:00,2015/10/7 00:00,57,2015/10/8 00:00,2015/7/10 00:00,501H10445,5,2013/6/28 00:00,2014/12/1 00:00,7H10272
40,2016,5,A,52613,7H7763,94040425.0,2011/1/6 00:00,3,31.0,29.0,2016/4/8 00:00,2016/5/9 00:00,64,2016/5/10 00:00,2016/9/1 00:00,200HO00402,0,2014/7/2 00:00,2016/9/1 00:00,200HO00402
41,2016,6,A,52613,7H7763,94040425.0,2011/1/6 00:00,3,67.0,23.5,2016/4/8 00:00,2016/6/14 00:00,65,2016/6/17 00:00,2016/9/1 00:00,200HO00402,0,2014/7/2 00:00,2016/9/1 00:00,200HO00402
42,2016,7,A,52613,7H7763,94040425.0,2011/1/6 00:00,3,88.0,23.2,2016/4/8 00:00,2016/7/5 00:00,66,2016/7/6 00:00,2016/9/1 00:00,200HO00402,0,2014/7/2 00:00,2016/9/1 00:00,200HO00402
43,2016,8,A,52613,7H7763,94040425.0,2011/1/6 00:00,3,123.0,20.0,2016/4/8 00:00,2016/8/9 00:00,67,2016/8/10 00:00,2016/9/1 00:00,200HO00402,0,2014/7/2 00:00,2016/9/1 00:00,200HO00402
44,2016,10,A,52613,7H7763,94040425.0,2011/1/6 00:00,3,186.0,17.7,2016/4/8 00:00,2016/10/11 00:00,69,2016/10/12 00:00,2016/9/1 00:00,200HO00402,1,2014/7/2 00:00,2016/9/1 00:00,200HO00402
45,2016,9,A,52613,7H7763,94040425.0,2011/1/6 00:00,3,151.0,18.2,2016/4/8 00:00,2016/9/6 00:00,68,2016/9/7 00:00,2016/9/1 00:00,200HO00402,1,2014/7/2 00:00,2016/9/1 00:00,200HO00402
46,2013,7,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,122.0,29.0,2013/3/30 00:00,2013/7/30 00:00,30,2013/7/31 00:00,2013/9/3 00:00,1H9593,0,,2013/9/3 00:00,1H9593
47,2013,8,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,151.0,28.0,2013/3/30 00:00,2013/8/28 00:00,31,2013/8/29 00:00,2013/9/3 00:00,1H9593,0,,2013/9/3 00:00,1H9593
48,2013,6,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,87.0,31.9,2013/3/30 00:00,2013/6/25 00:00,29,2013/6/26 00:00,2013/9/3 00:00,1H9593,0,,2013/9/3 00:00,1H9593
49,2013,5,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,52.0,28.3,2013/3/30 00:00,2013/5/21 00:00,28,2013/5/22 00:00,2013/9/3 00:00,1H9593,0,,2013/9/3 00:00,1H9593
50,2013,4,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,19.0,23.2,2013/3/30 00:00,2013/4/18 00:00,27,2013/4/19 00:00,2013/9/3 00:00,1H9593,0,,2013/9/3 00:00,1H9593
51,2013,10,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,193.0,23.3,2013/3/30 00:00,2013/10/9 00:00,33,2013/10/11 00:00,2013/9/3 00:00,1H9593,1,,2013/9/3 00:00,1H9593
52,2013,11,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,223.0,22.7,2013/3/30 00:00,2013/11/8 00:00,34,2013/11/12 00:00,2013/9/3 00:00,1H9593,1,,2013/9/3 00:00,1H9593
53,2013,12,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,249.0,22.3,2013/3/30 00:00,2013/12/4 00:00,35,2013/12/5 00:00,2013/9/3 00:00,1H9593,1,,2013/9/3 00:00,1H9593
54,2014,3,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,345.0,21.9,2013/3/30 00:00,2014/3/10 00:00,38,2014/3/11 00:00,2013/9/3 00:00,1H9593,1,,2013/9/3 00:00,1H9593
55,2014,2,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,324.0,22.7,2013/3/30 00:00,2014/2/17 00:00,37,2014/2/18 00:00,2013/9/3 00:00,1H9593,1,,2013/9/3 00:00,1H9593
56,2014,1,A,52614,7H8350,91040042.0,2011/1/8 00:00,1,282.0,22.6,2013/3/30 00:00,2014/1/6 00:00,36,2014/1/8 00:00,2013/9/3 00:00,1H9593,1,,2013/9/3 00:00,1H9593
57,2015,7,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,400.0,12.9,2014/6/3 00:00,2015/7/8 00:00,54,2015/7/9 00:00,2014/9/28 00:00,7H10433,3,2013/3/30 00:00,2014/8/8 00:00,7H10233
58,2015,6,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,372.0,17.1,2014/6/3 00:00,2015/6/10 00:00,53,2015/6/11 00:00,2014/9/28 00:00,7H10433,3,2013/3/30 00:00,2014/8/8 00:00,7H10233
59,2015,5,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,344.0,24.6,2014/6/3 00:00,2015/5/13 00:00,52,2015/5/14 00:00,2014/9/28 00:00,7H10433,3,2013/3/30 00:00,2014/8/8 00:00,7H10233
60,2015,4,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,316.0,21.6,2014/6/3 00:00,2015/4/15 00:00,51,2015/4/16 00:00,2014/9/28 00:00,7H10433,3,2013/3/30 00:00,2014/8/8 00:00,7H10233
61,2015,3,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,281.0,26.3,2014/6/3 00:00,2015/3/11 00:00,50,2015/3/12 00:00,2014/9/28 00:00,7H10433,3,2013/3/30 00:00,2014/8/8 00:00,7H10233
62,2015,2,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,247.0,24.0,2014/6/3 00:00,2015/2/5 00:00,49,2015/2/6 00:00,2014/9/28 00:00,7H10433,3,2013/3/30 00:00,2014/8/8 00:00,7H10233
63,2015,1,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,223.0,20.8,2014/6/3 00:00,2015/1/12 00:00,48,2015/1/13 00:00,2014/9/28 00:00,7H10433,3,2013/3/30 00:00,2014/8/8 00:00,7H10233
64,2014,12,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,191.0,23.8,2014/6/3 00:00,2014/12/11 00:00,47,2014/12/12 00:00,2014/9/28 00:00,7H10433,3,2013/3/30 00:00,2014/8/8 00:00,7H10233
65,2014,11,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,168.0,27.0,2014/6/3 00:00,2014/11/18 00:00,46,2014/11/19 00:00,2014/9/28 00:00,7H10433,3,2013/3/30 00:00,2014/8/8 00:00,7H10233
66,2014,10,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,134.0,28.5,2014/6/3 00:00,2014/10/15 00:00,45,2014/10/16 00:00,2014/9/28 00:00,7H10433,3,2013/3/30 00:00,2014/8/8 00:00,7H10233
67,2014,9,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,105.0,30.8,2014/6/3 00:00,2014/9/16 00:00,44,2014/9/17 00:00,2014/9/28 00:00,7H10433,2,2013/3/30 00:00,2014/8/8 00:00,7H10233
68,2014,8,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,70.0,35.7,2014/6/3 00:00,2014/8/12 00:00,43,2014/8/13 00:00,2014/9/28 00:00,7H10433,1,2013/3/30 00:00,2014/8/8 00:00,7H10233
69,2014,7,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,37.0,43.4,2014/6/3 00:00,2014/7/10 00:00,42,2014/7/11 00:00,2014/9/28 00:00,7H10433,0,2013/3/30 00:00,2014/8/8 00:00,7H10233
70,2014,6,A,52614,7H8350,91040042.0,2011/1/8 00:00,2,9.0,37.4,2014/6/3 00:00,2014/6/12 00:00,41,2014/6/13 00:00,2014/9/28 00:00,7H10433,0,2013/3/30 00:00,2014/8/8 00:00,7H10233
71,2014,6,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,254.0,22.3,2013/10/1 00:00,2014/6/12 00:00,41,2014/6/13 00:00,2014/8/17 00:00,7H10721,2,,2014/2/18 00:00,7H9900
72,2014,5,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,219.0,25.5,2013/10/1 00:00,2014/5/8 00:00,40,2014/5/9 00:00,2014/8/17 00:00,7H10721,2,,2014/2/18 00:00,7H9900
73,2014,7,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,282.0,20.0,2013/10/1 00:00,2014/7/10 00:00,42,2014/7/11 00:00,2014/8/17 00:00,7H10721,2,,2014/2/18 00:00,7H9900
74,2014,8,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,315.0,15.6,2013/10/1 00:00,2014/8/12 00:00,43,2014/8/13 00:00,2014/8/17 00:00,7H10721,2,,2014/2/18 00:00,7H9900
75,2014,9,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,350.0,17.0,2013/10/1 00:00,2014/9/16 00:00,44,2014/9/17 00:00,2014/8/17 00:00,7H10721,3,,2014/2/18 00:00,7H9900
76,2014,10,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,379.0,15.0,2013/10/1 00:00,2014/10/15 00:00,45,2014/10/16 00:00,2014/8/17 00:00,7H10721,3,,2014/2/18 00:00,7H9900
77,2014,11,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,413.0,14.9,2013/10/1 00:00,2014/11/18 00:00,46,2014/11/19 00:00,2014/8/17 00:00,7H10721,3,,2014/2/18 00:00,7H9900
78,2014,12,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,436.0,19.4,2013/10/1 00:00,2014/12/11 00:00,47,2014/12/12 00:00,2014/8/17 00:00,7H10721,3,,2014/2/18 00:00,7H9900
79,2015,1,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,468.0,17.3,2013/10/1 00:00,2015/1/12 00:00,48,2015/1/13 00:00,2014/8/17 00:00,7H10721,3,,2014/2/18 00:00,7H9900
80,2015,2,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,492.0,15.0,2013/10/1 00:00,2015/2/5 00:00,49,2015/2/6 00:00,2014/8/17 00:00,7H10721,3,,2014/2/18 00:00,7H9900
81,2015,3,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,526.0,9.7,2013/10/1 00:00,2015/3/11 00:00,50,2015/3/12 00:00,2014/8/17 00:00,7H10721,3,,2014/2/18 00:00,7H9900
82,2014,1,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,97.0,32.8,2013/10/1 00:00,2014/1/6 00:00,36,2014/1/8 00:00,2014/8/17 00:00,7H10721,0,,2014/2/18 00:00,7H9900
83,2014,2,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,139.0,17.8,2013/10/1 00:00,2014/2/17 00:00,37,2014/2/18 00:00,2014/8/17 00:00,7H10721,0,,2014/2/18 00:00,7H9900
84,2014,3,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,160.0,23.8,2013/10/1 00:00,2014/3/10 00:00,38,2014/3/11 00:00,2014/8/17 00:00,7H10721,1,,2014/2/18 00:00,7H9900
85,2014,4,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,190.0,25.8,2013/10/1 00:00,2014/4/9 00:00,39,2014/4/11 00:00,2014/8/17 00:00,7H10721,2,,2014/2/18 00:00,7H9900
86,2013,12,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,64.0,31.0,2013/10/1 00:00,2013/12/4 00:00,35,2013/12/5 00:00,2014/8/17 00:00,7H10721,0,,2014/2/18 00:00,7H9900
87,2013,11,A,52617,7H8350,94040417.0,2011/1/29 00:00,1,38.0,29.0,2013/10/1 00:00,2013/11/8 00:00,34,2013/11/12 00:00,2014/8/17 00:00,7H10721,0,,2014/2/18 00:00,7H9900
88,2015,6,A,52617,7H8350,94040417.0,2011/1/29 00:00,2,18.0,31.6,2015/5/23 00:00,2015/6/10 00:00,53,2015/6/11 00:00,2016/3/14 00:00,200H0402,0,2013/10/1 00:00,2015/9/19 00:00,11H10360
89,2015,7,A,52617,7H8350,94040417.0,2011/1/29 00:00,2,46.0,22.0,2015/5/23 00:00,2015/7/8 00:00,54,2015/7/9 00:00,2016/3/14 00:00,200H0402,0,2013/10/1 00:00,2015/9/19 00:00,11H10360
90,2016,2,A,52617,7H8350,94040417.0,2011/1/29 00:00,2,255.0,14.5,2015/5/23 00:00,2016/2/2 00:00,61,2016/2/4 00:00,2016/3/14 00:00,200H0402,2,2013/10/1 00:00,2015/9/19 00:00,11H10360
91,2016,3,A,52617,7H8350,94040417.0,2011/1/29 00:00,2,289.0,8.0,2015/5/23 00:00,2016/3/7 00:00,62,2016/3/8 00:00,2016/3/14 00:00,200H0402,3,2013/10/1 00:00,2015/9/19 00:00,11H10360
92,2015,10,A,52617,7H8350,94040417.0,2011/1/29 00:00,2,137.0,16.4,2015/5/23 00:00,2015/10/7 00:00,57,2015/10/8 00:00,2016/3/14 00:00,200H0402,1,2013/10/1 00:00,2015/9/19 00:00,11H10360
93,2015,9,A,52617,7H8350,94040417.0,2011/1/29 00:00,2,107.0,21.0,2015/5/23 00:00,2015/9/7 00:00,56,2015/9/8 00:00,2016/3/14 00:00,200H0402,0,2013/10/1 00:00,2015/9/19 00:00,11H10360
94,2015,8,A,52617,7H8350,94040417.0,2011/1/29 00:00,2,79.0,20.0,2015/5/23 00:00,2015/8/10 00:00,55,2015/8/11 00:00,2016/3/14 00:00,200H0402,0,2013/10/1 00:00,2015/9/19 00:00,11H10360
95,2015,11,A,52617,7H8350,94040417.0,2011/1/29 00:00,2,164.0,17.0,2015/5/23 00:00,2015/11/3 00:00,58,2015/11/4 00:00,2016/3/14 00:00,200H0402,1,2013/10/1 00:00,2015/9/19 00:00,11H10360
96,2015,12,A,52617,7H8350,94040417.0,2011/1/29 00:00,2,194.0,21.0,2015/5/23 00:00,2015/12/3 00:00,59,2015/12/4 00:00,2016/3/14 00:00,200H0402,2,2013/10/1 00:00,2015/9/19 00:00,11H10360
97,2016,1,A,52617,7H8350,94040417.0,2011/1/29 00:00,2,226.0,16.9,2015/5/23 00:00,2016/1/4 00:00,60,2016/1/7 00:00,2016/3/14 00:00,200H0402,2,2013/10/1 00:00,2015/9/19 00:00,11H10360
98,2017,1,A,52617,7H8350,94040417.0,2011/1/29 00:00,3,35.0,30.7,2016/12/6 00:00,2017/1/10 00:00,72,2017/1/12 00:00,2017/3/8 00:00,011HO11192,0,2015/5/23 00:00,2017/3/8 00:00,011HO11192
99,2017,2,A,52617,7H8350,94040417.0,2011/1/29 00:00,3,63.0,36.4,2016/12/6 00:00,2017/2/7 00:00,73,2017/2/8 00:00,2017/3/8 00:00,011HO11192,0,2015/5/23 00:00,2017/3/8 00:00,011HO11192
100,2017,3,A,52617,7H8350,94040417.0,2011/1/29 00:00,3,91.0,29.0,2016/12/6 00:00,2017/3/7 00:00,74,2017/3/8 00:00,2017/3/8 00:00,011HO11192,0,2015/5/23 00:00,2017/3/8 00:00,011HO11192
101,2017,4,A,52617,7H8350,94040417.0,2011/1/29 00:00,3,120.0,25.5,2016/12/6 00:00,2017/4/5 00:00,75,2017/4/7 00:00,2017/3/8 00:00,011HO11192,1,2015/5/23 00:00,2017/3/8 00:00,011HO11192
102,2013,11,A,52618,507H8477,93040314.0,2011/2/8 00:00,1,229.0,21.0,2013/3/24 00:00,2013/11/8 00:00,33,2013/11/12 00:00,2013/8/5 00:00,1H9593,1,,2013/8/5 00:00,1H9593
103,2013,12,A,52618,507H8477,93040314.0,2011/2/8 00:00,1,255.0,21.7,2013/3/24 00:00,2013/12/4 00:00,34,2013/12/5 00:00,2013/8/5 00:00,1H9593,1,,2013/8/5 00:00,1H9593
104,2014,2,A,52618,507H8477,93040314.0,2011/2/8 00:00,1,330.0,17.0,2013/3/24 00:00,2014/2/17 00:00,36,2014/2/18 00:00,2013/8/5 00:00,1H9593,1,,2013/8/5 00:00,1H9593
105,2014,1,A,52618,507H8477,93040314.0,2011/2/8 00:00,1,288.0,22.1,2013/3/24 00:00,2014/1/6 00:00,35,2014/1/8 00:00,2013/8/5 00:00,1H9593,1,,2013/8/5 00:00,1H9593
106,2013,4,A,52618,507H8477,93040314.0,2011/2/8 00:00,1,25.0,25.6,2013/3/24 00:00,2013/4/18 00:00,26,2013/4/19 00:00,2013/8/5 00:00,1H9593,0,,2013/8/5 00:00,1H9593
107,2013,5,A,52618,507H8477,93040314.0,2011/2/8 00:00,1,58.0,25.8,2013/3/24 00:00,2013/5/21 00:00,27,2013/5/22 00:00,2013/8/5 00:00,1H9593,0,,2013/8/5 00:00,1H9593
108,2013,6,A,52618,507H8477,93040314.0,2011/2/8 00:00,1,93.0,26.6,2013/3/24 00:00,2013/6/25 00:00,28,2013/6/26 00:00,2013/8/5 00:00,1H9593,0,,2013/8/5 00:00,1H9593
109,2013,8,A,52618,507H8477,93040314.0,2011/2/8 00:00,1,157.0,28.0,2013/3/24 00:00,2013/8/28 00:00,30,2013/8/29 00:00,2013/8/5 00:00,1H9593,1,,2013/8/5 00:00,1H9593
110,2013,7,A,52618,507H8477,93040314.0,2011/2/8 00:00,1,128.0,26.5,2013/3/24 00:00,2013/7/30 00:00,29,2013/7/31 00:00,2013/8/5 00:00,1H9593,0,,2013/8/5 00:00,1H9593
111,2015,6,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,401.0,10.0,2014/5/5 00:00,2015/6/10 00:00,52,2015/6/11 00:00,2014/12/12 00:00,7H10272,4,2013/3/24 00:00,2014/8/6 00:00,7H10233
112,2015,5,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,373.0,18.7,2014/5/5 00:00,2015/5/13 00:00,51,2015/5/14 00:00,2014/12/12 00:00,7H10272,4,2013/3/24 00:00,2014/8/6 00:00,7H10233
113,2015,3,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,310.0,19.8,2014/5/5 00:00,2015/3/11 00:00,49,2015/3/12 00:00,2014/12/12 00:00,7H10272,4,2013/3/24 00:00,2014/8/6 00:00,7H10233
114,2015,4,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,345.0,23.9,2014/5/5 00:00,2015/4/15 00:00,50,2015/4/16 00:00,2014/12/12 00:00,7H10272,4,2013/3/24 00:00,2014/8/6 00:00,7H10233
115,2015,2,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,276.0,25.0,2014/5/5 00:00,2015/2/5 00:00,48,2015/2/6 00:00,2014/12/12 00:00,7H10272,4,2013/3/24 00:00,2014/8/6 00:00,7H10233
